id_profile;x;y;length;area;slope;chi;ksn
27;446887.5;4113837.5;21739.4444303;82085625.0;0.00653240790931;0.308369924082;20.563495642
27;446887.5;4113812.5;21764.4444303;82086250.0;0.00229796141849;0.298664046545;7.06080297989
27;446887.5;4113787.5;21789.4444303;82113125.0;0.001;0.288958202263;0.108544373392
27;446912.5;4113762.5;21824.7997693;82120625.0;0.0109607371217;0.279253787602;34.4668250264
27;446937.5;4113737.5;21860.1551084;82125000.0;0.0178519109155;0.269549771784;60.3925152555
27;446962.5;4113712.5;21895.5104475;82129375.0;0.0259578946102;0.259845988599;96.1912940671
27;446987.5;4113687.5;21930.8657865;82130000.0;0.031003235683;0.250142438031;125.149077664
27;447012.5;4113662.5;21966.2211256;90827500.0;0.0342051979718;0.243281015119;144.972761163
27;446987.5;4113637.5;22001.5764646;90830625.0;0.034549892642;0.236723456275;150.846476089
27;446962.5;4113637.5;22026.5764646;90833750.0;0.0324013956868;0.230165998956;140.95590506
27;446937.5;4113612.5;22061.9318037;90843125.0;0.0256493986754;0.223608643158;103.738975141
27;446912.5;4113612.5;22086.9318037;90856875.0;0.0129925591792;0.217051591892;51.9412769844
27;446887.5;4113612.5;22111.9318037;90861875.0;0.0102696065868;0.210494987191;40.1333671085
27;446862.5;4113587.5;22147.2871427;90865625.0;0.00563289733185;0.201222777514;22.1434114601
27;446837.5;4113587.5;22172.2871427;90889375.0;0.00511256201048;0.191950740037;19.0945036027
27;446812.5;4113562.5;22207.6424818;91232500.0;0.0040278287132;0.185395190462;14.821622839
27;446787.5;4113562.5;22232.6424818;91233750.0;0.00232972331365;0.17885074731;8.52491759542
27;446762.5;4113537.5;22267.9978209;91250625.0;0.001;0.16959556411;0.125635862544
27;446737.5;4113537.5;22292.9978209;91252500.0;0.001;0.160341151152;0.124954641149
27;446712.5;4113537.5;22317.9978209;91374375.0;0.001;0.153797353501;0.121612444453
27;446687.5;4113512.5;22353.3531599;91383750.0;0.001;0.144548582685;0.119011567703
27;446662.5;4113512.5;22378.3531599;91385625.0;0.001;0.138009016047;0.117729203939
27;446637.5;4113487.5;22413.708499;91676250.0;0.001;0.128760757604;0.115280961886
27;446612.5;4113487.5;22438.708499;91684375.0;0.001;0.119525703834;0.111943829614
27;446587.5;4113462.5;22474.063838;91691875.0;0.001;0.110291018355;0.110320483068
27;446562.5;4113462.5;22499.063838;91693125.0;0.001;0.101056672795;0.108285482483
27;446537.5;4113462.5;22524.063838;91710625.0;0.001;0.0918223838834;0.110355691793
27;446512.5;4113437.5;22559.4191771;91738125.0;0.00229744940185;0.0825888879428;7.27160243747
27;446487.5;4113437.5;22584.4191771;91750625.0;0.0039716886167;0.0733566376559;12.9832888226
27;446462.5;4113412.5;22619.7745162;91757500.0;0.00493986108036;0.0641249533962;17.4968938891
27;446437.5;4113412.5;22644.7745162;91758750.0;0.00547128625797;0.0575973869536;20.2194880464
27;446412.5;4113387.5;22680.1298552;91803125.0;0.00564079288688;0.0483660705517;21.1768841035
27;446387.5;4113387.5;22705.1298552;91873750.0;0.00729746496482;0.041839964162;28.5095011345
27;446362.5;4113362.5;22740.4851943;91880000.0;0.00801853201796;0.0353161157806;31.7442778095
27;446337.5;4113362.5;22765.4851943;91881250.0;0.0073761854122;0.0260902833427;30.145499707
27;446312.5;4113362.5;22790.4851943;91888750.0;0.00617116669917;0.0195666746019;25.1760818475
27;446287.5;4113337.5;22825.8405333;91941875.0;0.00731897319109;0.0130433054734;30.0726011758
27;446262.5;4113337.5;22850.8405333;91943125.0;0.00891828059275;0.00652163278709;36.5660213914
27;446237.5;4113312.5;22886.1958724;91960625.0;0.0100023638589;0.0;45.9187565361
28;460587.5;4124337.5;0.0;671250.0;0.0367248559961;6.35454707616;16.8202665643
28;460587.5;4124362.5;25.0;673750.0;0.0343915626705;6.29486525399;16.8494449937
28;460587.5;4124387.5;50.0;678125.0;0.0342301217136;6.23528318796;16.1202757569
28;460587.5;4124412.5;75.0;686250.0;0.0345734746314;6.17587441004;15.9276454705
28;460562.5;4124437.5;110.355339059;690000.0;0.0342217527401;6.11678319123;15.5067489695
28;460537.5;4124462.5;145.710678119;693750.0;0.0360676207863;6.05783670558;16.2204931747
28;460512.5;4124462.5;170.710678119;695000.0;0.0379077206913;5.97467686306;16.4573128278
28;460487.5;4124462.5;195.710678119;718750.0;0.0377279715845;5.91592159032;15.7542956861
28;460462.5;4124487.5;231.066017178;723750.0;0.0359727001184;5.83407605934;14.3364076014
28;460462.5;4124512.5;256.066017178;725000.0;0.0305331521384;5.77638279013;12.3917850245
28;460462.5;4124537.5;281.066017178;725625.0;0.0278110010252;5.69485551945;12.1638233668
28;460462.5;4124562.5;306.066017178;1341875.0;0.0239652077388;5.63722938316;11.1533896192
28;460462.5;4124587.5;331.066017178;1355000.0;0.0236355844445;5.57542993761;11.7463153661
28;460487.5;4124612.5;366.421356237;1355625.0;0.0238124483802;5.51390058812;12.4393295106
28;460512.5;4124637.5;401.776695297;1408125.0;0.0252724507386;5.47040179551;14.4042368097
28;460512.5;4124662.5;426.776695297;1408750.0;0.0288346472823;5.4276404399;17.1654788387
28;460537.5;4124687.5;462.132034356;1411875.0;0.0320415050831;5.38488762243;18.9748291864
28;460537.5;4124712.5;487.132034356;1412500.0;0.0335636571643;5.32448626557;19.5544018264
28;460537.5;4124737.5;512.132034356;1413125.0;0.0323065370044;5.28178456182;18.0873941239
28;460537.5;4124762.5;537.132034356;1469375.0;0.031312726526;5.23909135789;17.2791347225
28;460537.5;4124787.5;562.132034356;1479375.0;0.0279621827671;5.17976532399;15.7657701112
28;460512.5;4124812.5;597.487373415;1497500.0;0.0256472229583;5.13794332523;15.2254421853
28;460487.5;4124812.5;622.487373415;1510625.0;0.0231649930853;5.0791213055;14.1282700654
28;460462.5;4124812.5;647.487373415;1518125.0;0.0180892676818;5.03769086907;10.9028520556
28;460437.5;4124837.5;682.842712475;1532500.0;0.0174068374703;4.99635266363;10.6936911987
28;460437.5;4124862.5;707.842712475;1537500.0;0.0184632430212;4.95518940088;11.4990747079
28;460437.5;4124887.5;732.842712475;1538750.0;0.0182850628087;4.91408643101;11.8804847695
28;460437.5;4124912.5;757.842712475;1543125.0;0.0206810023043;4.85597930753;13.5361977326
28;460412.5;4124937.5;793.198051534;1599375.0;0.0202893798;4.81494382823;13.2064192865
28;460387.5;4124962.5;828.553390593;1693750.0;0.0214750449548;4.77456419478;14.2045962073
28;460362.5;4124987.5;863.908729653;1697500.0;0.030754860081;4.71891321462;20.5186562034
28;460337.5;4124987.5;888.908729653;1708750.0;0.0416469600319;4.67960117233;27.6730610454
28;460312.5;4125012.5;924.264068712;1731250.0;0.0554188278016;4.6241705609;35.0769466761
28;460287.5;4125037.5;959.619407771;1733750.0;0.073039443763;4.56906529497;43.8656880183
28;460262.5;4125037.5;984.619407771;1739375.0;0.0938898249246;4.51399580006;56.1621954894
28;460237.5;4125037.5;1009.61940777;1741250.0;0.108816332094;4.47511250526;65.6021514018
28;460212.5;4125062.5;1044.97474683;1745625.0;0.115400305015;4.42014987622;72.661635522
28;460187.5;4125062.5;1069.97474683;1753125.0;0.114440397646;4.36524927789;75.4151486662
28;460162.5;4125087.5;1105.33008589;1761875.0;0.102008818885;4.32650351545;71.9112569829
28;460137.5;4125087.5;1130.33008589;1773750.0;0.0920389303656;4.28784446196;67.0118868314
28;460112.5;4125112.5;1165.68542495;1776250.0;0.0811789095542;4.2493020912;60.3512700913
28;460087.5;4125112.5;1190.68542495;1812500.0;0.0687317956152;4.21078414096;52.6779924389
28;460062.5;4125137.5;1226.04076401;1818125.0;0.0578539868931;4.17261477887;44.9847149969
28;460037.5;4125162.5;1261.39610307;1863125.0;0.0512326673867;4.11871036549;41.1826236323
28;460012.5;4125162.5;1286.39610307;1901875.0;0.0488921781695;4.08101125427;40.4148953113
28;459987.5;4125187.5;1321.75144213;1908125.0;0.0423510339613;4.04365974782;35.6754805282
28;459962.5;4125212.5;1357.10678119;1923125.0;0.0425482035419;4.00636334567;36.4884322511
28;459937.5;4125237.5;1392.46212025;1930000.0;0.0451369644174;3.96919813256;39.5164234648
28;459912.5;4125262.5;1427.81745931;1963125.0;0.0480743163053;3.93209255297;41.5803487427
28;459887.5;4125262.5;1452.81745931;1963750.0;0.0495392231703;3.89527003952;41.930789034
28;459862.5;4125287.5;1488.17279836;1990625.0;0.0512699510225;3.85845280028;42.3192427202
28;459837.5;4125287.5;1513.17279836;2190625.0;0.0532525589558;3.82186007507;42.763681104
28;459812.5;4125287.5;1538.17279836;2199375.0;0.0512061144402;3.78681036815;41.3382020874
28;459787.5;4125312.5;1573.52813742;2215625.0;0.0494717632754;3.75182347886;39.1044159025
28;459762.5;4125312.5;1598.52813742;2218750.0;0.0450314854862;3.71695229489;34.5311897166
28;459737.5;4125312.5;1623.52813742;2266875.0;0.0434173088294;3.68210322094;32.8594629307
28;459712.5;4125337.5;1658.88347648;2275000.0;0.0403219678779;3.64758903767;30.7350815673
28;459687.5;4125337.5;1683.88347648;2280000.0;0.0399857358602;3.59885713411;30.2928790218
28;459662.5;4125362.5;1719.23881554;2391250.0;0.0383515568315;3.55017335028;29.3416346778
28;459637.5;4125362.5;1744.23881554;2396875.0;0.039010228126;3.51647886967;29.319479921
28;459612.5;4125387.5;1779.5941546;2403125.0;0.0375960225767;3.48281999553;26.8816947312
28;459587.5;4125387.5;1804.5941546;2412500.0;0.0355158292039;3.4492005423;24.4187793263
28;459562.5;4125387.5;1829.5941546;2431250.0;0.0327306307461;3.41563994252;21.5505250031
28;459537.5;4125387.5;1854.5941546;2441250.0;0.0327293756697;3.36834315125;20.9280432537
28;459512.5;4125387.5;1879.5941546;2445625.0;0.0329136133836;3.32113364143;20.700624049
28;459487.5;4125387.5;1904.5941546;2449375.0;0.0280454282535;3.2739621544;17.6670968732
28;459462.5;4125412.5;1939.94949366;2450000.0;0.0248370766571;3.22682317991;15.9508221404
28;459437.5;4125412.5;1964.94949366;2456875.0;0.0236990608245;3.19349471808;15.4503702696
28;459412.5;4125437.5;2000.30483272;2465625.0;0.0239876718897;3.14642055267;16.2813065254
28;459412.5;4125462.5;2025.30483272;2466875.0;0.0235285902331;3.09942163624;16.0471369783
28;459412.5;4125487.5;2050.30483272;2467500.0;0.0222871705977;3.06619596267;15.2431198376
28;459412.5;4125512.5;2075.30483272;2475000.0;0.02017545077;3.01921312066;14.1398676511
28;459387.5;4125537.5;2110.66017178;2493750.0;0.0182686234958;2.98603657485;13.430023916
28;459387.5;4125562.5;2135.66017178;3822500.0;0.0165734741176;2.9392769309;13.168841707
28;459387.5;4125587.5;2160.66017178;3830000.0;0.0150941002473;2.91199446404;12.8894228761
28;459387.5;4125612.5;2185.66017178;3831875.0;0.0113301263332;2.88473605148;10.2883362403
28;459387.5;4125637.5;2210.66017178;3832500.0;0.00824610871258;2.85748364182;7.70737133222
28;459387.5;4125662.5;2235.66017178;3861250.0;0.0063671027189;2.83023323219;5.93262404003
28;459412.5;4125687.5;2271.01551084;3871875.0;0.0063671027189;2.80307431542;5.57202695844
28;459412.5;4125712.5;2296.01551084;3872500.0;0.00580717378214;2.77594896165;4.8135144819
28;459412.5;4125737.5;2321.01551084;3873125.0;0.00710594033454;2.74882557801;5.74536327012
28;459412.5;4125762.5;2346.01551084;3873750.0;0.00722116510056;2.71047010654;5.65283326864
28;459412.5;4125787.5;2371.01551084;3874375.0;0.00585013111426;2.67211741997;4.65818783766
28;459412.5;4125812.5;2396.01551084;3875000.0;0.00880646269995;2.64499994396;7.12980455551
28;459412.5;4125837.5;2421.01551084;3993750.0;0.01027609799;2.60665282521;8.76973206943
28;459412.5;4125862.5;2446.01551084;3994375.0;0.0106244759461;2.57990314375;9.74881966128
28;459437.5;4125887.5;2481.3708499;4032500.0;0.00999299119475;2.55315534586;9.60928116126
28;459462.5;4125912.5;2516.72618896;4036875.0;0.00837166969495;2.51548960299;8.16607018751
28;459462.5;4125937.5;2541.72618896;4038125.0;0.00560595317629;2.4888688937;5.26094694083
28;459462.5;4125962.5;2566.72618896;4039375.0;0.00458869400889;2.46225189291;3.93238455603
28;459462.5;4125987.5;2591.72618896;4040000.0;0.00531586345229;2.43563859897;4.4643615878
28;459462.5;4126012.5;2616.72618896;4040625.0;0.004674;2.40902715783;3.91676746
28;459462.5;4126037.5;2641.72618896;4041250.0;0.00584428476469;2.37139551652;4.95735955268
28;459462.5;4126062.5;2666.72618896;4041875.0;0.0114882582903;2.33376649429;9.76883634731
28;459462.5;4126087.5;2691.72618896;4368125.0;0.0146816051549;2.30716060906;13.3234749009
28;459437.5;4126087.5;2716.72618896;4382500.0;0.016081018876;2.28146805774;15.727483619
28;459412.5;4126112.5;2752.08152802;4385625.0;0.0159713630738;2.25581346395;16.8893147499
28;459387.5;4126137.5;2787.43686708;4436875.0;0.0143980767785;2.23016709791;15.6208324612
28;459387.5;4126162.5;2812.43686708;4449375.0;0.0131571463233;2.20465446551;14.0199938158
28;459387.5;4126187.5;2837.43686708;4450625.0;0.0150766039195;2.1791741117;15.3883551633
28;459387.5;4126212.5;2862.43686708;4451250.0;0.0149161640818;2.15369697853;14.4355957664
28;459387.5;4126237.5;2887.43686708;4732500.0;0.0116794638944;2.12822145517;11.4428428955
28;459412.5;4126262.5;2922.79220614;4784375.0;0.0119860067662;2.09317337559;11.9958833162
28;459412.5;4126287.5;2947.79220614;4786250.0;0.0109407378757;2.0582968141;11.5954155844
28;459412.5;4126312.5;2972.79220614;4788750.0;0.0111235989602;2.0336397089;12.4359746638
28;459437.5;4126337.5;3008.1475452;4847500.0;0.00992017372252;2.00898839713;11.6115972011
28;459437.5;4126362.5;3033.1475452;4852500.0;0.00726032059448;1.98447198064;8.67551070749
28;459412.5;4126387.5;3068.50288425;4853125.0;0.0056845596576;1.9599669351;6.58380103861
28;459387.5;4126412.5;3103.85822331;4857500.0;0.00585811634658;1.93546330974;6.42357548722
28;459387.5;4126437.5;3128.85822331;4907500.0;0.005594779466;1.91096961819;5.69683873527
28;459387.5;4126462.5;3153.85822331;4908750.0;0.00457956321966;1.88658854209;4.41621365046
28;459387.5;4126487.5;3178.85822331;4910000.0;0.00531035729171;1.852112445;5.03317694468
28;459387.5;4126512.5;3203.85822331;4915625.0;0.00737172616166;1.82773695599;6.9089567681
28;459387.5;4126537.5;3228.85822331;4916875.0;0.0104047692177;1.80337402283;10.0533012948
28;459387.5;4126562.5;3253.85822331;4917500.0;0.0143446637522;1.77901387703;14.5592900418
28;459387.5;4126587.5;3278.85822331;4931250.0;0.0162697234045;1.75465512452;17.4673679345
28;459412.5;4126612.5;3314.21356237;4955625.0;0.016105676456;1.7303269597;18.0362007915
28;459412.5;4126637.5;3339.21356237;4956250.0;0.0165128086801;1.69599799464;18.9071747966
28;459437.5;4126662.5;3374.56890143;5265625.0;0.0151814917527;1.67172512818;17.5391630866
28;459462.5;4126662.5;3399.56890143;5266875.0;0.0117827668635;1.64810471221;13.5125336191
28;459487.5;4126687.5;3434.92424049;5305000.0;0.0111395462243;1.62448681905;12.8879165011
28;459512.5;4126712.5;3470.27957955;5334375.0;0.0108286402638;1.59119430576;13.1164095357
28;459512.5;4126737.5;3495.27957955;5336250.0;0.0112046997635;1.56771136868;13.7462602547
28;459537.5;4126762.5;3530.63491861;5356250.0;0.0121120617538;1.53450673213;15.1810053554
28;459562.5;4126787.5;3565.99025767;5380625.0;0.0119682953902;1.51106700071;14.9994518533
28;459587.5;4126812.5;3601.34559673;5381250.0;0.0103067720353;1.48767511236;12.4774995617
28;459612.5;4126837.5;3636.70093579;5435000.0;0.0116891488056;1.46428444663;13.8320610426
28;459612.5;4126862.5;3661.70093579;5435625.0;0.0115559551607;1.44099816144;12.9710281033
28;459612.5;4126887.5;3686.70093579;5436250.0;0.00925528036464;1.41771308118;10.1806851012
28;459612.5;4126912.5;3711.70093579;5436875.0;0.00817999401276;1.38478470859;8.5639834986
28;459612.5;4126937.5;3736.70093579;5461875.0;0.00587326167412;1.36150203755;6.08545874334
28;459637.5;4126962.5;3772.05627485;5473125.0;0.00527062155192;1.3286432741;5.50795013925
28;459662.5;4126987.5;3807.41161391;5505000.0;0.00417897899641;1.30543012326;4.27137213654
28;459662.5;4127012.5;3832.41161391;5507500.0;0.00476144508226;1.27268744421;4.89643611852
28;459662.5;4127037.5;3857.41161391;5508750.0;0.00417757663297;1.24953960372;4.29530889004
28;459662.5;4127062.5;3882.41161391;5509375.0;0.00575787363507;1.22639412701;5.63394061555
28;459662.5;4127087.5;3907.41161391;5510000.0;0.00666;1.19366315097;6.28439711407
28;459662.5;4127112.5;3932.41161391;5801250.0;0.00666;1.17052003726;6.26893383037
28;459662.5;4127137.5;3957.41161391;5803125.0;0.005998;1.14790718751;5.4455593441
28;459662.5;4127162.5;3982.41161391;5805625.0;0.004674;1.1159324388;4.10298056819
28;459662.5;4127187.5;4007.41161391;5806250.0;0.002688;1.0933272589;2.25957583403
28;459662.5;4127212.5;4032.41161391;6663750.0;0.001;1.06136025549;0.0351696913578
28;459662.5;4127237.5;4057.41161391;6664375.0;0.00276716220793;1.03131460621;2.30964441655
28;459662.5;4127262.5;4082.41161391;6667500.0;0.00462473676042;1.00127022494;4.06588847545
28;459662.5;4127287.5;4107.41161391;6668125.0;0.00578397950826;0.97123218119;5.26042402003
28;459662.5;4127312.5;4132.41161391;6683125.0;0.00634165653697;0.949992972653;6.01765213941
28;459687.5;4127337.5;4167.76695297;6688125.0;0.0112066603978;0.919986551973;11.0260593058
28;459687.5;4127362.5;4192.76695297;6690625.0;0.0143523550593;0.889990228045;14.3642745744
28;459687.5;4127387.5;4217.76695297;6693750.0;0.0153991109811;0.868783190823;15.9583997736
28;459687.5;4127412.5;4242.76695297;6694375.0;0.0194582020482;0.838798212665;20.3948303463
28;459687.5;4127437.5;4267.76695297;6950000.0;0.0205765903653;0.81759652208;22.2637710512
28;459712.5;4127437.5;4292.76695297;6951875.0;0.0230643731115;0.788114189267;26.9097542047
28;459737.5;4127462.5;4328.12229203;6954375.0;0.0223879806548;0.76726956222;27.4893723333
28;459762.5;4127487.5;4363.47763109;6958750.0;0.0214162502543;0.737795577158;27.3983986156
28;459762.5;4127512.5;4388.47763109;6969375.0;0.0181452241068;0.716960219821;23.3448263735
28;459787.5;4127537.5;4423.83297014;7022500.0;0.0169147823114;0.69613916231;21.8545108014
28;459812.5;4127562.5;4459.1883092;7023750.0;0.0142196778179;0.666794188925;17.3261828997
28;459837.5;4127587.5;4494.54364826;7049375.0;0.00930811170361;0.637451565759;10.6101138248
28;459837.5;4127612.5;4519.54364826;7056875.0;0.0220954055043;0.616737171767;25.125962004
28;459862.5;4127637.5;4554.89898732;7064375.0;0.0419736180136;0.58745660928;46.2434049102
28;459862.5;4127662.5;4579.89898732;7065625.0;0.0654168954268;0.558190039647;72.0166741591
28;459862.5;4127687.5;4604.89898732;7066250.0;0.0901233909037;0.528925800062;98.7771969786
28;459887.5;4127712.5;4640.25432638;7073125.0;0.122317357984;0.508233681443;134.595501498
28;459887.5;4127737.5;4665.25432638;7078125.0;0.149304125818;0.487550615876;170.605987005
28;459887.5;4127762.5;4690.25432638;7078750.0;0.157290167227;0.466874126335;184.592621655
28;459887.5;4127787.5;4715.25432638;7079375.0;0.148949833471;0.437634316223;180.220218508
28;459887.5;4127812.5;4740.25432638;7081250.0;0.131383772865;0.416959469637;159.098491744
28;459912.5;4127837.5;4775.60966544;7127500.0;0.12424205791;0.396287086694;153.102063394
28;459912.5;4127862.5;4800.60966544;7183125.0;0.129145951562;0.367137442717;165.100733328
28;459937.5;4127887.5;4835.9650045;7191875.0;0.127908647972;0.346597512307;165.596543726
28;459937.5;4127912.5;4860.9650045;7195625.0;0.119753915714;0.326068831127;152.473770396
28;459937.5;4127937.5;4885.9650045;7197500.0;0.115721036853;0.305544964972;143.319289797
28;459962.5;4127962.5;4921.32034356;7201250.0;0.103415548883;0.285023504966;132.025977403
28;459962.5;4127987.5;4946.32034356;7679375.0;0.0804944699123;0.256008579665;108.477011888
28;459987.5;4127987.5;4971.32034356;14884375.0;0.0581838798503;0.236076924512;83.7044770538
28;460012.5;4127987.5;4996.32034356;14886875.0;0.0334750715382;0.215148996388;52.6092225888
28;460037.5;4127962.5;5031.67568262;14891875.0;0.0144592672679;0.19422264986;23.5574171901
28;460062.5;4127987.5;5067.03102168;14895000.0;0.0131172984204;0.179427724221;22.6865932445
28;460087.5;4127987.5;5092.03102168;15126875.0;0.0146002325872;0.164634195464;26.7613452315
28;460112.5;4128012.5;5127.38636074;15131875.0;0.016662063323;0.149943144663;32.0246638387
28;460137.5;4128012.5;5152.38636074;15152500.0;0.0171021848388;0.135254278513;31.8475730709
28;460162.5;4128037.5;5187.7416998;15161250.0;0.0152926029648;0.114493813607;26.4251132068
28;460162.5;4128062.5;5212.7416998;15166875.0;0.0110576079302;0.0998177611774;18.3566982418
28;460187.5;4128087.5;5248.09703886;15306250.0;0.0103871906057;0.0851441583324;16.3896893128
28;460187.5;4128112.5;5273.09703886;15314375.0;0.00826930945544;0.0644777957136;12.8311442704
28;460187.5;4128137.5;5298.09703886;15318750.0;0.00563443208499;0.043816367832;8.51007798761
28;460187.5;4128162.5;5323.09703886;15324375.0;0.00441046597596;0.0292084098565;6.40376486004
28;460187.5;4128187.5;5348.09703886;15330625.0;0.001;0.0146028650383;0.0588548761288
28;460187.5;4128212.5;5373.09703886;15336250.0;0.001;0.0;0.0628547517869
29;470412.5;4122712.5;0.0;625625.0;0.105940156515;7.096796212;38.9950194889
29;470412.5;4122737.5;25.0;626875.0;0.0984298916831;7.0096770551;37.152317164
29;470412.5;4122762.5;50.0;628750.0;0.0978537498657;6.92263611384;38.3262412134
29;470412.5;4122787.5;75.0;661250.0;0.099267061042;6.86117153509;40.2110400722
29;470437.5;4122812.5;110.355339059;815625.0;0.101014227369;6.80108523666;42.802961014
29;470437.5;4122837.5;135.355339059;920000.0;0.102536285162;6.72376658561;47.087627608
29;470412.5;4122862.5;170.710678119;934375.0;0.105141301346;6.65052622328;51.9567275399
29;470387.5;4122887.5;206.066017178;944375.0;0.12088252044;6.57779507203;62.8817355454
29;470362.5;4122912.5;241.421356237;1005625.0;0.134863726626;6.52661215992;73.5131412385
29;470337.5;4122912.5;266.421356237;1011875.0;0.146121905553;6.47685635218;84.6958187339
29;470312.5;4122937.5;301.776695297;1015625.0;0.154440785883;6.42723907604;92.6123964719
29;470287.5;4122962.5;337.132034356;1026875.0;0.163765163427;6.37770432478;98.6744175228
29;470262.5;4122987.5;372.487373415;1048125.0;0.165608131526;6.3079980145;97.5020746585
29;470262.5;4123012.5;397.487373415;1074375.0;0.166752549987;6.25916043595;98.6767079258
29;470237.5;4123037.5;432.842712475;1082500.0;0.161345785018;6.21086346917;96.6302504455
29;470212.5;4123062.5;468.198051534;1113750.0;0.146283678629;6.14279241924;89.1268015558
29;470187.5;4123062.5;493.198051534;1114375.0;0.137430096851;6.09527142308;85.9696877831
29;470162.5;4123087.5;528.553390593;1336875.0;0.125454549371;6.04776242229;80.7075824411
29;470137.5;4123112.5;563.908729653;1349375.0;0.112669346019;6.00399014439;71.2100943482
29;470112.5;4123137.5;599.264068712;1357500.0;0.101144544533;5.94234550595;64.9762073528
29;470112.5;4123162.5;624.264068712;1397500.0;0.0912152755951;5.89887376016;59.9034801643
29;470087.5;4123187.5;659.619407771;1421875.0;0.0837304637697;5.85596641033;56.0800182022
29;470087.5;4123212.5;684.619407771;1448125.0;0.0908181165885;5.79575658487;62.7421893423
29;470062.5;4123237.5;719.974746831;1568125.0;0.101924587962;5.75353084327;73.8659685592
29;470037.5;4123262.5;755.33008589;1596250.0;0.105744952808;5.71279106104;77.9724284192
29;470012.5;4123287.5;790.685424949;1601875.0;0.109442561368;5.67237587344;80.3412488885
29;469987.5;4123312.5;826.040764009;1604375.0;0.116834107019;5.63202461087;86.3946239341
29;469987.5;4123337.5;851.040764009;1621250.0;0.125061038202;5.59170165505;89.8928370691
29;469962.5;4123362.5;886.396103068;1623750.0;0.150162801691;5.5349442526;106.319331387
29;469962.5;4123387.5;911.396103068;1715000.0;0.178776124786;5.49483852637;127.412884905
29;469962.5;4123412.5;936.396103068;1729375.0;0.21372515419;5.4557075078;155.13772588
29;469937.5;4123437.5;971.751442127;1735625.0;0.242635344261;5.41672319534;177.571787487
29;469912.5;4123462.5;1007.10678119;1742500.0;0.259642960416;5.37780211783;187.564229569
29;469887.5;4123487.5;1042.46212025;1755625.0;0.260119716332;5.33895021851;182.641445249
29;469862.5;4123512.5;1077.81745931;1768750.0;0.248086999502;5.2841905619;163.254088462
29;469862.5;4123537.5;1102.81745931;1792500.0;0.225520002002;5.22961413455;139.467025267
29;469837.5;4123562.5;1138.17279836;1853125.0;0.177888828233;5.17536430443;109.697652097
29;469837.5;4123587.5;1163.17279836;1871875.0;0.143644939333;5.13757378278;87.7644254856
29;469837.5;4123612.5;1188.17279836;1877500.0;0.119921942699;5.08437148046;74.5246802564
29;469837.5;4123637.5;1213.17279836;1883750.0;0.106535179698;5.04680253256;69.9351997648
29;469812.5;4123662.5;1248.52813742;1890000.0;0.109362004676;5.00928972758;73.752413267
29;469812.5;4123687.5;1273.52813742;2012500.0;0.114050474661;4.95631762704;79.0232169757
29;469787.5;4123712.5;1308.88347648;2025000.0;0.12456461008;4.90482158432;90.7589534811
29;469762.5;4123737.5;1344.23881554;2030000.0;0.149934504291;4.86850970333;112.232109895
29;469737.5;4123737.5;1369.23881554;2035000.0;0.176755236254;4.83223809681;137.569695212
29;469712.5;4123762.5;1404.5941546;2041250.0;0.193381161582;4.78099905255;159.77008317
29;469687.5;4123787.5;1439.94949366;2042500.0;0.210541176645;4.74481753989;176.342677132
29;469662.5;4123812.5;1475.30483272;2074375.0;0.210638370318;4.70864599322;177.501613663
29;469637.5;4123837.5;1510.66017178;2108125.0;0.197290757166;4.67272562853;161.864364378
29;469637.5;4123862.5;1535.66017178;2122500.0;0.178309256431;4.63706519264;143.902254295
29;469637.5;4123887.5;1560.66017178;2124375.0;0.152253248213;4.60151364231;118.546835686
29;469662.5;4123912.5;1596.01551084;2141250.0;0.121270713699;4.56597621562;92.3256676288
29;469662.5;4123937.5;1621.01551084;2146875.0;0.103439669894;4.51589732641;75.5214348755
29;469637.5;4123962.5;1656.3708499;2148750.0;0.0912041560609;4.48052798549;67.0739582661
29;469637.5;4123987.5;1681.3708499;2153750.0;0.0900107774642;4.44517253638;66.2636280999
29;469637.5;4124012.5;1706.3708499;2361250.0;0.090562509477;4.40985404634;66.3222037146
29;469637.5;4124037.5;1731.3708499;2364375.0;0.0867724698829;4.36193136388;63.1743339371
29;469662.5;4124062.5;1766.72618896;2367500.0;0.0815691983099;4.32806507199;59.3671796799
29;469662.5;4124087.5;1791.72618896;2373750.0;0.0716631669961;4.29421890333;55.1607757197
29;469662.5;4124112.5;1816.72618896;2374375.0;0.0586234960097;4.26041286585;51.1148084488
29;469662.5;4124137.5;1841.72618896;10382500.0;0.0548545017902;4.21260957263;54.1766938022
29;469687.5;4124137.5;1866.72618896;10394375.0;0.0471208074327;4.19520737343;52.6686837769
29;469712.5;4124137.5;1891.72618896;10396250.0;0.0362195667393;4.17781412351;47.7794940497
29;469737.5;4124162.5;1927.08152802;10400000.0;0.0286481697482;4.16042228528;43.9486120221
29;469762.5;4124162.5;1952.08152802;10456875.0;0.0307598541399;4.14303326932;53.7353213665
29;469787.5;4124187.5;1987.43686708;10468125.0;0.0350738062896;4.12568687773;62.4158849109
29;469812.5;4124212.5;2022.79220614;10474375.0;0.039430321321;4.10834887753;71.1134054562
29;469837.5;4124212.5;2047.79220614;10480000.0;0.0408216500971;4.09101553356;74.0712211949
29;469862.5;4124237.5;2083.1475452;10501250.0;0.0357733213;4.07368637676;66.458622677
