id_profile;x;y;length;area;slope;chi;ksn
1;456612.5;4125937.5;431.066017178;1243750.0;0.033405102557;5.40240889002;36.836578262
1;456587.5;4125937.5;456.066017178;1245625.0;0.0323158356674;5.37999209804;36.3878906199
1;456562.5;4125912.5;491.421356237;1248750.0;0.0304904458058;5.35759218405;34.9679012485
1;456537.5;4125912.5;516.421356237;1324375.0;0.0299046615213;5.33522031554;35.0417483412
1;456512.5;4125912.5;541.421356237;1326250.0;0.0303586853997;5.30449831309;36.3294409105
1;456487.5;4125887.5;576.776695297;1330625.0;0.0314264619903;5.28278993834;38.1683216216
1;456462.5;4125887.5;601.776695297;1335625.0;0.032096884926;5.26111728076;39.5895915478
1;456437.5;4125862.5;637.132034356;1345625.0;0.0321504496482;5.23948522773;40.2040729054
1;456412.5;4125862.5;662.132034356;1409375.0;0.0323218257489;5.2179337038;41.0697456076
1;456387.5;4125837.5;697.487373415;1431250.0;0.0318267661854;5.19687523804;41.0260109803
1;456362.5;4125812.5;732.842712475;1450625.0;0.0319663990587;5.16732253181;41.7395264468
1;456337.5;4125812.5;757.842712475;1454375.0;0.0327395829125;5.1379678466;43.0066091046
1;456312.5;4125787.5;793.198051534;1468125.0;0.0328575849381;5.11723772697;43.3400743515
1;456287.5;4125762.5;828.553390593;1478125.0;0.0328288458621;5.09660491161;43.6007475545
1;456262.5;4125762.5;853.553390593;1485000.0;0.0325037344701;5.07604200858;43.4051298421
1;456237.5;4125762.5;878.553390593;1496875.0;0.0330695606153;5.04702906592;44.2447487819
1;456212.5;4125737.5;913.908729653;1505625.0;0.0325057135687;5.02659535519;43.706946901
1;456187.5;4125737.5;938.908729653;1513750.0;0.0325323257478;5.00622110663;43.8686190132
1;456162.5;4125712.5;974.264068712;1667500.0;0.0328468109974;4.98590161068;44.7157200535
1;456137.5;4125712.5;999.264068712;1670625.0;0.0340351359256;4.96654153336;46.808828978
1;456112.5;4125712.5;1024.26406871;1740625.0;0.0354242220091;4.94719957159;49.6537182062
1;456087.5;4125712.5;1049.26406871;1748750.0;0.0365104348973;4.9282505234;52.1511710796
1;456062.5;4125712.5;1074.26406871;1760625.0;0.0380398747256;4.90934554677;54.9402386672
1;456037.5;4125687.5;1109.61940777;1771250.0;0.040121474255;4.88270018787;58.9166362121
1;456012.5;4125687.5;1134.61940777;1773125.0;0.041897063816;4.86391566895;62.7724901351
1;455987.5;4125662.5;1169.97474683;1797500.0;0.0436045848151;4.84514108455;66.5227044606
1;455962.5;4125637.5;1205.33008589;1813750.0;0.0451008724764;4.81877045141;69.6179912938
1;455937.5;4125637.5;1230.33008589;1825625.0;0.0459038498239;4.80020731757;71.7444974272
1;455912.5;4125612.5;1265.68542495;1836250.0;0.0458026532489;4.78170465531;71.7913459063
1;455887.5;4125587.5;1301.04076401;1849375.0;0.0456722446446;4.76325560121;72.2499894247
1;455862.5;4125562.5;1336.39610307;1863125.0;0.0448905504462;4.74487213008;71.7392501407
1;455837.5;4125537.5;1371.75144213;1879375.0;0.044133109175;4.72655662026;71.0275319845
1;455837.5;4125512.5;1396.75144213;1881250.0;0.0428004327362;4.7083204648;69.4870552438
1;455812.5;4125487.5;1432.10678119;1895625.0;0.0413072147057;4.69009339938;67.3028576676
1;455812.5;4125462.5;1457.10678119;1901250.0;0.0399136044837;4.67193557569;65.2814567045
1;455812.5;4125437.5;1482.10678119;1920000.0;0.0376872405796;4.65380463259;61.2366231051
1;455787.5;4125412.5;1517.46212025;1935625.0;0.0360789558308;4.63576243667;58.6006811999
1;455787.5;4125387.5;1542.46212025;1982500.0;0.0339717290218;4.61779320958;54.6226628371
1;455787.5;4125362.5;1567.46212025;2000625.0;0.0318668090715;4.59268311153;50.6650527183
1;455762.5;4125337.5;1602.81745931;2013125.0;0.0299634451465;4.57500820349;47.40560357
1;455737.5;4125312.5;1638.17279836;2062500.0;0.0285186809663;4.55738825487;44.9160626793
1;455737.5;4125287.5;1663.17279836;2068750.0;0.0265716295027;4.53998048928;41.9300017905
1;455712.5;4125262.5;1698.52813742;2081875.0;0.0260434771001;4.52259903929;41.194017576
1;455687.5;4125237.5;1733.88347648;2087500.0;0.0252293239302;4.49809556415;39.9373435057
1;455662.5;4125212.5;1769.23881554;2096250.0;0.0248939622281;4.48079235064;39.5213869531
1;455637.5;4125212.5;1794.23881554;2097500.0;0.026120839546;4.45637303612;41.3886934314
1;455612.5;4125187.5;1829.5941546;2117500.0;0.0283185464615;4.43911111912;44.8300034587
1;455587.5;4125187.5;1854.5941546;2120000.0;0.0305022066096;4.41481464258;48.2880647682
1;455562.5;4125187.5;1879.5941546;2134375.0;0.0328517643186;4.39764457209;51.9298595842
1;455537.5;4125162.5;1914.94949366;2161250.0;0.0353574980742;4.38053241943;55.1869830945
1;455512.5;4125162.5;1939.94949366;2175000.0;0.0386764559213;4.36352699383;59.8238428945
1;455487.5;4125137.5;1975.30483272;2321875.0;0.042293999471;4.34657540624;65.0928923944
1;455462.5;4125137.5;2000.30483272;2336250.0;0.0472356608248;4.33016873065;72.0840140128
1;455437.5;4125137.5;2025.30483272;2338125.0;0.0515971317673;4.31381260827;78.4416116724
1;455412.5;4125112.5;2060.66017178;2340000.0;0.0572681466669;4.2906908347;86.6461043869
1;455387.5;4125112.5;2085.66017178;2344375.0;0.0631275983252;4.26757832653;95.3686070282
1;455362.5;4125087.5;2121.01551084;2612500.0;0.0703270060805;4.2512505718;105.371075576
1;455362.5;4125062.5;2146.01551084;2616875.0;0.076858796536;4.22937663983;114.899753401
1;455362.5;4125037.5;2171.01551084;2618750.0;0.0837615829798;4.21392236898;124.128864653
1;455362.5;4125012.5;2196.01551084;2625000.0;0.0921734422691;4.19207455515;135.290503487
1;455362.5;4124987.5;2221.01551084;2628125.0;0.101856263213;4.17664422015;149.489150175
1;455362.5;4124962.5;2246.01551084;2631875.0;0.11045232606;4.16122306169;162.278844704
1;455362.5;4124937.5;2271.01551084;2634375.0;0.116131109673;4.13942979281;172.903274843
1;455387.5;4124912.5;2306.3708499;2643125.0;0.1244471211;4.1176468672;187.888880772
1;455387.5;4124887.5;2331.3708499;2648750.0;0.129821630576;4.1022695293;198.527605264
1;455387.5;4124862.5;2356.3708499;2649375.0;0.133731907593;4.08054579304;208.18526976
1;455387.5;4124837.5;2381.3708499;2658750.0;0.137910803696;4.06518660379;216.506284235
1;455387.5;4124812.5;2406.3708499;2661250.0;0.141350839298;4.04985451741;225.361004201
1;455412.5;4124787.5;2441.72618896;2675625.0;0.143300027521;4.02818185984;232.003661502
1;455412.5;4124762.5;2466.72618896;2679375.0;0.144000639392;4.01289819919;235.679652051
1;455387.5;4124737.5;2502.08152802;2691875.0;0.142719858383;3.99762523765;236.140980633
1;455387.5;4124712.5;2527.08152802;2695000.0;0.140349115205;3.98238777816;233.832265205
1;455362.5;4124687.5;2562.43686708;2699375.0;0.135330476579;3.96715915556;227.35513085
1;455362.5;4124662.5;2587.43686708;2713125.0;0.130629803163;3.95194287883;221.621061583
1;455362.5;4124637.5;2612.43686708;2720625.0;0.125366975668;3.93047841201;214.64722258
1;455337.5;4124612.5;2647.79220614;2726250.0;0.119186267919;3.9153216767;205.980850153
1;455337.5;4124587.5;2672.79220614;2728750.0;0.111425685006;3.89390894047;194.553105598
1;455312.5;4124562.5;2708.1475452;2753125.0;0.104222219909;3.87250601535;183.643651666
1;455287.5;4124537.5;2743.50288425;2755000.0;0.0974490973827;3.85743900649;173.033779554
1;455287.5;4124512.5;2768.50288425;2761250.0;0.0899704971678;3.83613829035;160.790359774
1;455262.5;4124487.5;2803.85822331;3228125.0;0.0834035013454;3.82109346522;150.588281951
1;455262.5;4124462.5;2828.85822331;3263750.0;0.0785616813079;3.80141551602;144.198239089
1;455237.5;4124437.5;2864.21356237;3267500.0;0.0729485015163;3.78184525744;135.952653658
1;455212.5;4124412.5;2899.56890143;3271875.0;0.06650465776;3.76801493802;126.634451249
1;455187.5;4124387.5;2934.92424049;3299375.0;0.061636597473;3.74846899381;120.110611816
1;455162.5;4124362.5;2970.27957955;3311875.0;0.0559194840048;3.72900467691;110.71505776
1;455137.5;4124337.5;3005.63491861;3323125.0;0.0509731800647;3.71526732447;103.304112648
1;455112.5;4124337.5;3030.63491861;3324375.0;0.04730502229;3.70155324475;97.3860491654
1;455087.5;4124312.5;3065.99025767;3339375.0;0.0447846574364;3.68216225384;93.4374993191
1;455062.5;4124312.5;3090.99025767;3351875.0;0.0434824184754;3.6684815824;91.8055628194
1;455037.5;4124287.5;3126.34559673;3366250.0;0.0431945155008;3.65482644415;91.7398315121
1;455012.5;4124262.5;3161.70093579;3369375.0;0.0425983244086;3.64120049307;90.9246574017
1;454987.5;4124237.5;3197.05627485;4233750.0;0.0424673043242;3.62193942651;90.9423742684
1;454962.5;4124212.5;3232.41161391;4251250.0;0.0417001970516;3.60978939501;89.3964321309
1;454937.5;4124187.5;3267.76695297;4263750.0;0.0420802423108;3.59264205798;90.8710908636
1;454937.5;4124162.5;3292.76695297;4267500.0;0.0450316563082;3.58053484611;98.0433321443
1;454912.5;4124137.5;3328.12229203;4271250.0;0.0478031127411;3.56843295492;104.970330536
1;454912.5;4124112.5;3353.12229203;4282500.0;0.0498407988544;3.5563363774;111.092170888
1;454912.5;4124087.5;3378.12229203;4284375.0;0.0510605775303;3.54425569901;114.896949658
1;454912.5;4124062.5;3403.12229203;4301875.0;0.0548158927138;3.52717477863;124.080075262
1;454912.5;4124037.5;3428.12229203;4766875.0;0.0591124028452;3.51512133572;134.105409185
1;454912.5;4124012.5;3453.12229203;4768125.0;0.0652930529238;3.4989279327;148.408005649
1;454937.5;4123987.5;3488.47763109;4790625.0;0.0711005812425;3.48747896863;162.31317166
1;454962.5;4123962.5;3523.83297014;4805000.0;0.0759801896579;3.47132575569;172.553345733
1;454987.5;4123937.5;3559.1883092;4816250.0;0.0803851070772;3.45992080761;183.116024716
1;455012.5;4123912.5;3594.54364826;4832500.0;0.0832165171154;3.44852918739;190.510898888
1;455037.5;4123887.5;3629.89898732;4840625.0;0.08608682194;3.43715673631;196.899180269
1;455062.5;4123862.5;3665.25432638;4862500.0;0.0875665805154;3.42579383358;200.900356213
1;455062.5;4123837.5;3690.25432638;4863125.0;0.0894206182779;3.40976044939;205.690450085
1;455062.5;4123812.5;3715.25432638;4870000.0;0.089939199752;3.39842386325;207.186605351
1;455062.5;4123787.5;3740.25432638;4873750.0;0.0900437307817;3.38709528189;207.218716687
1;455062.5;4123762.5;3765.25432638;4881875.0;0.0897716266789;3.37108041318;205.948002251
1;455062.5;4123737.5;3790.25432638;4882500.0;0.0885145152602;3.35976561841;201.103300281
1;455062.5;4123712.5;3815.25432638;4885625.0;0.0872075642884;3.34376510639;195.821619708
1;455037.5;4123687.5;3850.60966544;4933125.0;0.0839189462589;3.33245465483;187.253958951
1;455062.5;4123662.5;3885.9650045;4939375.0;0.081163896856;3.32119878794;180.629708402
1;455062.5;4123637.5;3910.9650045;4955625.0;0.0780660631641;3.3052906625;174.201102558
1;455062.5;4123612.5;3935.9650045;4961250.0;0.074215246872;3.29406037716;166.120447828
1;455062.5;4123587.5;3960.9650045;4971875.0;0.0692359627527;3.28283646;156.287886171
1;455062.5;4123562.5;3985.9650045;4973750.0;0.0639075868283;3.27162454212;144.946151166
1;455087.5;4123537.5;4021.32034356;4984375.0;0.0587490498636;3.26041473777;134.014207231
1;455087.5;4123512.5;4046.32034356;4985625.0;0.0535962678733;3.24921688755;123.831694969
1;455087.5;4123487.5;4071.32034356;4988750.0;0.0505606604499;3.23802044119;117.897347662
1;455087.5;4123462.5;4096.32034356;5036250.0;0.0469313304831;3.222191235;111.05904281
1;455112.5;4123437.5;4131.67568262;5036875.0;0.0450156649017;3.2110512048;107.284128831
1;455112.5;4123412.5;4156.67568262;6069375.0;0.0440871228933;3.19991186577;106.058021491
1;455112.5;4123387.5;4181.67568262;6075625.0;0.0436397945435;3.18976415634;106.305379194
1;455112.5;4123362.5;4206.67568262;6082500.0;0.0443483496227;3.1754205114;108.855881441
1;455112.5;4123337.5;4231.67568262;6083750.0;0.0455732662432;3.1652837564;113.0948848
1;455112.5;4123312.5;4256.67568262;6130625.0;0.0475120827711;3.15514804283;119.114956945
1;455112.5;4123287.5;4281.67568262;6143750.0;0.047955927675;3.14505115265;121.699345337
1;455137.5;4123262.5;4317.03102168;6147500.0;0.0488861754647;3.13496505332;125.862250963
1;455137.5;4123237.5;4342.03102168;6153125.0;0.0488252053484;3.12488203073;127.762821109
1;455112.5;4123212.5;4377.38636074;6157500.0;0.0486146882096;3.114803618;128.847682724
1;455112.5;4123187.5;4402.38636074;6163125.0;0.0495250220481;3.10472878633;132.123264668
1;455112.5;4123162.5;4427.38636074;6167500.0;0.0490781782281;3.0946585533;131.750461194
1;455112.5;4123137.5;4452.38636074;6171875.0;0.0501566336431;3.08459189263;135.672228456
1;455112.5;4123112.5;4477.38636074;6175000.0;0.0506322514379;3.07452880052;138.043618269
1;455137.5;4123087.5;4512.7416998;6180000.0;0.0502499901246;3.06446825506;137.436193612
1;455137.5;4123062.5;4537.7416998;9328125.0;0.0495351764814;3.05441178023;136.577059697
1;455112.5;4123037.5;4573.09703886;9331250.0;0.0484635836606;3.04283579862;135.4121866
1;455112.5;4123012.5;4598.09703886;9340000.0;0.0466736956063;3.03126175556;132.135046178
1;455087.5;4122987.5;4633.45237792;9349375.0;0.0437928295705;3.01969313522;125.42423665
1;455087.5;4122962.5;4658.45237792;9350625.0;0.0411060054865;3.00813031651;118.992621981
1;455062.5;4122937.5;4693.80771697;9357500.0;0.0376156713953;2.99656827068;110.324163409
1;455062.5;4122912.5;4718.80771697;9360000.0;0.0350196977564;2.98501047298;103.569184479
1;455037.5;4122887.5;4754.16305603;9363125.0;0.0336273594845;2.97345421889;100.213100757
1;455037.5;4122862.5;4779.16305603;9826875.0;0.0322798896289;2.96528407702;96.4944695051
1;455012.5;4122837.5;4814.51839509;9828750.0;0.0313129053532;2.95400568228;93.9025765551
1;454987.5;4122812.5;4849.87373415;10343750.0;0.0306588823417;2.9460314136;92.9671430482
1;454962.5;4122787.5;4885.22907321;10427500.0;0.0308987678665;2.93825819286;94.687826875
1;454937.5;4122762.5;4920.58441227;10434375.0;0.0306134316358;2.92730943359;95.1982100003
1;454912.5;4122762.5;4945.58441227;10441875.0;0.0307709513374;2.91636428186;96.8827619713
1;454887.5;4122737.5;4980.93975133;10450625.0;0.0304233934275;2.90542306159;96.991096511
1;454862.5;4122712.5;5016.29509039;10475625.0;0.0296664702681;2.89448642266;95.702203042
1;454837.5;4122712.5;5041.29509039;10476875.0;0.0292356217257;2.88356284162;95.5476665916
1;454812.5;4122687.5;5076.65042945;10486250.0;0.029400894898;2.87263991225;96.3974657266
1;454787.5;4122687.5;5101.65042945;10510000.0;0.0300040846845;2.86172186668;98.3024547598
1;454762.5;4122662.5;5137.00576851;10518125.0;0.0303341575498;2.85081616412;99.2858999267
1;454737.5;4122637.5;5172.36110757;10521875.0;0.0303689240247;2.84310764694;99.2726577112
1;454712.5;4122612.5;5207.71644663;10530000.0;0.0315852124076;2.83220810022;103.613743974
1;454687.5;4122587.5;5243.07178569;11655625.0;0.0322950116845;2.82450393083;107.286536446
1;454662.5;4122562.5;5278.42712475;11660625.0;0.0332790587677;2.81414804572;112.10621168
1;454637.5;4122537.5;5313.78246381;11666875.0;0.033425041326;2.80379438113;114.156630941
1;454612.5;4122512.5;5349.13780286;11908125.0;0.0334546179843;2.79647519593;116.008696622
1;454587.5;4122487.5;5384.49314192;11920625.0;0.0345798586248;2.78622969224;121.806260294
1;454587.5;4122462.5;5409.49314192;11930625.0;0.0351522184748;2.77598956169;125.183701903
1;454587.5;4122437.5;5434.49314192;11938125.0;0.036027419528;2.76575372357;129.740428629
1;454562.5;4122412.5;5469.84848098;11940000.0;0.0365952909432;2.75552110123;131.887059689
1;454562.5;4122387.5;5494.84848098;11961875.0;0.0382379501814;2.74828611273;137.649765456
1;454537.5;4122362.5;5530.20382004;11974375.0;0.0393082089309;2.73806365375;141.819229965
1;454512.5;4122337.5;5565.5591591;12928750.0;0.0402863961522;2.7308390575;145.421877572
1;454487.5;4122312.5;5600.91449816;12936875.0;0.0407762410579;2.7210062681;147.859068877
1;454462.5;4122287.5;5636.26983722;12946250.0;0.0407811475928;2.71405561973;147.740969632
1;454437.5;4122262.5;5671.62517628;12957500.0;0.0410876401413;2.70422947828;148.694531182
1;454412.5;4122237.5;5706.98051534;12968125.0;0.0424486375977;2.69728436394;153.852232507
1;454387.5;4122212.5;5742.3358544;12986250.0;0.0434738466264;2.68746651349;157.822079991
1;454387.5;4122187.5;5767.3358544;12987500.0;0.0449614027762;2.68052909124;162.620915421
1;454387.5;4122162.5;5792.3358544;13038125.0;0.0463986740679;2.67071856675;166.171249236
1;454387.5;4122137.5;5817.3358544;13047500.0;0.0463280068701;2.66379495927;164.882507352
1;454387.5;4122112.5;5842.3358544;13073125.0;0.0456401373854;2.65687383964;161.265644968
1;454387.5;4122087.5;5867.3358544;13076250.0;0.0452190654102;2.64995950648;158.314615463
1;454387.5;4122062.5;5892.3358544;13089375.0;0.0440238971931;2.64304599957;152.647611212
1;454387.5;4122037.5;5917.3358544;13091250.0;0.0428506265637;2.63327372746;148.158077075
1;454387.5;4122012.5;5942.3358544;13095625.0;0.0408934885537;2.62636418245;141.888199536
1;454387.5;4121987.5;5967.3358544;13229375.0;0.0376187155025;2.61659424257;131.217440854
1;454387.5;4121962.5;5992.3358544;13237500.0;0.0368641468093;2.60972086272;129.120588395
1;454387.5;4121937.5;6017.3358544;13241875.0;0.0360283369147;2.60284959259;126.870907869
1;454387.5;4121912.5;6042.3358544;13246250.0;0.0342690092214;2.59597945766;121.418096344
1;454362.5;4121887.5;6077.69119346;13307500.0;0.0326066711045;2.58911045737;115.833335549
1;454362.5;4121862.5;6102.69119346;13312500.0;0.0319469026855;2.58225728317;114.642508543
1;454362.5;4121837.5;6127.69119346;13318750.0;0.0305820668101;2.57540539607;110.235527358
1;454362.5;4121812.5;6152.69119346;13372500.0;0.0285188766653;2.56571763826;102.626692896
1;454337.5;4121787.5;6188.04653252;13389375.0;0.026569614688;2.55888114004;96.0788588275
1;454337.5;4121762.5;6213.04653252;13416875.0;0.0253033361936;2.55204895129;91.6059499776
1;454337.5;4121737.5;6238.04653252;13425000.0;0.0254973937619;2.54522376795;92.6613121503
1;454337.5;4121712.5;6263.04653252;13426875.0;0.029630548137;2.53557442239;107.525384664
1;454337.5;4121687.5;6288.04653252;13480625.0;0.0345970662099;2.52875178114;125.442798993
1;454337.5;4121662.5;6313.04653252;13488750.0;0.0383642462553;2.52194275511;139.516048171
1;454337.5;4121637.5;6338.04653252;13501250.0;0.0430385223628;2.5151357801;156.66615133
1;454362.5;4121612.5;6373.40187158;13504375.0;0.0468288172371;2.50833195691;171.285435867
1;454362.5;4121587.5;6398.40187158;13512500.0;0.0500053034404;2.49871101125;183.11864605
1;454362.5;4121562.5;6423.40187158;13571250.0;0.0521066153346;2.48909295853;190.192413995
1;454337.5;4121537.5;6458.75721064;13576250.0;0.0538211153446;2.48230670496;194.862184483
1;454337.5;4121512.5;6483.75721064;13582500.0;0.054564459302;2.47552170116;196.309674884
1;454312.5;4121487.5;6519.1125497;13584375.0;0.0544093969251;2.4687382586;195.966646693
1;454312.5;4121462.5;6544.1125497;13595625.0;0.0541795057062;2.4619552842;195.623116303
1;454312.5;4121437.5;6569.1125497;15258125.0;0.0544692325703;2.45517511675;197.344630806
1;454337.5;4121412.5;6604.46788875;15260625.0;0.0555573587033;2.44877497748;201.91917735
1;454337.5;4121387.5;6629.46788875;15266250.0;0.05547861889;2.43972455514;202.375040152
1;454337.5;4121362.5;6654.46788875;15440000.0;0.0551870436125;2.43067580031;201.151365913
1;454337.5;4121337.5;6679.46788875;15443125.0;0.0534227284347;2.42167810342;195.678534601
1;454337.5;4121312.5;6704.46788875;15451875.0;0.0501267098071;2.41268131695;183.875490264
1;454312.5;4121287.5;6739.82322781;15475000.0;0.0455759870601;2.40368707817;166.138444384
1;454312.5;4121262.5;6764.82322781;15476250.0;0.042229042635;2.39469956214;153.763788735
1;454287.5;4121237.5;6800.17856687;15492500.0;0.039512841997;2.38834468527;143.199590167
1;454287.5;4121212.5;6825.17856687;15507500.0;0.0373808572341;2.38199314207;134.827364787
1;454312.5;4121187.5;6860.53390593;15525625.0;0.037974255753;2.37564467146;136.716750725
1;454312.5;4121162.5;6885.53390593;15558750.0;0.0388809952098;2.3692999076;140.003346412
1;454312.5;4121137.5;6910.53390593;15571875.0;0.0386552582074;2.36296190144;140.227656736
1;454312.5;4121112.5;6935.53390593;15583750.0;0.038493944262;2.35400238538;139.780646822
1;454312.5;4121087.5;6960.53390593;15588125.0;0.0391736512847;2.34766946508;142.195665013
1;454287.5;4121062.5;6995.88924499;15606875.0;0.0392376588037;2.33871462021;142.007504704
1;454287.5;4121037.5;7020.88924499;15609375.0;0.0384408749606;2.32976515611;137.685055052
1;454312.5;4121012.5;7056.24458405;15616250.0;0.0378492441985;2.3208164087;134.599908838
1;454312.5;4120987.5;7081.24458405;15665000.0;0.0362472086295;2.31186963135;128.594561381
1;454312.5;4120962.5;7106.24458405;15666250.0;0.034199416618;2.30293678617;121.202944334
1;454312.5;4120937.5;7131.24458405;15700000.0;0.0325790084274;2.29662056277;116.095425166
1;454287.5;4120912.5;7166.59992311;15726875.0;0.0319262598583;2.28769768014;114.348108318
1;454287.5;4120887.5;7191.59992311;15728750.0;0.0326252444011;2.28139364259;117.729755688
1;454287.5;4120862.5;7216.59992311;15736250.0;0.0328732074724;2.2724789186;120.265725549
1;454262.5;4120837.5;7251.95526217;15741250.0;0.032821143195;2.26356631926;120.981793296
1;454237.5;4120812.5;7287.31060123;15903125.0;0.0327832829352;2.25465513553;122.397776785
1;454212.5;4120812.5;7312.31060123;15917500.0;0.0322566389922;2.24578942045;122.030134324
1;454187.5;4120787.5;7347.66594029;15928750.0;0.0313162479525;2.23692770956;119.176234075
1;454162.5;4120762.5;7383.02127935;15931875.0;0.0311958831318;2.23066374689;119.828869558
1;454162.5;4120737.5;7408.02127935;15950625.0;0.0308244463461;2.22180603477;118.642908678
1;454137.5;4120712.5;7443.37661841;15960000.0;0.0302435944975;2.21554636884;116.26826775
1;454112.5;4120712.5;7468.37661841;15973750.0;0.0310752406538;2.20669646477;119.583336012
1;454087.5;4120687.5;7503.73195747;15982500.0;0.0319812737123;2.19785037047;123.362396022
1;454062.5;4120662.5;7539.08729653;16008125.0;0.0322241730574;2.19159694969;124.724381137
1;454037.5;4120662.5;7564.08729653;16017500.0;0.0316132277078;2.18276035831;122.861612257
1;454012.5;4120637.5;7599.44263559;16023750.0;0.0325203415628;2.17651377348;126.941900226
1;453987.5;4120637.5;7624.44263559;16036250.0;0.0324284006944;2.17026840699;127.283930598
1;453962.5;4120637.5;7649.44263559;16072500.0;0.0324005465018;2.16143956799;127.800602925
1;453937.5;4120637.5;7674.44263559;16074375.0;0.0328576490564;2.1552036802;130.10301552
1;453912.5;4120637.5;7699.44263559;16083125.0;0.0323246750706;2.14638531748;129.183230662
1;453887.5;4120637.5;7724.44263559;16153750.0;0.0336006876292;2.14015148984;135.07694718
1;453862.5;4120612.5;7759.79797464;16164375.0;0.0355626951757;2.13135481928;144.434713056
1;453837.5;4120612.5;7784.79797464;16168750.0;0.0391525892973;2.1251366785;160.322199627
1;453812.5;4120612.5;7809.79797464;16170625.0;0.0450519405768;2.11891937904;185.867966955
1;453787.5;4120587.5;7845.1533137;16173125.0;0.0505449290812;2.11270244005;212.19819959
1;453762.5;4120587.5;7870.1533137;16298750.0;0.054840628838;2.10648598157;233.07732544
1;453737.5;4120562.5;7905.50865276;16303750.0;0.0591751992159;2.09772852772;256.333538149
1;453712.5;4120537.5;7940.86399182;16462500.0;0.0629981867339;2.09153702234;278.282934895
1;453712.5;4120512.5;7965.86399182;17614375.0;0.0659806411493;2.08537544201;293.523949805
1;453712.5;4120487.5;7990.86399182;17616250.0;0.0686262243432;2.07941873294;307.111967273
1;453737.5;4120462.5;8026.21933088;17627500.0;0.0700383146581;2.07346234087;310.826125334
1;453737.5;4120437.5;8051.21933088;17628750.0;0.0702107517007;2.06750784982;308.435399781
1;453762.5;4120412.5;8086.57466994;17632500.0;0.069788247411;2.06155356988;304.495762315
1;453762.5;4120387.5;8111.57466994;17637500.0;0.0691371683407;2.05313384191;297.271687145
1;453787.5;4120362.5;8146.930009;17666875.0;0.0686682776709;2.04718103912;292.54887832
1;453812.5;4120337.5;8182.28534806;17775000.0;0.0673336927254;2.0387695064;283.89303621
1;453812.5;4120312.5;8207.28534806;17781875.0;0.0664866846699;2.03283977251;277.333315601
1;453812.5;4120287.5;8232.28534806;17788750.0;0.0641906543601;2.02691118504;263.673125024
1;453812.5;4120262.5;8257.28534806;17914375.0;0.0614209109086;2.01852851656;249.707428328
1;453812.5;4120237.5;8282.28534806;17918125.0;0.0579950598335;2.01262189457;232.328410044
1;453812.5;4120212.5;8307.28534806;17923750.0;0.0528902575778;2.00426954379;208.365937892
1;453812.5;4120187.5;8332.28534806;17932500.0;0.0482065930222;1.99836446672;188.785762857
1;453837.5;4120162.5;8367.64068712;17943125.0;0.0440899210964;1.9924608305;171.978093728
1;453837.5;4120137.5;8392.64068712;17944375.0;0.0414549385675;1.98411430037;160.978974969
1;453862.5;4120112.5;8427.99602618;17963750.0;0.04113516142;1.97821261789;158.508492127
1;453862.5;4120087.5;8452.99602618;17989375.0;0.0410913773718;1.96987088065;158.143489824
1;453837.5;4120062.5;8488.35136524;18003125.0;0.0412928006318;1.96153508674;158.431871864
1;453837.5;4120037.5;8513.35136524;18012500.0;0.0414888639989;1.95320247669;159.061223268
1;453837.5;4120012.5;8538.35136524;18015000.0;0.0412700208996;1.94731196514;157.738235534
1;453837.5;4119987.5;8563.35136524;18016875.0;0.041065168701;1.93898210186;155.499408032
1;453837.5;4119962.5;8588.35136524;18022500.0;0.0418437311612;1.93065267204;156.778847767
1;453862.5;4119937.5;8623.7067043;18030625.0;0.0416180446928;1.92476379493;153.288539674
1;453862.5;4119912.5;8648.7067043;18035625.0;0.0403197100577;1.91887624479;146.562142718
1;453862.5;4119887.5;8673.7067043;18040625.0;0.0379568423165;1.91055114577;137.516362427
1;453862.5;4119862.5;8698.7067043;18043125.0;0.03546005655;1.90466522761;127.570479319
1;453862.5;4119837.5;8723.7067043;18044375.0;0.0343858064034;1.89877971723;123.710666167
1;453862.5;4119812.5;8748.7067043;18189375.0;0.0337343490644;1.89045663694;121.43893759
1;453862.5;4119787.5;8773.7067043;18200625.0;0.0336126387402;1.88459483527;121.622769312
1;453862.5;4119762.5;8798.7067043;18201875.0;0.0337469374044;1.87630755826;122.556907673
1;453862.5;4119737.5;8823.7067043;18353125.0;0.0336379453256;1.86802056582;123.098483231
1;453862.5;4119712.5;8848.7067043;18395625.0;0.033291920693;1.859767791;122.54080052
1;453862.5;4119687.5;8873.7067043;18489375.0;0.0326511688664;1.85152455502;120.141504245
1;453862.5;4119662.5;8898.7067043;18510625.0;0.0315111105286;1.84571050327;116.772864717
1;453887.5;4119637.5;8934.06204336;18512500.0;0.0300186471386;1.83749291334;111.870413527
1;453887.5;4119612.5;8959.06204336;18533125.0;0.0300694248024;1.82927573958;113.036283155
1;453887.5;4119587.5;8984.06204336;18551875.0;0.0302546205259;1.82346855432;115.021577803
1;453912.5;4119562.5;9019.41738242;18566875.0;0.0310570925586;1.81526010537;119.34426078
1;453912.5;4119537.5;9044.41738242;18571875.0;0.0329466714165;1.80945820052;127.508998354
1;453912.5;4119512.5;9069.41738242;18593750.0;0.0337764533614;1.80365707673;132.626047902
1;453912.5;4119487.5;9094.41738242;18620000.0;0.0335304057769;1.79785936638;133.327318577
