id_profile;x;y;length;area;slope;chi;ksn
4;455087.5;4122962.5;4658.45237792;9350625.0;0.0411060054865;3.00813031651;118.992621981
4;455062.5;4122937.5;4693.80771697;9357500.0;0.0376156713953;2.99656827068;110.324163409
4;455062.5;4122912.5;4718.80771697;9360000.0;0.0350196977564;2.98501047298;103.569184479
4;455037.5;4122887.5;4754.16305603;9363125.0;0.0336273594845;2.97345421889;100.213100757
4;455037.5;4122862.5;4779.16305603;9826875.0;0.0322798896289;2.96528407702;96.4944695051
4;455012.5;4122837.5;4814.51839509;9828750.0;0.0313129053532;2.95400568228;93.9025765551
4;454987.5;4122812.5;4849.87373415;10343750.0;0.0306588823417;2.9460314136;92.9671430482
4;454962.5;4122787.5;4885.22907321;10427500.0;0.0308987678665;2.93825819286;94.687826875
4;454937.5;4122762.5;4920.58441227;10434375.0;0.0306134316358;2.92730943359;95.1982100003
4;454912.5;4122762.5;4945.58441227;10441875.0;0.0307709513374;2.91636428186;96.8827619713
4;454887.5;4122737.5;4980.93975133;10450625.0;0.0304233934275;2.90542306159;96.991096511
4;454862.5;4122712.5;5016.29509039;10475625.0;0.0296664702681;2.89448642266;95.702203042
4;454837.5;4122712.5;5041.29509039;10476875.0;0.0292356217257;2.88356284162;95.5476665916
4;454812.5;4122687.5;5076.65042945;10486250.0;0.029400894898;2.87263991225;96.3974657266
4;454787.5;4122687.5;5101.65042945;10510000.0;0.0300040846845;2.86172186668;98.3024547598
4;454762.5;4122662.5;5137.00576851;10518125.0;0.0303341575498;2.85081616412;99.2858999267
4;454737.5;4122637.5;5172.36110757;10521875.0;0.0303689240247;2.84310764694;99.2726577112
4;454712.5;4122612.5;5207.71644663;10530000.0;0.0315852124076;2.83220810022;103.613743974
4;454687.5;4122587.5;5243.07178569;11655625.0;0.0322950116845;2.82450393083;107.286536446
4;454662.5;4122562.5;5278.42712475;11660625.0;0.0332790587677;2.81414804572;112.10621168
4;454637.5;4122537.5;5313.78246381;11666875.0;0.033425041326;2.80379438113;114.156630941
4;454612.5;4122512.5;5349.13780286;11908125.0;0.0334546179843;2.79647519593;116.008696622
4;454587.5;4122487.5;5384.49314192;11920625.0;0.0345798586248;2.78622969224;121.806260294
4;454587.5;4122462.5;5409.49314192;11930625.0;0.0351522184748;2.77598956169;125.183701903
4;454587.5;4122437.5;5434.49314192;11938125.0;0.036027419528;2.76575372357;129.740428629
4;454562.5;4122412.5;5469.84848098;11940000.0;0.0365952909432;2.75552110123;131.887059689
4;454562.5;4122387.5;5494.84848098;11961875.0;0.0382379501814;2.74828611273;137.649765456
4;454537.5;4122362.5;5530.20382004;11974375.0;0.0393082089309;2.73806365375;141.819229965
4;454512.5;4122337.5;5565.5591591;12928750.0;0.0402863961522;2.7308390575;145.421877572
4;454487.5;4122312.5;5600.91449816;12936875.0;0.0407762410579;2.7210062681;147.859068877
4;454462.5;4122287.5;5636.26983722;12946250.0;0.0407811475928;2.71405561973;147.740969632
4;454437.5;4122262.5;5671.62517628;12957500.0;0.0410876401413;2.70422947828;148.694531182
4;454412.5;4122237.5;5706.98051534;12968125.0;0.0424486375977;2.69728436394;153.852232507
4;454387.5;4122212.5;5742.3358544;12986250.0;0.0434738466264;2.68746651349;157.822079991
4;454387.5;4122187.5;5767.3358544;12987500.0;0.0449614027762;2.68052909124;162.620915421
4;454387.5;4122162.5;5792.3358544;13038125.0;0.0463986740679;2.67071856675;166.171249236
4;454387.5;4122137.5;5817.3358544;13047500.0;0.0463280068701;2.66379495927;164.882507352
4;454387.5;4122112.5;5842.3358544;13073125.0;0.0456401373854;2.65687383964;161.265644968
4;454387.5;4122087.5;5867.3358544;13076250.0;0.0452190654102;2.64995950648;158.314615463
4;454387.5;4122062.5;5892.3358544;13089375.0;0.0440238971931;2.64304599957;152.647611212
4;454387.5;4122037.5;5917.3358544;13091250.0;0.0428506265637;2.63327372746;148.158077075
4;454387.5;4122012.5;5942.3358544;13095625.0;0.0408934885537;2.62636418245;141.888199536
4;454387.5;4121987.5;5967.3358544;13229375.0;0.0376187155025;2.61659424257;131.217440854
4;454387.5;4121962.5;5992.3358544;13237500.0;0.0368641468093;2.60972086272;129.120588395
4;454387.5;4121937.5;6017.3358544;13241875.0;0.0360283369147;2.60284959259;126.870907869
4;454387.5;4121912.5;6042.3358544;13246250.0;0.0342690092214;2.59597945766;121.418096344
4;454362.5;4121887.5;6077.69119346;13307500.0;0.0326066711045;2.58911045737;115.833335549
4;454362.5;4121862.5;6102.69119346;13312500.0;0.0319469026855;2.58225728317;114.642508543
4;454362.5;4121837.5;6127.69119346;13318750.0;0.0305820668101;2.57540539607;110.235527358
4;454362.5;4121812.5;6152.69119346;13372500.0;0.0285188766653;2.56571763826;102.626692896
4;454337.5;4121787.5;6188.04653252;13389375.0;0.026569614688;2.55888114004;96.0788588275
4;454337.5;4121762.5;6213.04653252;13416875.0;0.0253033361936;2.55204895129;91.6059499776
4;454337.5;4121737.5;6238.04653252;13425000.0;0.0254973937619;2.54522376795;92.6613121503
4;454337.5;4121712.5;6263.04653252;13426875.0;0.029630548137;2.53557442239;107.525384664
4;454337.5;4121687.5;6288.04653252;13480625.0;0.0345970662099;2.52875178114;125.442798993
4;454337.5;4121662.5;6313.04653252;13488750.0;0.0383642462553;2.52194275511;139.516048171
4;454337.5;4121637.5;6338.04653252;13501250.0;0.0430385223628;2.5151357801;156.66615133
4;454362.5;4121612.5;6373.40187158;13504375.0;0.0468288172371;2.50833195691;171.285435867
4;454362.5;4121587.5;6398.40187158;13512500.0;0.0500053034404;2.49871101125;183.11864605
4;454362.5;4121562.5;6423.40187158;13571250.0;0.0521066153346;2.48909295853;190.192413995
4;454337.5;4121537.5;6458.75721064;13576250.0;0.0538211153446;2.48230670496;194.862184483
4;454337.5;4121512.5;6483.75721064;13582500.0;0.054564459302;2.47552170116;196.309674884
4;454312.5;4121487.5;6519.1125497;13584375.0;0.0544093969251;2.4687382586;195.966646693
4;454312.5;4121462.5;6544.1125497;13595625.0;0.0541795057062;2.4619552842;195.623116303
4;454312.5;4121437.5;6569.1125497;15258125.0;0.0544692325703;2.45517511675;197.344630806
4;454337.5;4121412.5;6604.46788875;15260625.0;0.0555573587033;2.44877497748;201.91917735
4;454337.5;4121387.5;6629.46788875;15266250.0;0.05547861889;2.43972455514;202.375040152
4;454337.5;4121362.5;6654.46788875;15440000.0;0.0551870436125;2.43067580031;201.151365913
4;454337.5;4121337.5;6679.46788875;15443125.0;0.0534227284347;2.42167810342;195.678534601
4;454337.5;4121312.5;6704.46788875;15451875.0;0.0501267098071;2.41268131695;183.875490264
4;454312.5;4121287.5;6739.82322781;15475000.0;0.0455759870601;2.40368707817;166.138444384
4;454312.5;4121262.5;6764.82322781;15476250.0;0.042229042635;2.39469956214;153.763788735
4;454287.5;4121237.5;6800.17856687;15492500.0;0.039512841997;2.38834468527;143.199590167
4;454287.5;4121212.5;6825.17856687;15507500.0;0.0373808572341;2.38199314207;134.827364787
4;454312.5;4121187.5;6860.53390593;15525625.0;0.037974255753;2.37564467146;136.716750725
4;454312.5;4121162.5;6885.53390593;15558750.0;0.0388809952098;2.3692999076;140.003346412
4;454312.5;4121137.5;6910.53390593;15571875.0;0.0386552582074;2.36296190144;140.227656736
4;454312.5;4121112.5;6935.53390593;15583750.0;0.038493944262;2.35400238538;139.780646822
4;454312.5;4121087.5;6960.53390593;15588125.0;0.0391736512847;2.34766946508;142.195665013
4;454287.5;4121062.5;6995.88924499;15606875.0;0.0392376588037;2.33871462021;142.007504704
4;454287.5;4121037.5;7020.88924499;15609375.0;0.0384408749606;2.32976515611;137.685055052
4;454312.5;4121012.5;7056.24458405;15616250.0;0.0378492441985;2.3208164087;134.599908838
4;454312.5;4120987.5;7081.24458405;15665000.0;0.0362472086295;2.31186963135;128.594561381
4;454312.5;4120962.5;7106.24458405;15666250.0;0.034199416618;2.30293678617;121.202944334
4;454312.5;4120937.5;7131.24458405;15700000.0;0.0325790084274;2.29662056277;116.095425166
4;454287.5;4120912.5;7166.59992311;15726875.0;0.0319262598583;2.28769768014;114.348108318
4;454287.5;4120887.5;7191.59992311;15728750.0;0.0326252444011;2.28139364259;117.729755688
4;454287.5;4120862.5;7216.59992311;15736250.0;0.0328732074724;2.2724789186;120.265725549
4;454262.5;4120837.5;7251.95526217;15741250.0;0.032821143195;2.26356631926;120.981793296
4;454237.5;4120812.5;7287.31060123;15903125.0;0.0327832829352;2.25465513553;122.397776785
4;454212.5;4120812.5;7312.31060123;15917500.0;0.0322566389922;2.24578942045;122.030134324
4;454187.5;4120787.5;7347.66594029;15928750.0;0.0313162479525;2.23692770956;119.176234075
4;454162.5;4120762.5;7383.02127935;15931875.0;0.0311958831318;2.23066374689;119.828869558
4;454162.5;4120737.5;7408.02127935;15950625.0;0.0308244463461;2.22180603477;118.642908678
4;454137.5;4120712.5;7443.37661841;15960000.0;0.0302435944975;2.21554636884;116.26826775
4;454112.5;4120712.5;7468.37661841;15973750.0;0.0310752406538;2.20669646477;119.583336012
4;454087.5;4120687.5;7503.73195747;15982500.0;0.0319812737123;2.19785037047;123.362396022
4;454062.5;4120662.5;7539.08729653;16008125.0;0.0322241730574;2.19159694969;124.724381137
4;454037.5;4120662.5;7564.08729653;16017500.0;0.0316132277078;2.18276035831;122.861612257
4;454012.5;4120637.5;7599.44263559;16023750.0;0.0325203415628;2.17651377348;126.941900226
4;453987.5;4120637.5;7624.44263559;16036250.0;0.0324284006944;2.17026840699;127.283930598
4;453962.5;4120637.5;7649.44263559;16072500.0;0.0324005465018;2.16143956799;127.800602925
4;453937.5;4120637.5;7674.44263559;16074375.0;0.0328576490564;2.1552036802;130.10301552
4;453912.5;4120637.5;7699.44263559;16083125.0;0.0323246750706;2.14638531748;129.183230662
4;453887.5;4120637.5;7724.44263559;16153750.0;0.0336006876292;2.14015148984;135.07694718
4;453862.5;4120612.5;7759.79797464;16164375.0;0.0355626951757;2.13135481928;144.434713056
4;453837.5;4120612.5;7784.79797464;16168750.0;0.0391525892973;2.1251366785;160.322199627
4;453812.5;4120612.5;7809.79797464;16170625.0;0.0450519405768;2.11891937904;185.867966955
4;453787.5;4120587.5;7845.1533137;16173125.0;0.0505449290812;2.11270244005;212.19819959
4;453762.5;4120587.5;7870.1533137;16298750.0;0.054840628838;2.10648598157;233.07732544
4;453737.5;4120562.5;7905.50865276;16303750.0;0.0591751992159;2.09772852772;256.333538149
4;453712.5;4120537.5;7940.86399182;16462500.0;0.0629981867339;2.09153702234;278.282934895
4;453712.5;4120512.5;7965.86399182;17614375.0;0.0659806411493;2.08537544201;293.523949805
4;453712.5;4120487.5;7990.86399182;17616250.0;0.0686262243432;2.07941873294;307.111967273
4;453737.5;4120462.5;8026.21933088;17627500.0;0.0700383146581;2.07346234087;310.826125334
4;453737.5;4120437.5;8051.21933088;17628750.0;0.0702107517007;2.06750784982;308.435399781
4;453762.5;4120412.5;8086.57466994;17632500.0;0.069788247411;2.06155356988;304.495762315
4;453762.5;4120387.5;8111.57466994;17637500.0;0.0691371683407;2.05313384191;297.271687145
4;453787.5;4120362.5;8146.930009;17666875.0;0.0686682776709;2.04718103912;292.54887832
4;453812.5;4120337.5;8182.28534806;17775000.0;0.0673336927254;2.0387695064;283.89303621
4;453812.5;4120312.5;8207.28534806;17781875.0;0.0664866846699;2.03283977251;277.333315601
4;453812.5;4120287.5;8232.28534806;17788750.0;0.0641906543601;2.02691118504;263.673125024
4;453812.5;4120262.5;8257.28534806;17914375.0;0.0614209109086;2.01852851656;249.707428328
4;453812.5;4120237.5;8282.28534806;17918125.0;0.0579950598335;2.01262189457;232.328410044
4;453812.5;4120212.5;8307.28534806;17923750.0;0.0528902575778;2.00426954379;208.365937892
4;453812.5;4120187.5;8332.28534806;17932500.0;0.0482065930222;1.99836446672;188.785762857
4;453837.5;4120162.5;8367.64068712;17943125.0;0.0440899210964;1.9924608305;171.978093728
4;453837.5;4120137.5;8392.64068712;17944375.0;0.0414549385675;1.98411430037;160.978974969
4;453862.5;4120112.5;8427.99602618;17963750.0;0.04113516142;1.97821261789;158.508492127
4;453862.5;4120087.5;8452.99602618;17989375.0;0.0410913773718;1.96987088065;158.143489824
4;453837.5;4120062.5;8488.35136524;18003125.0;0.0412928006318;1.96153508674;158.431871864
4;453837.5;4120037.5;8513.35136524;18012500.0;0.0414888639989;1.95320247669;159.061223268
4;453837.5;4120012.5;8538.35136524;18015000.0;0.0412700208996;1.94731196514;157.738235534
4;453837.5;4119987.5;8563.35136524;18016875.0;0.041065168701;1.93898210186;155.499408032
4;453837.5;4119962.5;8588.35136524;18022500.0;0.0418437311612;1.93065267204;156.778847767
4;453862.5;4119937.5;8623.7067043;18030625.0;0.0416180446928;1.92476379493;153.288539674
4;453862.5;4119912.5;8648.7067043;18035625.0;0.0403197100577;1.91887624479;146.562142718
4;453862.5;4119887.5;8673.7067043;18040625.0;0.0379568423165;1.91055114577;137.516362427
4;453862.5;4119862.5;8698.7067043;18043125.0;0.03546005655;1.90466522761;127.570479319
4;453862.5;4119837.5;8723.7067043;18044375.0;0.0343858064034;1.89877971723;123.710666167
4;453862.5;4119812.5;8748.7067043;18189375.0;0.0337343490644;1.89045663694;121.43893759
4;453862.5;4119787.5;8773.7067043;18200625.0;0.0336126387402;1.88459483527;121.622769312
4;453862.5;4119762.5;8798.7067043;18201875.0;0.0337469374044;1.87630755826;122.556907673
4;453862.5;4119737.5;8823.7067043;18353125.0;0.0336379453256;1.86802056582;123.098483231
4;453862.5;4119712.5;8848.7067043;18395625.0;0.033291920693;1.859767791;122.54080052
4;453862.5;4119687.5;8873.7067043;18489375.0;0.0326511688664;1.85152455502;120.141504245
4;453862.5;4119662.5;8898.7067043;18510625.0;0.0315111105286;1.84571050327;116.772864717
4;453887.5;4119637.5;8934.06204336;18512500.0;0.0300186471386;1.83749291334;111.870413527
4;453887.5;4119612.5;8959.06204336;18533125.0;0.0300694248024;1.82927573958;113.036283155
4;453887.5;4119587.5;8984.06204336;18551875.0;0.0302546205259;1.82346855432;115.021577803
4;453912.5;4119562.5;9019.41738242;18566875.0;0.0310570925586;1.81526010537;119.34426078
4;453912.5;4119537.5;9044.41738242;18571875.0;0.0329466714165;1.80945820052;127.508998354
4;453912.5;4119512.5;9069.41738242;18593750.0;0.0337764533614;1.80365707673;132.626047902
4;453912.5;4119487.5;9094.41738242;18620000.0;0.0335304057769;1.79785936638;133.327318577
4;453912.5;4119462.5;9119.41738242;18626250.0;0.0334492119262;1.79206574419;133.797871259
4;453912.5;4119437.5;9144.41738242;18632500.0;0.03364034823;1.78387369988;135.035157927
4;453912.5;4119412.5;9169.41738242;18636875.0;0.0331647629236;1.77808202141;132.369565409
4;453912.5;4119387.5;9194.41738242;18640000.0;0.0324883081637;1.7698923126;129.282912462
4;453937.5;4119362.5;9229.77272148;18655625.0;0.0314337498043;1.76410179942;124.340667725
4;453937.5;4119337.5;9254.77272148;18657500.0;0.0309841137818;1.75831371167;122.337340823
4;453937.5;4119312.5;9279.77272148;18684375.0;0.0308086003628;1.75012853078;121.598818346
4;453937.5;4119287.5;9304.77272148;18690625.0;0.0312028031185;1.74194923866;122.813616893
4;453912.5;4119262.5;9340.12806053;18743750.0;0.0308212970678;1.73616657283;121.222196848
4;453937.5;4119237.5;9375.48339959;18748750.0;0.0309613352484;1.72800024585;122.432192419
4;453937.5;4119212.5;9400.48339959;18753750.0;0.0307566637299;1.71983500786;122.417706049
4;453937.5;4119187.5;9425.48339959;18758125.0;0.0306631945725;1.71406208243;123.007384744
4;453937.5;4119162.5;9450.48339959;18773125.0;0.0302192672972;1.70589888512;121.877643366
4;453937.5;4119137.5;9475.48339959;18780000.0;0.0294686602472;1.70012893947;119.659860127
4;453937.5;4119112.5;9500.48339959;18783750.0;0.0279104642199;1.6919704978;113.760631666
4;453912.5;4119087.5;9535.83873865;18800625.0;0.0288579039956;1.68620218426;118.587968519
4;453912.5;4119062.5;9560.83873865;18810000.0;0.0295029160231;1.68043646005;122.575543486
4;453912.5;4119037.5;9585.83873865;18822500.0;0.0307846367381;1.67228452691;129.005388653
4;453912.5;4119012.5;9610.83873865;18826875.0;0.0322730626631;1.66652215406;135.820554333
4;453937.5;4118987.5;9646.19407771;18840625.0;0.033885929569;1.66076045078;144.342268534
4;453937.5;4118962.5;9671.19407771;18848125.0;0.0345296163206;1.65500085034;148.200155692
4;453937.5;4118937.5;9696.19407771;18854375.0;0.0349132730599;1.64924239594;150.178693793
4;453937.5;4118912.5;9721.19407771;18863750.0;0.0357845185273;1.64348489605;155.156727776
4;453937.5;4118887.5;9746.19407771;18867500.0;0.0371717199562;1.63772882704;161.555314134
4;453937.5;4118862.5;9771.19407771;18871250.0;0.0399125079837;1.63197333007;173.893624089
4;453937.5;4118837.5;9796.19407771;18876875.0;0.0397144218146;1.62621840499;172.376131958
4;453937.5;4118812.5;9821.19407771;18878750.0;0.0398274939213;1.6204643374;173.093077551
4;453912.5;4118787.5;9856.54941677;18888125.0;0.0399851807526;1.61232726109;174.087631146
4;453887.5;4118762.5;9891.90475583;18893750.0;0.0409991890946;1.60419220443;177.337569136
4;453887.5;4118737.5;9916.90475583;18899375.0;0.0415252206167;1.59844070704;178.057763949
4;453887.5;4118712.5;9941.90475583;18903125.0;0.0427750367264;1.59030807197;183.196617047
4;453887.5;4118687.5;9966.90475583;18904375.0;0.0445228156097;1.58455800099;190.43077596
4;453862.5;4118662.5;10002.2600949;18907500.0;0.0470054511392;1.57880812012;200.770828335
4;453862.5;4118637.5;10027.2600949;18908750.0;0.0490710945451;1.57305871443;209.265186849
4;453862.5;4118612.5;10052.2600949;32245000.0;0.050173421207;1.56730949879;213.557826495
5;461187.5;4121987.5;0.0;637500.0;0.0516624997462;6.03215847713;40.4747726539
5;461187.5;4121962.5;25.0;641250.0;0.0505927115778;6.00084726258;39.532119011
5;461162.5;4121937.5;60.3553390593;644375.0;0.0496137710061;5.96962773553;38.3737036034
5;461162.5;4121912.5;85.3553390593;661875.0;0.0492274531513;5.92558384595;38.0235875653
5;461162.5;4121887.5;110.355339059;695000.0;0.0487671212565;5.8821261179;37.4122727292
5;461162.5;4121862.5;135.355339059;698125.0;0.0478446522079;5.85213811071;37.0034452523
5;461137.5;4121837.5;170.710678119;741875.0;0.0470899956377;5.82221729609;36.7193380117
5;461137.5;4121812.5;195.710678119;750625.0;0.0464563731428;5.79319213488;36.3052864392
5;461137.5;4121787.5;220.710678119;756250.0;0.0459142789288;5.75238430555;36.0163885304
5;461137.5;4121762.5;245.710678119;761875.0;0.0454439076327;5.72363632682;35.6426405554
5;461137.5;4121737.5;270.710678119;765000.0;0.0450312915841;5.68313090633;35.3795099189
5;461137.5;4121712.5;295.710678119;770000.0;0.0436845468108;5.65454780881;34.4808442379
5;461137.5;4121687.5;320.710678119;774375.0;0.0422545959411;5.6142566606;33.4383791188
5;461112.5;4121662.5;356.066017178;776250.0;0.0408442623379;5.57407949042;32.6609863268
5;461112.5;4121637.5;381.066017178;826875.0;0.0398817632031;5.53395087272;32.0162766304
5;461087.5;4121612.5;416.421356237;830000.0;0.0393981694881;5.50645800276;31.5452210771
5;461087.5;4121587.5;441.421356237;835625.0;0.0392006059251;5.47901693777;31.4142094546
5;461087.5;4121562.5;466.421356237;838750.0;0.0385972409729;5.44034024824;31.335452334
5;461087.5;4121537.5;491.421356237;841875.0;0.0382818958843;5.41304269372;31.6255353875
5;461087.5;4121512.5;516.421356237;844375.0;0.0383038185148;5.37450983768;32.1333354034
5;461087.5;4121487.5;541.421356237;938750.0;0.0378641123797;5.34730335959;32.2271623369
5;461062.5;4121462.5;576.776695297;941875.0;0.037767323785;5.31081284133;32.5456488845
5;461062.5;4121437.5;601.776695297;944375.0;0.0372427791366;5.2743829084;32.5714374293
5;461037.5;4121412.5;637.132034356;956250.0;0.0363518634206;5.23800122706;32.1779515565
5;461037.5;4121387.5;662.132034356;957500.0;0.0361402895984;5.20184615075;32.4370413258
5;461037.5;4121362.5;687.132034356;971250.0;0.0369024121928;5.16571468208;33.3043390272
5;461012.5;4121337.5;722.487373415;1038750.0;0.0382037632916;5.12983988191;34.9882383506
5;460987.5;4121312.5;757.842712475;1046250.0;0.0401131518572;5.10531061944;37.3686532792
5;460962.5;4121287.5;793.198051534;1056250.0;0.041409481221;5.07074556295;39.1629092472
5;460937.5;4121262.5;828.553390593;1078750.0;0.042612626689;5.03634451714;40.8899963586
5;460912.5;4121262.5;853.553390593;1087500.0;0.0437545810823;5.00230412127;42.447808856
5;460887.5;4121237.5;888.908729653;1092500.0;0.045273334909;4.96840094608;44.3379445846
5;460862.5;4121237.5;913.908729653;1097500.0;0.0469017886433;4.94448270242;46.4720662334
5;460837.5;4121237.5;938.908729653;1098750.0;0.0475325289263;4.92061900443;47.3560451774
5;460812.5;4121212.5;974.264068712;1101875.0;0.0482755879945;4.88688984156;48.3324215182
5;460787.5;4121212.5;999.264068712;1106875.0;0.0487099287408;4.85320854187;48.9029176672
5;460762.5;4121187.5;1034.61940777;1118125.0;0.0499440962748;4.82944611904;49.9086432084
5;460737.5;4121162.5;1069.97474683;1241250.0;0.0508400478847;4.79601046465;50.6350158341
5;460712.5;4121162.5;1094.97474683;1244375.0;0.0522464271299;4.7735711092;52.270202448
5;460687.5;4121162.5;1119.97474683;1246875.0;0.0536070908527;4.74187694031;54.0118819025
5;460662.5;4121162.5;1144.97474683;1252500.0;0.0544584985924;4.71948825717;55.2537909927
5;460637.5;4121162.5;1169.97474683;1256250.0;0.0540907248189;4.68789705599;55.1150128205
5;460612.5;4121162.5;1194.97474683;1560000.0;0.054837299366;4.66559206915;56.4642713387
5;460587.5;4121162.5;1219.97474683;1562500.0;0.055902263581;4.6372851433;58.2673800439
5;460562.5;4121162.5;1244.97474683;1564375.0;0.0571356418895;4.60900087205;60.5290609911
5;460537.5;4121187.5;1280.33008589;1573750.0;0.0596639157851;4.58073355611;64.4354122085
5;460512.5;4121187.5;1305.33008589;1588125.0;0.0620684463125;4.55255056167;68.5102667402
5;460487.5;4121187.5;1330.33008589;1590625.0;0.065570316344;4.53271257165;74.7443743742
5;460462.5;4121187.5;1355.33008589;1615625.0;0.0692327097964;4.51289017753;81.8316566151
5;460437.5;4121187.5;1380.33008589;1622500.0;0.0712857012734;4.49322174609;88.0857389065
5;460412.5;4121187.5;1405.33008589;1624375.0;0.0757920618145;4.46546537701;97.0994105068
5;460387.5;4121187.5;1430.33008589;1625625.0;0.0787612177471;4.44584999094;105.12836718
5;460362.5;4121212.5;1465.68542495;1673125.0;0.0831122261524;4.42624214781;115.320814565
5;460337.5;4121237.5;1501.04076401;1678125.0;0.0873507512991;4.39890892684;126.868742867
5;460312.5;4121262.5;1536.39610307;1684375.0;0.0905339560467;4.37961023573;136.92464269
5;460287.5;4121287.5;1571.75144213;1688125.0;0.0927329122264;4.36034738252;145.249464172
5;460262.5;4121312.5;1607.10678119;2536250.0;0.0959531888196;4.34110593645;154.99542172
5;460237.5;4121287.5;1642.46212025;2539375.0;0.101197503427;4.31890562964;167.246621721
5;460212.5;4121287.5;1667.46212025;2561250.0;0.105435314006;4.30321730423;177.28172463
5;460187.5;4121262.5;1702.81745931;2570625.0;0.113219480683;4.28759611753;193.507613407
5;460187.5;4121237.5;1727.81745931;2580000.0;0.119782834452;4.27200344188;208.284388274
5;460162.5;4121237.5;1752.81745931;2585000.0;0.125498632401;4.25643912172;219.359163291
5;460137.5;4121212.5;1788.17279836;2598125.0;0.129032066904;4.24088986138;224.58121715
5;460112.5;4121187.5;1823.52813742;2605625.0;0.131841338763;4.22537992602;229.617630852
5;460087.5;4121187.5;1848.52813742;2606875.0;0.134031945955;4.20989232856;230.818864888
5;460062.5;4121162.5;1883.88347648;2611250.0;0.134963004139;4.18799481001;231.071132299
5;460037.5;4121162.5;1908.88347648;2615000.0;0.137132807073;4.17252390277;233.546950871
5;460012.5;4121162.5;1933.88347648;2624375.0;0.136510172376;4.15706409241;232.653053071
5;459987.5;4121162.5;1958.88347648;2629375.0;0.135218656574;4.13523970509;228.976498263
5;459962.5;4121137.5;1994.23881554;2677500.0;0.131886694918;4.1134360782;221.652119706
5;459937.5;4121112.5;2029.5941546;2685625.0;0.125776348804;4.09815776991;210.877343672
5;459912.5;4121112.5;2054.5941546;2698125.0;0.121019677613;4.08290259038;203.513513898
5;459887.5;4121112.5;2079.5941546;2718750.0;0.115610749722;4.0613785413;194.914830312
5;459862.5;4121087.5;2114.94949366;2723750.0;0.112543706948;4.04621658043;189.956923897
5;459862.5;4121062.5;2139.94949366;2735000.0;0.108943627554;4.02479401959;185.718449613
5;459837.5;4121037.5;2175.30483272;2739375.0;0.104808914584;4.00967716821;180.431151723
5;459812.5;4121037.5;2200.30483272;2746875.0;0.098923471558;3.99457239307;171.765198323
5;459787.5;4121012.5;2235.66017178;2750625.0;0.0939539508986;3.97948825287;163.841304884
5;459762.5;4121012.5;2260.66017178;2756250.0;0.0913936060248;3.95817060355;160.197894715
5;459737.5;4120987.5;2296.01551084;3212500.0;0.0894259292712;3.93687471805;156.274300505
5;459712.5;4120987.5;2321.01551084;3215000.0;0.090811225829;3.92292650924;157.497897745
5;459687.5;4121012.5;2356.3708499;3218125.0;0.0915103645185;3.90898372458;158.38243116
5;459662.5;4121012.5;2381.3708499;3221250.0;0.092524847301;3.89504771121;159.929232941
5;459637.5;4121012.5;2406.3708499;3226250.0;0.0929311744059;3.87534877424;158.842291061
5;459612.5;4121037.5;2441.72618896;3275625.0;0.0931673011086;3.86143032019;158.404901063
5;459587.5;4121062.5;2477.08152802;3296875.0;0.0923407889358;3.84189556748;154.608210762
5;459562.5;4121062.5;2502.08152802;3300000.0;0.0912906609479;3.82812699966;152.31870252
5;459537.5;4121062.5;2527.08152802;3300625.0;0.090683400988;3.80866452606;151.643374514
5;459512.5;4121062.5;2552.08152802;3309375.0;0.0900586863118;3.79490378203;151.100302254
5;459487.5;4121062.5;2577.08152802;3405000.0;0.088894807913;3.77546889522;148.932426051
5;459462.5;4121062.5;2602.08152802;3412500.0;0.0856748834243;3.75630885359;144.440431978
5;459437.5;4121062.5;2627.08152802;3418125.0;0.0813523080551;3.74277555454;138.231997764
5;459412.5;4121062.5;2652.08152802;3422500.0;0.0770075885668;3.72925339554;132.460968229
5;459387.5;4121062.5;2677.08152802;3426250.0;0.0734528797789;3.71014240145;128.014975553
5;459362.5;4121062.5;2702.08152802;3428750.0;0.0713593194646;3.69663628517;125.697733516
5;459337.5;4121062.5;2727.08152802;3430625.0;0.069566930973;3.677542717;124.17396443
5;459312.5;4121037.5;2762.43686708;3451250.0;0.0677129510103;3.66404521549;122.841815296
5;459287.5;4121012.5;2797.79220614;3463750.0;0.0658218348101;3.6505881056;122.143329429
5;459262.5;4121012.5;2822.79220614;3467500.0;0.0629122734293;3.63159124932;119.5050325
5;459237.5;4121012.5;2847.79220614;4030625.0;0.0613672729399;3.61816570899;119.478827911
5;459212.5;4120987.5;2883.1475452;4045625.0;0.0604351969223;3.60571328752;120.331772834
5;459187.5;4120987.5;2908.1475452;4048750.0;0.0595812356213;3.59328397246;119.986523462
5;459162.5;4120987.5;2933.1475452;4055000.0;0.0579912392749;3.58085945508;118.23360452
5;459137.5;4120987.5;2958.1475452;4078750.0;0.0565549362094;3.56844451638;116.679499825
5;459112.5;4120987.5;2983.1475452;4190625.0;0.0552263134536;3.55606577569;114.631774656
5;459087.5;4120987.5;3008.1475452;4193125.0;0.0535824287932;3.53879485036;111.843774261
5;459062.5;4120987.5;3033.1475452;4195000.0;0.051116450367;3.52658610307;106.071214304
5;459037.5;4120962.5;3068.50288425;4198750.0;0.0488486311577;3.51438008451;101.7269221
5;459012.5;4120937.5;3103.85822331;4205000.0;0.045965560679;3.5021795179;96.9035726986
