id_profile;x;y;length;area;slope;chi;ksn
29;473087.5;4125487.5;6300.17856687;31502.0;0.0333659751039;29.1710903945;3.74889712643
29;473112.5;4125487.5;6325.17856687;31507.0;0.028077180862;28.9346684138;3.00543526793
29;473137.5;4125512.5;6360.53390593;31514.0;0.0247496134692;28.6982633173;2.55073942487
29;473162.5;4125512.5;6385.53390593;31525.0;0.022642741986;28.3639694437;2.25443220829
29;473187.5;4125537.5;6420.88924499;31826.0;0.0199227405704;28.0297280653;1.96925798267
29;473212.5;4125537.5;6445.88924499;31828.0;0.0214994612451;27.6969129209;2.1469628073
29;473237.5;4125562.5;6481.24458405;31945.0;0.0196503399984;27.3641071876;2.0411587496
29;473262.5;4125562.5;6506.24458405;31958.0;0.0214242466447;27.1291662449;2.34993922102
29;473287.5;4125562.5;6531.24458405;31965.0;0.024236737583;26.8942683136;2.82279417588
29;473312.5;4125587.5;6566.59992311;31975.0;0.0258270339668;26.6593935317;3.11461767557
29;473337.5;4125612.5;6601.95526217;32025.0;0.0265583665569;26.4245518078;3.15909877378
29;473362.5;4125637.5;6637.31060123;32030.0;0.0263994712343;26.0926688941;2.96407243061
29;473387.5;4125662.5;6672.66594029;32148.0;0.0240141486665;25.8580087213;2.47071960363
29;473412.5;4125662.5;6697.66594029;32152.0;0.0207228503884;25.5266978209;1.96490385561
29;473437.5;4125687.5;6733.02127935;32217.0;0.018469408829;25.1954054694;1.65119913688
29;473462.5;4125687.5;6758.02127935;32218.0;0.0152733225962;24.8644140671;1.32985812996
29;473487.5;4125687.5;6783.02127935;32226.0;0.0144236617315;24.533427288;1.20872020202
29;473512.5;4125687.5;6808.02127935;32270.0;0.0160533892793;24.2024774862;1.38085301872
29;473537.5;4125662.5;6843.37661841;32277.0;0.0155521022622;23.8717308225;1.35018281542
29;473562.5;4125662.5;6868.37661841;32282.0;0.0154407553521;23.5410164392;1.40149231712
29;473587.5;4125662.5;6893.37661841;32285.0;0.0161092020929;23.2103251071;1.48761414331
29;473612.5;4125637.5;6928.73195747;32477.0;0.0169378645291;22.9765008018;1.58330830696
29;473637.5;4125637.5;6953.73195747;32479.0;0.0181683682866;22.6467044485;1.71021982179
29;473662.5;4125637.5;6978.73195747;32480.0;0.0189990702719;22.4135096729;1.83380514579
29;473687.5;4125637.5;7003.73195747;32481.0;0.0221378779435;22.0837270276;2.21886656506
29;473712.5;4125637.5;7028.73195747;32544.0;0.0223043438324;21.8505387136;2.22069713291
29;473737.5;4125637.5;7053.73195747;32545.0;0.0244711641335;21.6175536447;2.53822680368
29;473762.5;4125637.5;7078.73195747;32719.0;0.0236894848244;21.3845717973;2.49294124015
29;473787.5;4125662.5;7114.08729653;32744.0;0.0200413412729;21.1521483176;2.07093121346
29;473812.5;4125662.5;7139.08729653;32745.0;0.0164903264976;20.8235648358;1.59995904716
29;473837.5;4125662.5;7164.08729653;32810.0;0.015640704983;20.5912244207;1.47253951393
29;473862.5;4125662.5;7189.08729653;32816.0;0.0125036416958;20.3590912492;1.13588017338
29;473887.5;4125662.5;7214.08729653;33820.0;0.00978151813489;20.0308323814;0.903062003203
29;473912.5;4125662.5;7239.08729653;33823.0;0.0107616683098;19.7069950701;1.00812831979
29;473937.5;4125637.5;7274.44263559;33887.0;0.012400722495;19.3831706847;1.16579736197
29;473962.5;4125637.5;7299.44263559;33891.0;0.0169385890212;19.0596216553;1.6081905515
29;473987.5;4125662.5;7334.79797464;33893.0;0.0194767492574;18.830850094;1.86384238695
29;474012.5;4125662.5;7359.79797464;33899.0;0.0223923525265;18.5073268406;2.09800811382
29;474037.5;4125662.5;7384.79797464;33903.0;0.0252183472542;18.278579576;2.24869759152
29;474062.5;4125662.5;7409.79797464;33924.0;0.0271346635872;17.9550992678;2.35944337
29;474087.5;4125662.5;7434.79797464;33925.0;0.0286633333333;17.6317090849;2.37643997244
29;474112.5;4125662.5;7459.79797464;33926.0;0.0253366666667;17.3083231917;2.14029530542
29;474137.5;4125662.5;7484.79797464;34029.0;0.0240013333333;16.9849415879;2.03031257819
29;474162.5;4125662.5;7509.79797464;34030.0;0.022002;16.7565879816;1.88032161021
29;474187.5;4125662.5;7534.79797464;34081.0;0.0200046666667;16.4336514851;1.7542537502
29;474212.5;4125662.5;7559.79797464;34082.0;0.018004;16.2054547321;1.58469816091
29;474237.5;4125662.5;7584.79797464;34109.0;0.0186673333333;15.8827400502;1.65693503253
29;474262.5;4125662.5;7609.79797464;34120.0;0.0193333333333;15.5601403479;1.73351967007
29;474287.5;4125662.5;7634.79797464;34144.0;0.0195160633832;15.3320610074;1.84551489426
29;474312.5;4125662.5;7659.79797464;34166.0;0.0223295365733;15.0096101563;2.20780298418
29;474337.5;4125662.5;7684.79797464;34252.0;0.0220327377232;14.7816690524;2.32900054777
29;474362.5;4125662.5;7709.79797464;34256.0;0.0243230679443;14.5539856683;2.65099979995
29;474387.5;4125687.5;7745.1533137;34263.0;0.0280485528278;14.3263142484;3.13424643844
29;474412.5;4125687.5;7770.1533137;34297.0;0.0277173016804;14.0986637608;3.17866257821
29;474437.5;4125687.5;7795.1533137;34298.0;0.0265411495386;13.8711148565;3.02473017214
29;474462.5;4125687.5;7820.1533137;34326.0;0.0251419810771;13.5493163321;2.73310703226
29;474487.5;4125712.5;7855.50865276;34610.0;0.0201119658789;13.321853957;2.17752292556
29;474512.5;4125712.5;7880.50865276;34613.0;0.015108757377;13.0952334072;1.60079674428
29;474537.5;4125712.5;7905.50865276;34619.0;0.0133306747405;12.8686216963;1.40074920916
29;474562.5;4125712.5;7930.50865276;34636.0;0.0115901582002;12.5481693373;1.21236758556
29;474587.5;4125737.5;7965.86399182;34664.0;0.0122913731223;12.3216253553;1.26748851085
29;474612.5;4125737.5;7990.86399182;34665.0;0.0185019261907;12.0013602649;1.85237418909
29;474637.5;4125737.5;8015.86399182;34670.0;0.0250355728781;11.7749015874;2.40298386862
29;474662.5;4125737.5;8040.86399182;34681.0;0.02809606935;11.5484576072;2.63611853411
29;474687.5;4125737.5;8065.86399182;34695.0;0.0309597681741;11.2282631709;2.81347385277
29;474712.5;4125737.5;8090.86399182;34701.0;0.0292684092098;10.9081268828;2.66706159746
29;474737.5;4125737.5;8115.86399182;34720.0;0.023384871311;10.5880155048;2.16495859543
29;474762.5;4125762.5;8151.21933088;34723.0;0.0219932362733;10.267982968;2.13297762169
29;474787.5;4125762.5;8176.21933088;34777.0;0.0221618792595;10.0416945894;2.25065111961
29;474812.5;4125762.5;8201.21933088;34779.0;0.0236968463885;9.72189820116;2.52811399017
29;474837.5;4125787.5;8236.57466994;53987.0;0.0239651783369;9.4021100886;2.76031311199
29;474862.5;4125812.5;8271.930009;54014.0;0.024308832124;9.21658191426;2.98937464869
29;474862.5;4125837.5;8296.930009;54025.0;0.0233170986055;8.95426448143;3.03999492475
29;474862.5;4125862.5;8321.930009;54071.0;0.0239860982655;8.76879504186;3.41813447123
29;474887.5;4125887.5;8357.28534806;54078.0;0.0237136505437;8.58339662217;3.48485479768
29;474912.5;4125887.5;8382.28534806;54145.0;0.0198840395971;8.39800900217;2.84475461015
29;474937.5;4125912.5;8417.64068712;54181.0;0.0197917868798;8.13597735591;2.76534331223
29;474962.5;4125937.5;8452.99602618;54212.0;0.0196074400532;7.9507484117;2.55173576375
29;474987.5;4125962.5;8488.35136524;54325.0;0.0221336976332;7.68886254389;2.69563705706
29;474987.5;4125987.5;8513.35136524;54328.0;0.0218669138113;7.4272219503;2.57895306145
29;474987.5;4126012.5;8538.35136524;54342.0;0.0206429442537;7.16558785833;2.39403594702
29;474987.5;4126037.5;8563.35136524;54361.0;0.0186169978042;6.90398410038;2.15222992414
29;474987.5;4126062.5;8588.35136524;54461.0;0.0188397252602;6.71903140624;2.19800216684
29;474987.5;4126087.5;8613.35136524;54468.0;0.0187092375481;6.53423161192;2.21347531227
29;475012.5;4126112.5;8648.7067043;54481.0;0.0187092375481;6.27290035123;2.19010428604
29;475037.5;4126112.5;8673.7067043;54483.0;0.0188397252602;6.08813108804;2.12261089711
29;475062.5;4126112.5;8698.7067043;54519.0;0.0186144347571;5.82683220662;2.08650689841
29;475087.5;4126112.5;8723.7067043;54523.0;0.0186144347571;5.56561098273;2.05200149722
29;475112.5;4126112.5;8748.7067043;54530.0;0.016321935483;5.30439838285;1.81434080026
29;475137.5;4126112.5;8773.7067043;54538.0;0.0138749406369;5.04320087282;1.61014036599
29;475162.5;4126137.5;8809.06204336;54610.0;0.01250081004;4.85851853424;1.48089546852
29;475162.5;4126162.5;8834.06204336;54676.0;0.0118471300783;4.59749328023;1.40862489208
29;475162.5;4126187.5;8859.06204336;54678.0;0.0095900978485;4.41302084625;1.13874848034
29;475187.5;4126212.5;8894.41738242;54694.0;0.0107360907327;4.15214172242;1.27501608098
29;475187.5;4126237.5;8919.41738242;54746.0;0.0126507111207;3.89129694387;1.46445591656
29;475187.5;4126262.5;8944.41738242;54750.0;0.0150059631541;3.63056368695;1.75727308361
29;475187.5;4126287.5;8969.41738242;54753.0;0.0178200868961;3.44620349438;2.09119455221
29;475212.5;4126312.5;9004.77272148;54769.0;0.0185555887709;3.18548523826;2.17661237128
29;475212.5;4126337.5;9029.77272148;54787.0;0.0167144860462;2.92480125923;1.95127914449
29;475212.5;4126362.5;9054.77272148;54802.0;0.0179780789381;2.7404971049;2.10015034807
29;475237.5;4126387.5;9090.12806053;54820.0;0.0171405167846;2.47988377655;1.94127070611
29;475237.5;4126412.5;9115.12806053;54824.0;0.0159644108872;2.21930895894;1.8014734215
29;475237.5;4126437.5;9140.12806053;54825.0;0.0167737408068;1.95874269677;1.92558073817
29;475237.5;4126462.5;9165.12806053;55117.0;0.0197068073517;1.77449603815;2.32490825095
29;475262.5;4126462.5;9190.12806053;55120.0;0.0200320412119;1.51455401214;2.42210259218
29;475287.5;4126487.5;9225.48339959;55126.0;0.0223178855666;1.25461835274;2.83103286793
29;475312.5;4126512.5;9260.83873865;55135.0;0.0217603883404;0.994695425024;2.92050135634
29;475337.5;4126537.5;9296.19407771;55146.0;0.02077387368;0.810915661587;2.92573635547
29;475337.5;4126562.5;9321.19407771;55147.0;0.0212225827983;0.551035158341;3.10222334688
29;475337.5;4126587.5;9346.19407771;55230.0;0.0196828232956;0.367273391715;2.91181581645
29;475362.5;4126612.5;9381.54941677;55231.0;0.0178922358724;0.183635947752;2.67192081846
29;475387.5;4126637.5;9416.90475583;55252.0;0.0165456472308;0.0;2.46064760219
30;464962.5;4113337.5;0.0;1198.0;0.296;33.3647849495;6.04837473201
30;464962.5;4113312.5;25.0;1251.0;0.338285714286;32.3352657728;6.77370007815
30;464962.5;4113287.5;50.0;1255.0;0.377142857143;30.9073939707;7.43443235588
30;464962.5;4113262.5;75.0;1258.0;0.389225413234;29.899185523;8.0104456132
30;464962.5;4113237.5;100.0;1413.0;0.38971058331;28.4748945624;8.30907250063
30;464962.5;4113212.5;125.0;1414.0;0.394646203877;27.1231611974;8.99267935242
30;464962.5;4113187.5;150.0;1454.0;0.390628126191;25.7718581;9.88569090534
30;464937.5;4113162.5;185.355339059;1458.0;0.381909743551;24.8282622422;10.4487627549
30;464937.5;4113137.5;210.355339059;1494.0;0.354066271398;23.8858321977;10.529365583
30;464912.5;4113112.5;245.710678119;1543.0;0.328573621288;22.9536898475;10.2278589513
30;464887.5;4113087.5;281.066017178;1574.0;0.318819811476;22.0349864088;10.0434252283
30;464887.5;4113062.5;306.066017178;1581.0;0.342030267377;21.1244697814;10.4346744638
30;464887.5;4113037.5;331.066017178;1582.0;0.370212353093;20.2157694903;10.7609942192
30;464887.5;4113012.5;356.066017178;1623.0;0.399766945561;19.3073277239;10.62781339
30;464887.5;4112987.5;381.066017178;1629.0;0.429333333333;18.4092856695;10.7833290002
30;464887.5;4112962.5;406.066017178;1668.0;0.447333333333;17.512733593;10.7845840858
30;464887.5;4112937.5;431.066017178;1672.0;0.452384091735;16.2582448007;11.0159057049
30;464887.5;4112912.5;456.066017178;1674.0;0.444165110994;15.0051074241;11.3181187473
30;464887.5;4112887.5;481.066017178;1681.0;0.421840494457;14.1194820429;11.5573248027
30;464887.5;4112862.5;506.066017178;1808.0;0.394476682554;12.869368283;11.5767491304
30;464862.5;4112837.5;541.421356237;1812.0;0.380165885104;12.0139062945;12.3385950757
30;464837.5;4112812.5;576.776695297;1823.0;0.359177885825;11.1592946192;12.4594140399
30;464812.5;4112787.5;612.132034356;1880.0;0.349506955335;10.3070073373;12.5419150919
30;464812.5;4112762.5;637.132034356;1884.0;0.343089664855;9.46644683941;12.913107861
30;464787.5;4112737.5;672.487373415;1888.0;0.328961094051;8.62668989419;12.0814734008
30;464787.5;4112712.5;697.487373415;29586.0;0.28943069559;7.78773403168;10.3305815939
31;456837.5;4125687.5;0.0;1026.0;0.068;246.825709234;1.38182479188
31;456837.5;4125712.5;25.0;1041.0;0.0645122299389;245.721824579;1.41553688732
31;456837.5;4125737.5;50.0;1044.0;0.0609781905155;244.625126253;1.38135073794
31;456837.5;4125762.5;75.0;1051.0;0.052678498112;243.076167754;1.22353793857
31;456837.5;4125787.5;100.0;1059.0;0.0544460257784;241.984177439;1.27669093081
31;456812.5;4125812.5;135.355339059;1064.0;0.0591184845405;240.895907015;1.41338200806
31;456812.5;4125837.5;160.355339059;1190.0;0.0627998130845;239.809940895;1.5328817551
31;456787.5;4125862.5;195.710678119;1192.0;0.0631288423414;238.349584443;1.57592035322
31;456762.5;4125887.5;231.066017178;1198.0;0.060769610508;236.890331118;1.52025034607
31;456762.5;4125912.5;256.066017178;1205.0;0.0598009478657;235.860811941;1.49975371073
31;456762.5;4125937.5;281.066017178;1219.0;0.0534688675018;234.833988351;1.3977684576
31;456737.5;4125937.5;306.066017178;1904.0;0.045553426889;233.812488421;1.24938182118
31;456712.5;4125937.5;331.066017178;1905.0;0.0333386666667;232.976712444;0.922751949613
31;456687.5;4125937.5;356.066017178;1929.0;0.0253373333333;232.141133923;0.707510970769
31;456662.5;4125937.5;381.066017178;1931.0;0.0206950043769;231.310249712;0.603730231529
31;456637.5;4125937.5;406.066017178;1934.0;0.0215595886861;230.47975287;0.647365990487
31;456612.5;4125937.5;431.066017178;1990.0;0.0249772429072;229.306073165;0.743987443658
31;456587.5;4125937.5;456.066017178;1993.0;0.0246553972502;228.48674832;0.756582072329
31;456562.5;4125912.5;491.421356237;1998.0;0.0266078391827;227.667978692;0.833262513864
31;456537.5;4125912.5;516.421356237;2119.0;0.0265334424714;226.850131737;0.86494032906
31;456512.5;4125912.5;541.421356237;2122.0;0.027394419971;225.72372283;0.928866093833
31;456487.5;4125887.5;576.776695297;2129.0;0.0336813572191;224.927738372;1.17157151758
31;456462.5;4125887.5;601.776695297;2137.0;0.0352592165163;224.132932694;1.24405514515
31;456437.5;4125862.5;637.132034356;2153.0;0.0368180302408;223.339467331;1.3014319759
31;456412.5;4125862.5;662.132034356;2255.0;0.0377811688918;222.548660895;1.3612869676
31;456387.5;4125837.5;697.487373415;2290.0;0.0383965648261;221.774156185;1.38145499353
31;456362.5;4125812.5;732.842712475;2321.0;0.0361690944393;220.686406317;1.30826175786
31;456337.5;4125812.5;757.842712475;2327.0;0.0364338656935;219.605218375;1.27345768069
31;456312.5;4125787.5;793.198051534;2349.0;0.0332504547341;218.841590741;1.16850064597
31;456287.5;4125762.5;828.553390593;2365.0;0.0287299514324;218.081189791;1.00437688858
31;456262.5;4125762.5;853.553390593;2376.0;0.0288957335602;217.323108125;1.04613145836
31;456237.5;4125762.5;878.553390593;2395.0;0.0246309568282;216.253255122;0.909721905143
31;456212.5;4125737.5;913.908729653;2409.0;0.0263870775853;215.499461383;0.959955852132
31;456187.5;4125737.5;938.908729653;2422.0;0.028687951676;214.74764212;1.04135676782
31;456162.5;4125712.5;974.264068712;2668.0;0.0290358284291;213.997641459;1.07575883889
31;456137.5;4125712.5;999.264068712;2673.0;0.0326691617624;213.279588647;1.23417134188
31;456112.5;4125712.5;1024.26406871;2785.0;0.0353012683646;212.562140568;1.28862909351
31;456087.5;4125712.5;1049.26406871;2798.0;0.0395550516957;211.857822761;1.46052081052
31;456062.5;4125712.5;1074.26406871;2817.0;0.0373298166062;211.154979412;1.38154494793
31;456037.5;4125687.5;1109.61940777;2834.0;0.0373027346509;210.164031276;1.40275760388
31;456012.5;4125687.5;1134.61940777;2837.0;0.0367377068786;209.46521972;1.42059819835
31;455987.5;4125662.5;1169.97474683;2876.0;0.0419411195238;208.766740794;1.68149471827
31;455962.5;4125637.5;1205.33008589;2902.0;0.0453855816719;207.784992829;1.9128337752
31;455937.5;4125637.5;1230.33008589;2921.0;0.0472329161784;207.093597923;2.09511751734
31;455912.5;4125612.5;1265.68542495;2938.0;0.0494071940617;206.404230418;2.24624475567
31;455887.5;4125587.5;1301.04076401;2959.0;0.0516737726174;205.716660761;2.39107610522
31;455862.5;4125562.5;1336.39610307;2981.0;0.0560632914122;205.031291261;2.65467307989
31;455837.5;4125537.5;1371.75144213;3007.0;0.05576094362;204.348202532;2.58929508308
31;455837.5;4125512.5;1396.75144213;3010.0;0.052461423163;203.667777995;2.37607328065
31;455812.5;4125487.5;1432.10678119;3033.0;0.0486555751118;202.987658716;2.13706225012
31;455812.5;4125462.5;1457.10678119;3042.0;0.0453799804904;202.309865178;1.85762087554
31;455812.5;4125437.5;1482.10678119;3072.0;0.0390731693038;201.632974764;1.56742189989
31;455787.5;4125412.5;1517.46212025;3097.0;0.0335269769354;200.959066994;1.3694815402
31;455787.5;4125387.5;1542.46212025;3172.0;0.0260827549723;200.287612683;1.07016052143
31;455787.5;4125362.5;1567.46212025;3201.0;0.0214714257784;199.348202906;0.915231433783
31;455762.5;4125337.5;1602.81745931;3221.0;0.0209841484125;198.686654762;0.904903290202
31;455737.5;4125312.5;1638.17279836;3300.0;0.0216516618222;198.026958258;0.949960909008
31;455737.5;4125287.5;1663.17279836;3310.0;0.0213210866679;197.374415858;0.935582901033
31;455712.5;4125262.5;1698.52813742;3331.0;0.0225933729056;196.722761339;1.00907316276
31;455687.5;4125237.5;1733.88347648;3340.0;0.023564594954;195.803801733;0.999438527189
31;455662.5;4125212.5;1769.23881554;3354.0;0.0257533875374;195.154787683;1.04838576892
31;455637.5;4125212.5;1794.23881554;3356.0;0.0285782728333;194.238669231;1.15521945766
31;455612.5;4125187.5;1829.5941546;3388.0;0.0285695748868;193.591049414;1.13611002545
31;455587.5;4125187.5;1854.5941546;3392.0;0.0236687542579;192.679079574;0.973437062648
31;455562.5;4125187.5;1879.5941546;3415.0;0.0273555202209;192.034561829;1.13614303587
31;455537.5;4125162.5;1914.94949366;3458.0;0.0292078560762;191.392001084;1.26902297401
31;455512.5;4125162.5;1939.94949366;3480.0;0.0268647088639;190.753048305;1.16764330026
31;455487.5;4125137.5;1975.30483272;3715.0;0.0323529242544;190.115916406;1.41919440268
31;455462.5;4125137.5;2000.30483272;3738.0;0.0417504099856;189.497247142;1.80036769332
31;455437.5;4125137.5;2025.30483272;3741.0;0.0503316028568;188.880293795;2.06527862204
31;455412.5;4125112.5;2060.66017178;3744.0;0.0568481277556;188.00810493;2.27726321968
31;455387.5;4125112.5;2085.66017178;3751.0;0.0624371138697;187.136230625;2.38637286482
31;455362.5;4125087.5;2121.01551084;4180.0;0.0660185911999;186.520240387;2.50059669477
31;455362.5;4125062.5;2146.01551084;4187.0;0.0744312214131;185.690531619;2.81370459104
31;455362.5;4125037.5;2171.01551084;4190.0;0.086954882287;185.104280511;3.25269880107
31;455362.5;4125012.5;2196.01551084;4200.0;0.0877221583081;184.275463424;3.30507175544
31;455362.5;4124987.5;2221.01551084;4205.0;0.0982002941933;183.690029576;3.65045234032
31;455362.5;4124962.5;2246.01551084;4211.0;0.108664607852;183.104909084;4.08801494673
31;455362.5;4124937.5;2271.01551084;4215.0;0.123277562845;182.277954521;4.64213608944
31;455387.5;4124912.5;2306.3708499;4229.0;0.129371004554;181.451353198;4.96213540742
31;455387.5;4124887.5;2331.3708499;4238.0;0.131134293005;180.867729322;5.07274672989
31;455387.5;4124862.5;2356.3708499;4239.0;0.139423592136;180.043149738;5.48634932078
31;455387.5;4124837.5;2381.3708499;4254.0;0.151053981424;179.460145823;6.245209376
31;455387.5;4124812.5;2406.3708499;4258.0;0.163175193545;178.878067883;6.96633980718
31;455412.5;4124787.5;2441.72618896;4281.0;0.156943614184;178.055233443;7.11115826843
31;455412.5;4124762.5;2466.72618896;4287.0;0.162031965431;177.474810386;7.73788966927
31;455387.5;4124737.5;2502.08152802;4307.0;0.154955060847;176.894753027;7.28569864576
31;455387.5;4124712.5;2527.08152802;4312.0;0.155126216926;176.31590932;7.35069281234
31;455362.5;4124687.5;2562.43686708;4319.0;0.149308798665;175.737367749;6.84459645109
31;455362.5;4124662.5;2587.43686708;4341.0;0.139111526675;175.159248318;6.15530362599
31;455362.5;4124637.5;2612.43686708;4353.0;0.131731116111;174.34353115;5.76525316111
31;455337.5;4124612.5;2647.79220614;4362.0;0.131831448217;173.767448085;5.64462414272
31;455337.5;4124587.5;2672.79220614;4366.0;0.125797341889;172.953500462;5.40845717947
31;455312.5;4124562.5;2708.1475452;4405.0;0.110427488743;172.139888496;4.76292566552
31;455287.5;4124537.5;2743.50288425;4408.0;0.0989849092882;171.566875664;4.34041757841
31;455287.5;4124512.5;2768.50288425;4418.0;0.0816953480754;170.756761374;3.66877683802
31;455262.5;4124487.5;2803.85822331;5165.0;0.0760097788987;170.184507899;3.53504926306
31;455262.5;4124462.5;2828.85822331;5222.0;0.0673907152075;169.430157091;3.17314574438
31;455237.5;4124437.5;2864.21356237;5228.0;0.05890120656;168.679522773;2.8569451169
31;455212.5;4124412.5;2899.56890143;5235.0;0.0520932632614;168.149018363;2.63261763721
31;455187.5;4124387.5;2934.92424049;5279.0;0.0555316112247;167.399223436;2.82292054786
31;455162.5;4124362.5;2970.27957955;5299.0;0.0561210560704;166.652247246;2.91856940751
31;455137.5;4124337.5;3005.63491861;5317.0;0.0563388645457;166.124953349;2.95773540445
31;455112.5;4124337.5;3030.63491861;5319.0;0.0515702725219;165.598463489;2.74951092348
31;455087.5;4124312.5;3065.99025767;5343.0;0.0446200901126;164.854020385;2.4237640771
31;455062.5;4124312.5;3090.99025767;5363.0;0.0445743658192;164.328684969;2.50913626621
31;455037.5;4124287.5;3126.34559673;5386.0;0.0409141259046;163.804232059;2.33402129753
31;455012.5;4124262.5;3161.70093579;5391.0;0.035268053272;163.280788148;2.04550663781
31;454987.5;4124237.5;3197.05627485;6774.0;0.0244600615536;162.540835707;1.44669241068
31;454962.5;4124212.5;3232.41161391;6802.0;0.0265697501078;162.0687078;1.58089823317
31;454937.5;4124187.5;3267.76695297;6822.0;0.0268424161354;161.40225634;1.5807561218
31;454937.5;4124162.5;3292.76695297;6828.0;0.0316769689331;160.931626199;1.82390851989
31;454912.5;4124137.5;3328.12229203;6834.0;0.0421061735653;160.461182206;2.38295870538
31;454912.5;4124112.5;3353.12229203;6852.0;0.0476758192638;159.990924122;2.50696670059
31;454912.5;4124087.5;3378.12229203;6855.0;0.0561784368369;159.521222349;2.91370724933
31;454912.5;4124062.5;3403.12229203;6883.0;0.0596602969034;158.857094564;3.07941287554
31;454912.5;4124037.5;3428.12229203;7627.0;0.0644577893554;158.388345933;3.38190025571
31;454912.5;4124012.5;3453.12229203;7629.0;0.0673754280119;157.755357432;3.73258466015
31;454937.5;4123987.5;3488.47763109;7665.0;0.0709568665898;157.307819777;4.25854283165
31;454962.5;4123962.5;3523.83297014;7688.0;0.0715556731657;156.676245353;4.72156643302
31;454987.5;4123937.5;3559.1883092;7706.0;0.0713757192678;156.230256514;4.81201206712
31;455012.5;4123912.5;3594.54364826;7732.0;0.0766610536449;155.784736769;5.23598996382
31;455037.5;4123887.5;3629.89898732;7745.0;0.0819477421183;155.339891805;5.40976106668
31;455062.5;4123862.5;3665.25432638;7780.0;0.0956299941505;154.895383;6.02299806385
31;455062.5;4123837.5;3690.25432638;7781.0;0.103683569578;154.268026809;6.05294945794
31;455062.5;4123812.5;3715.25432638;7792.0;0.110116358329;153.824444649;5.86856242778
31;455062.5;4123787.5;3740.25432638;7798.0;0.116783795095;153.381144391;5.98863892962
31;455062.5;4123762.5;3765.25432638;7811.0;0.113377354482;152.754440267;5.99889938739
31;455062.5;4123737.5;3790.25432638;7812.0;0.107346113297;152.311625575;5.87227347315
31;455062.5;4123712.5;3815.25432638;7817.0;0.0958604118503;151.685427106;5.30845920473
31;455037.5;4123687.5;3850.60966544;7893.0;0.0863710722591;151.242765396;4.85719152158
31;455062.5;4123662.5;3885.9650045;7903.0;0.0749781712322;150.802026821;4.30075949491
31;455062.5;4123637.5;3910.9650045;7929.0;0.0721372761631;150.179083384;4.25704438424
31;455062.5;4123612.5;3935.9650045;7938.0;0.065922714146;149.739246425;3.97643748546
31;455062.5;4123587.5;3960.9650045;7955.0;0.0610681769862;149.299633941;3.63404075629
31;455062.5;4123562.5;3985.9650045;7958.0;0.0590136248545;148.860444464;3.42685791677
31;455087.5;4123537.5;4021.32034356;7975.0;0.0508400138741;148.421329499;3.04055159508
31;455087.5;4123512.5;4046.32034356;7977.0;0.0514721187192;147.982636002;3.07870167609
31;455087.5;4123487.5;4071.32034356;7982.0;0.0502941979276;147.543992003;3.0072795447
31;455087.5;4123462.5;4096.32034356;8058.0;0.0509910100606;146.923830603;2.96025292993
31;455112.5;4123437.5;4131.67568262;8059.0;0.0455047357524;146.487176304;2.58178472888
31;455112.5;4123412.5;4156.67568262;9711.0;0.0433172779415;146.050546388;2.47611355961
31;455112.5;4123387.5;4181.67568262;9721.0;0.0375636763564;145.649059627;2.17667301523
31;455112.5;4123362.5;4206.67568262;9732.0;0.0307562652533;145.081534516;1.88080082824
31;455112.5;4123337.5;4231.67568262;9734.0;0.0283336577744;144.68043784;1.75791760757
31;455112.5;4123312.5;4256.67568262;9809.0;0.0231407708115;144.27937825;1.50633274184
31;455112.5;4123287.5;4281.67568262;9830.0;0.0322101561182;143.879701507;2.17925280418
31;455137.5;4123262.5;4317.03102168;9836.0;0.0404970608053;143.480409216;2.87740290841
31;455137.5;4123237.5;4342.03102168;9845.0;0.0501486162402;143.081226549;3.58936562363
31;455112.5;4123212.5;4377.38636074;9852.0;0.0582311715606;142.682208139;4.13486563694
31;455112.5;4123187.5;4402.38636074;9861.0;0.0685323836818;142.283317332;4.8470122336
31;455112.5;4123162.5;4427.38636074;9868.0;0.0769203935976;141.884590394;5.30877907927
31;455112.5;4123137.5;4452.38636074;9875.0;0.0721772321666;141.48599076;5.03046190811
31;455112.5;4123112.5;4477.38636074;9880.0;0.0673281412575;141.0875183;4.59639872597
31;455137.5;4123087.5;4512.7416998;9888.0;0.0535303218863;140.689136597;3.68489758162
31;455137.5;4123062.5;4537.7416998;14925.0;0.0438026487524;140.290899968;2.96374139102
31;455112.5;4123037.5;4573.09703886;14930.0;0.0396835192558;139.822956323;2.67627294061
31;455112.5;4123012.5;4598.09703886;14944.0;0.034813023738;139.355083205;2.29657554382
31;455087.5;4122987.5;4633.45237792;14959.0;0.0359346134665;138.887407382;2.33889603216
31;455087.5;4122962.5;4658.45237792;14961.0;0.0380965723103;138.419942647;2.49836539929
31;455062.5;4122937.5;4693.80771697;14972.0;0.0397826112054;137.952506034;2.65617949346
31;455062.5;4122912.5;4718.80771697;14976.0;0.039970286022;137.485223995;2.81650741295
31;455037.5;4122887.5;4754.16305603;14981.0;0.0396952728495;137.017998124;3.0121412201
31;455037.5;4122862.5;4779.16305603;15723.0;0.03627749419;136.687669167;2.96188540849
31;455012.5;4122837.5;4814.51839509;15726.0;0.0292142832363;136.230566168;2.41022280295
31;454987.5;4122812.5;4849.87373415;16550.0;0.0283109880658;135.907373287;2.37308923554
31;454962.5;4122787.5;4885.22907321;16684.0;0.0231577794537;135.591523266;1.91289552371
