id_profile;x;y;length;area;slope;chi;ksn
0;448712.5;4115062.5;19396.98231;124989.0;0.0132578641708;5.97874620407;3.70366740176
0;448687.5;4115062.5;19421.98231;125002.0;0.0123998170031;5.87874180378;3.44450482028
0;448662.5;4115062.5;19446.98231;125034.0;0.0121581618135;5.77874260377;3.39790059761
0;448637.5;4115062.5;19471.98231;125045.0;0.01310683742;5.70804154034;3.6764345101
0;448612.5;4115062.5;19496.98231;125062.0;0.0146377068064;5.63734358671;4.11962921421
0;448587.5;4115062.5;19521.98231;125084.0;0.0162064227123;5.53736837749;4.59862383334
0;448562.5;4115062.5;19546.98231;126058.0;0.0177688149366;5.43740196057;5.10123535096
0;448537.5;4115062.5;19571.98231;126069.0;0.0202652561753;5.3378224929;5.87249257895
0;448512.5;4115087.5;19607.3376491;126075.0;0.0225623264949;5.23824736968;6.58357843127
0;448487.5;4115087.5;19632.3376491;126101.0;0.0241398799338;5.1386746159;7.06369772315
0;448462.5;4115087.5;19657.3376491;126104.0;0.0255398819689;5.03911212781;7.4618079997
0;448437.5;4115087.5;19682.3376491;126123.0;0.0268251888072;4.93955082402;7.83034386221
0;448412.5;4115062.5;19717.6929881;126136.0;0.0275173793606;4.86915565396;8.01951761701
0;448387.5;4115062.5;19742.6929881;126167.0;0.0281557537713;4.79876411157;8.18943455368
0;448362.5;4115062.5;19767.6929881;126174.0;0.0291118170278;4.72838121753;8.54518809444
0;448337.5;4115062.5;19792.6929881;126178.0;0.0295273637954;4.6580002759;8.79689441104
0;448312.5;4115062.5;19817.6929881;127374.0;0.0294045866392;4.5584681714;8.88638075316
0;448287.5;4115062.5;19842.6929881;127627.0;0.0285339549053;4.45940445587;8.80104191806
0;448262.5;4115062.5;19867.6929881;127640.0;0.027447618445;4.360438978;8.62626513697
0;448237.5;4115062.5;19892.6929881;127699.0;0.0261766977372;4.26147854001;8.35138433059
0;448212.5;4115062.5;19917.6929881;127703.0;0.0246624197254;4.16254096572;8.00941651521
0;448187.5;4115062.5;19942.6929881;127706.0;0.0225365623246;4.06360494093;7.43188224289
0;448162.5;4115062.5;19967.6929881;127708.0;0.0196755489986;3.99364742862;6.58647966291
0;448137.5;4115062.5;19992.6929881;127723.0;0.0172431370977;3.9236904641;5.83416849936
0;448112.5;4115087.5;20028.0483272;127994.0;0.0152277599022;3.85373760763;5.24259322805
0;448087.5;4115087.5;20053.0483272;128119.0;0.0142611100072;3.78385884553;4.95102043541
0;448062.5;4115087.5;20078.0483272;128132.0;0.0137505847019;3.71401418055;4.81543096409
0;448037.5;4115062.5;20113.4036663;128147.0;0.0136645434538;3.6441730588;4.81014626632
0;448012.5;4115037.5;20148.7590053;128165.0;0.0149253303835;3.54540857806;5.29857468811
0;447987.5;4115037.5;20173.7590053;128170.0;0.0162542217769;3.44665103301;5.77067508288
0;447962.5;4115012.5;20209.1143444;128189.0;0.0180554670387;3.37682026532;6.38436171203
0;447962.5;4114987.5;20234.1143444;128197.0;0.0193567892363;3.30699467293;6.76975972472
0;447937.5;4114962.5;20269.4696834;128258.0;0.0211209165722;3.20824945437;7.25310207531
0;447937.5;4114937.5;20294.4696834;128262.0;0.0223111886841;3.1095277204;7.52195199629
0;447912.5;4114912.5;20329.8250225;128288.0;0.0234658430974;3.03972200137;7.74776910225
0;447887.5;4114912.5;20354.8250225;128293.0;0.0244590152235;2.94101181106;7.95513191512
0;447862.5;4114912.5;20379.8250225;128309.0;0.0249868617682;2.87121452628;7.98560321633
0;447837.5;4114912.5;20404.8250225;128315.0;0.0249094421829;2.77251241411;7.88553014625
0;447812.5;4114912.5;20429.8250225;128352.0;0.0242069788636;2.67381260963;7.65421801221
0;447787.5;4114912.5;20454.8250225;128698.0;0.0238272361282;2.57512703226;7.50935183829
0;447762.5;4114887.5;20490.1803616;128708.0;0.0234457858187;2.4765742005;7.34922581569
0;447737.5;4114862.5;20525.5357006;128732.0;0.0229731213414;2.37802519736;7.21913852963
0;447712.5;4114862.5;20550.5357006;128737.0;0.0229584727624;2.27948538109;7.24530292049
0;447687.5;4114837.5;20585.8910397;129058.0;0.0227403833373;2.18094747842;7.22735459069
0;447662.5;4114837.5;20610.8910397;129065.0;0.0219186284779;2.08253219643;7.00769868054
0;447637.5;4114837.5;20635.8910397;129091.0;0.020391837184;2.01294397034;6.56585421882
0;447612.5;4114837.5;20660.8910397;129095.0;0.0192570542454;1.91454126828;6.24472719333
0;447587.5;4114812.5;20696.2463787;129118.0;0.0179873649152;1.84496112836;5.89567731581
0;447562.5;4114812.5;20721.2463787;129169.0;0.0167465164016;1.77538718593;5.54030862662
0;447537.5;4114812.5;20746.2463787;129175.0;0.0154746141504;1.67701419908;5.1619671992
0;447512.5;4114812.5;20771.2463787;129196.0;0.0137734984175;1.60745560851;4.59223103504
0;447487.5;4114812.5;20796.2463787;129207.0;0.0126058434616;1.53790267132;4.21445765327
0;447462.5;4114812.5;20821.2463787;129215.0;0.011094689896;1.46835269488;3.69779699814
0;447437.5;4114812.5;20846.2463787;129253.0;0.0102755593182;1.39880487147;3.41537758666
0;447412.5;4114812.5;20871.2463787;129266.0;0.00915995778508;1.32926727224;3.04444616791
0;447387.5;4114812.5;20896.2463787;129287.0;0.00838834170774;1.23093120141;2.78359740029
0;447362.5;4114812.5;20921.2463787;129354.0;0.00743123276309;1.16140274631;2.4684900987
0;447337.5;4114787.5;20956.6017178;129374.0;0.00630921496505;1.06310013037;2.09887022303
0;447312.5;4114787.5;20981.6017178;129420.0;0.00504532227498;0.993595057065;1.69886086493
0;447287.5;4114762.5;21016.9570569;129435.0;0.00367771225653;0.89531750989;1.25921096807
0;447262.5;4114762.5;21041.9570569;129459.0;0.00294154856137;0.797045657488;1.00923626488
0;447237.5;4114737.5;21077.3123959;129472.0;0.00193730691739;0.698782914664;0.667091930879
0;447212.5;4114737.5;21102.3123959;129501.0;0.001;0.600525105137;0.197930021952
0;447187.5;4114712.5;21137.667735;129510.0;0.001;0.502278297981;0.0110573143064
0;447162.5;4114687.5;21173.023074;129515.0;0.001;0.404034904603;0.0109929712831
0;447137.5;4114687.5;21198.023074;129519.0;0.001;0.334567675888;0.0109712019786
0;447112.5;4114662.5;21233.3784131;129545.0;0.001;0.236327695931;0.0109119803359
0;447087.5;4114637.5;21268.7337522;131077.0;0.001;0.138097574971;0.0109205597714
0;447062.5;4114612.5;21304.0890912;131102.0;0.001;0.0690454954225;0.010897885414
0;447037.5;4114587.5;21339.4444303;131112.0;0.001;0.0;0.0110104170948
1;456837.5;4125687.5;0.0;1026.0;0.0613138425255;147.157534935;2.06006882925
1;456837.5;4125712.5;25.0;1041.0;0.0622835102548;146.377046759;2.10195029669
1;456837.5;4125737.5;50.0;1044.0;0.0611291104387;145.602202099;2.0831760372
1;456837.5;4125762.5;75.0;1051.0;0.0588992309102;144.507981826;2.03290739417
1;456837.5;4125787.5;100.0;1059.0;0.0561531080012;143.736832203;1.96610197384
1;456812.5;4125812.5;135.355339059;1064.0;0.0539611344387;142.968600848;1.91587235634
1;456812.5;4125837.5;160.355339059;1190.0;0.052865819567;142.202176673;1.8891048157
1;456787.5;4125862.5;195.710678119;1192.0;0.051266212033;141.177276596;1.84746448425
1;456762.5;4125887.5;231.066017178;1198.0;0.0490207580049;140.153236696;1.79679856464
1;456762.5;4125912.5;256.066017178;1205.0;0.047273850881;139.4309467;1.7582488761
1;456762.5;4125937.5;281.066017178;1219.0;0.0458946723573;138.710757697;1.72207861722
1;456737.5;4125937.5;306.066017178;1904.0;0.0431211963317;137.99471626;1.66379857208
1;456712.5;4125937.5;331.066017178;1905.0;0.0407996424213;137.421779699;1.6154110043
1;456687.5;4125937.5;356.066017178;1929.0;0.0381521809386;136.848993535;1.55682418113
1;456662.5;4125937.5;381.066017178;1931.0;0.0359534437089;136.279781735;1.50060805416
1;456637.5;4125937.5;406.066017178;1934.0;0.0350803825361;135.710864787;1.50187234915
1;456612.5;4125937.5;431.066017178;1990.0;0.033405102557;134.906918985;1.47346313048
1;456587.5;4125937.5;456.066017178;1993.0;0.0323158356674;134.346499185;1.4555156248
1;456562.5;4125912.5;491.421356237;1998.0;0.0304904458058;133.786501336;1.39871604994
1;456537.5;4125912.5;516.421356237;2119.0;0.0299046615213;133.227204623;1.40166993365
1;456512.5;4125912.5;541.421356237;2122.0;0.0303586853997;132.459154562;1.45317763642
1;456487.5;4125887.5;576.776695297;2129.0;0.0314264619903;131.916445193;1.52673286487
1;456462.5;4125887.5;601.776695297;2137.0;0.032096884926;131.374628754;1.58358366191
1;456437.5;4125862.5;637.132034356;2153.0;0.0321504496482;130.833827428;1.60816291622
1;456412.5;4125862.5;662.132034356;2255.0;0.0323218257489;130.295039329;1.64278982431
1;456387.5;4125837.5;697.487373415;2290.0;0.0318267661854;129.768577685;1.64104043921
1;456362.5;4125812.5;732.842712475;2321.0;0.0319663990587;129.02976003;1.66958105787
1;456337.5;4125812.5;757.842712475;2327.0;0.0327395829125;128.295892899;1.72026436418
1;456312.5;4125787.5;793.198051534;2349.0;0.0328575849381;127.777639909;1.73360297406
1;456287.5;4125762.5;828.553390593;2365.0;0.0328288458621;127.261819525;1.74402990218
1;456262.5;4125762.5;853.553390593;2376.0;0.0325037344701;126.747746949;1.73620519368
1;456237.5;4125762.5;878.553390593;2395.0;0.0330695606153;126.022423383;1.76978995127
1;456212.5;4125737.5;913.908729653;2409.0;0.0325057135687;125.511580614;1.74827787604
1;456187.5;4125737.5;938.908729653;2422.0;0.0325323257478;125.0022244;1.75474476053
1;456162.5;4125712.5;974.264068712;2668.0;0.0328468109974;124.494237001;1.78862880214
1;456137.5;4125712.5;999.264068712;2673.0;0.0340351359256;124.010235069;1.87235315912
1;456112.5;4125712.5;1024.26406871;2785.0;0.0354242220091;123.526686024;1.98614872825
1;456087.5;4125712.5;1049.26406871;2798.0;0.0365104348973;123.052959819;2.08604684318
1;456062.5;4125712.5;1074.26406871;2817.0;0.0380398747256;122.580335404;2.19760954669
1;456037.5;4125687.5;1109.61940777;2834.0;0.040121474255;121.914201431;2.35666544848
1;456012.5;4125687.5;1134.61940777;2837.0;0.041897063816;121.444588458;2.5108996054
1;455987.5;4125662.5;1169.97474683;2876.0;0.0436045848151;120.975223848;2.66090817842
1;455962.5;4125637.5;1205.33008589;2902.0;0.0451008724764;120.31595802;2.78471965175
1;455937.5;4125637.5;1230.33008589;2921.0;0.0459038498239;119.851879674;2.86977989709
1;455912.5;4125612.5;1265.68542495;2938.0;0.0458026532489;119.389313117;2.87165383625
1;455887.5;4125587.5;1301.04076401;2959.0;0.0456722446446;118.928086765;2.88999957699
1;455862.5;4125562.5;1336.39610307;2981.0;0.0448905504462;118.468499987;2.86957000563
1;455837.5;4125537.5;1371.75144213;3007.0;0.044133109175;118.010612241;2.84110127938
1;455837.5;4125512.5;1396.75144213;3010.0;0.0428004327362;117.554708354;2.77948220975
1;455812.5;4125487.5;1432.10678119;3033.0;0.0413072147057;117.099031719;2.69211430671
1;455812.5;4125462.5;1457.10678119;3042.0;0.0399136044837;116.645086127;2.61125826818
1;455812.5;4125437.5;1482.10678119;3072.0;0.0376872405796;116.191812549;2.44946492421
1;455787.5;4125412.5;1517.46212025;3097.0;0.0360789558308;115.740757651;2.34402724799
1;455787.5;4125387.5;1542.46212025;3172.0;0.0339717290218;115.291526974;2.18490651348
1;455787.5;4125362.5;1567.46212025;3201.0;0.0318668090715;114.663774523;2.02660210873
1;455762.5;4125337.5;1602.81745931;3221.0;0.0299634451465;114.221901822;1.8962241428
1;455737.5;4125312.5;1638.17279836;3300.0;0.0285186809663;113.781403106;1.79664250717
1;455737.5;4125287.5;1663.17279836;3310.0;0.0265716295027;113.346208966;1.67720007162
1;455712.5;4125262.5;1698.52813742;3331.0;0.0260434771001;112.911672717;1.64776070304
1;455687.5;4125237.5;1733.88347648;3340.0;0.0252293239302;112.299085838;1.59749374023
1;455662.5;4125212.5;1769.23881554;3354.0;0.0248939622281;111.8665055;1.58085547812
1;455637.5;4125212.5;1794.23881554;3356.0;0.026120839546;111.256022637;1.65554773725
1;455612.5;4125187.5;1829.5941546;3388.0;0.0283185464615;110.824474712;1.79320013835
1;455587.5;4125187.5;1854.5941546;3392.0;0.0305022066096;110.217062799;1.93152259073
1;455562.5;4125187.5;1879.5941546;3415.0;0.0328517643186;109.787811037;2.07719438337
1;455537.5;4125162.5;1914.94949366;3458.0;0.0353574980742;109.36000722;2.20747932378
1;455512.5;4125162.5;1939.94949366;3480.0;0.0386764559213;108.93487158;2.39295371578
1;455487.5;4125137.5;1975.30483272;3715.0;0.042293999471;108.511081891;2.60371569578
1;455462.5;4125137.5;2000.30483272;3738.0;0.0472356608248;108.100915001;2.88336056051
1;455437.5;4125137.5;2025.30483272;3741.0;0.0515971317673;107.692011941;3.13766446689
1;455412.5;4125112.5;2060.66017178;3744.0;0.0572681466669;107.113967602;3.46584417548
1;455387.5;4125112.5;2085.66017178;3751.0;0.0631275983252;106.536154898;3.81474428113
1;455362.5;4125087.5;2121.01551084;4180.0;0.0703270060805;106.127961029;4.21484302306
1;455362.5;4125062.5;2146.01551084;4187.0;0.076858796536;105.58111273;4.59599013604
1;455362.5;4125037.5;2171.01551084;4190.0;0.0837615829798;105.194755959;4.96515458614
1;455362.5;4125012.5;2196.01551084;4200.0;0.0921734422691;104.648560613;5.41162013947
1;455362.5;4124987.5;2221.01551084;4205.0;0.101856263213;104.262802238;5.97956600701
1;455362.5;4124962.5;2246.01551084;4211.0;0.11045232606;103.877273277;6.49115378818
1;455362.5;4124937.5;2271.01551084;4215.0;0.116131109673;103.332441555;6.91613099372
1;455387.5;4124912.5;2306.3708499;4229.0;0.1244471211;102.787868414;7.5155552309
1;455387.5;4124887.5;2331.3708499;4238.0;0.129821630576;102.403434967;7.94110421055
1;455387.5;4124862.5;2356.3708499;4239.0;0.133731907593;101.86034156;8.32741079041
1;455387.5;4124837.5;2381.3708499;4254.0;0.137910803696;101.476361829;8.66025136939
1;455387.5;4124812.5;2406.3708499;4258.0;0.141350839298;101.09305967;9.01444016805
1;455412.5;4124787.5;2441.72618896;4281.0;0.143300027521;100.55124323;9.28014646007
1;455412.5;4124762.5;2466.72618896;4287.0;0.144000639392;100.169151714;9.42718608203
1;455387.5;4124737.5;2502.08152802;4307.0;0.142719858383;99.7873276756;9.44563922532
1;455387.5;4124712.5;2527.08152802;4312.0;0.140349115205;99.4063911883;9.35329060822
1;455362.5;4124687.5;2562.43686708;4319.0;0.135330476579;99.0256756234;9.09420523401
1;455362.5;4124662.5;2587.43686708;4341.0;0.130629803163;98.6452687051;8.8648424633
1;455362.5;4124637.5;2612.43686708;4353.0;0.125366975668;98.1086570347;8.58588890319
1;455337.5;4124612.5;2647.79220614;4362.0;0.119186267919;97.7297386519;8.23923400611
1;455337.5;4124587.5;2672.79220614;4366.0;0.111425685006;97.1944202462;7.78212422392
1;455312.5;4124562.5;2708.1475452;4405.0;0.104222219909;96.6593471181;7.34574606663
1;455287.5;4124537.5;2743.50288425;4408.0;0.0974490973827;96.2826718967;6.92135118216
1;455287.5;4124512.5;2768.50288425;4418.0;0.0899704971678;95.7501539931;6.43161439095
1;455262.5;4124487.5;2803.85822331;5165.0;0.0834035013454;95.3740333648;6.02353127802
1;455262.5;4124462.5;2828.85822331;5222.0;0.0785616813079;94.882084635;5.76792956357
1;455237.5;4124437.5;2864.21356237;5228.0;0.0729485015163;94.3928281704;5.43810614631
1;455212.5;4124412.5;2899.56890143;5235.0;0.06650465776;94.0470701849;5.06537804997
1;455187.5;4124387.5;2934.92424049;5279.0;0.061636597473;93.5584215796;4.80442447265
1;455162.5;4124362.5;2970.27957955;5299.0;0.0559194840048;93.0718136571;4.42860231039
1;455137.5;4124337.5;3005.63491861;5317.0;0.0509731800647;92.7283798462;4.13216450592
1;455112.5;4124337.5;3030.63491861;5319.0;0.04730502229;92.3855278531;3.89544196661
1;455087.5;4124312.5;3065.99025767;5343.0;0.0447846574364;91.9007530805;3.73749997276
1;455062.5;4124312.5;3090.99025767;5363.0;0.0434824184754;91.5587362944;3.67222251278
1;455037.5;4124287.5;3126.34559673;5386.0;0.0431945155008;91.2173578381;3.66959326048
1;455012.5;4124262.5;3161.70093579;5391.0;0.0425983244086;90.8767090611;3.63698629607
1;454987.5;4124237.5;3197.05627485;6774.0;0.0424673043242;90.3951823972;3.63769497074
1;454962.5;4124212.5;3232.41161391;6802.0;0.0417001970516;90.0914316097;3.57585728523
1;454937.5;4124187.5;3267.76695297;6822.0;0.0420802423108;89.6627481839;3.63484363455
1;454937.5;4124162.5;3292.76695297;6828.0;0.0450316563082;89.3600678871;3.92173328577
1;454912.5;4124137.5;3328.12229203;6834.0;0.0478031127411;89.0575206074;4.19881322143
1;454912.5;4124112.5;3353.12229203;6852.0;0.0498407988544;88.7551061695;4.44368683553
1;454912.5;4124087.5;3378.12229203;6855.0;0.0510605775303;88.4530892097;4.59587798631
1;454912.5;4124062.5;3403.12229203;6883.0;0.0548158927138;88.0260662002;4.96320301048
1;454912.5;4124037.5;3428.12229203;7627.0;0.0591124028452;87.7247301275;5.36421636742
1;454912.5;4124012.5;3453.12229203;7629.0;0.0652930529238;87.319895052;5.93632022595
1;454937.5;4123987.5;3488.47763109;7665.0;0.0711005812425;87.0336709502;6.49252686638
1;454962.5;4123962.5;3523.83297014;7688.0;0.0759801896579;86.6298406267;6.90213382931
1;454987.5;4123937.5;3559.1883092;7706.0;0.0803851070772;86.3447169246;7.32464098863
1;455012.5;4123912.5;3594.54364826;7732.0;0.0832165171154;86.0599264192;7.62043595552
1;455037.5;4123887.5;3629.89898732;7745.0;0.08608682194;85.7756151422;7.87596721075
1;455062.5;4123862.5;3665.25432638;7780.0;0.0875665805154;85.491542574;8.03601424854
1;455062.5;4123837.5;3690.25432638;7781.0;0.0894206182779;85.0907079691;8.22761800339
1;455062.5;4123812.5;3715.25432638;7792.0;0.089939199752;84.8072933156;8.28746421404
1;455062.5;4123787.5;3740.25432638;7798.0;0.0900437307817;84.5240787816;8.28874866748
1;455062.5;4123762.5;3765.25432638;7811.0;0.0897716266789;84.123707064;8.23792009004
1;455062.5;4123737.5;3790.25432638;7812.0;0.0885145152602;83.8408371948;8.04413201124
1;455062.5;4123712.5;3815.25432638;7817.0;0.0872075642884;83.4408243941;7.83286478832
1;455037.5;4123687.5;3850.60966544;7893.0;0.0839189462589;83.1580631052;7.49015835806
1;455062.5;4123662.5;3885.9650045;7903.0;0.081163896856;82.8766664329;7.22518833607
1;455062.5;4123637.5;3910.9650045;7929.0;0.0780660631641;82.4789632969;6.9680441023
1;455062.5;4123612.5;3935.9650045;7938.0;0.074215246872;82.1982061634;6.64481791313
1;455062.5;4123587.5;3960.9650045;7955.0;0.0692359627527;81.9176082343;6.25151544684
1;455062.5;4123562.5;3985.9650045;7958.0;0.0639075868283;81.6373102874;5.79784604665
1;455087.5;4123537.5;4021.32034356;7975.0;0.0587490498636;81.3570651788;5.36056828923
1;455087.5;4123512.5;4046.32034356;7977.0;0.0535962678733;81.0771189233;4.95326779876
1;455087.5;4123487.5;4071.32034356;7982.0;0.0505606604499;80.7972077642;4.71589390647
1;455087.5;4123462.5;4096.32034356;8058.0;0.0469313304831;80.4014776095;4.4423617124
1;455112.5;4123437.5;4131.67568262;8059.0;0.0450156649017;80.1229768544;4.29136515325
1;455112.5;4123412.5;4156.67568262;9711.0;0.0440871228933;79.8444933786;4.24232085965
1;455112.5;4123387.5;4181.67568262;9721.0;0.0436397945435;79.5908006429;4.25221516777
1;455112.5;4123362.5;4206.67568262;9732.0;0.0443483496227;79.2322095194;4.35423525764
1;455112.5;4123337.5;4231.67568262;9734.0;0.0455732662432;78.9787906445;4.523795392
1;455112.5;4123312.5;4256.67568262;9809.0;0.0475120827711;78.7253978052;4.7645982778
1;455112.5;4123287.5;4281.67568262;9830.0;0.047955927675;78.4729755507;4.86797381349
1;455137.5;4123262.5;4317.03102168;9836.0;0.0488861754647;78.2208230673;5.03449003853
1;455137.5;4123237.5;4342.03102168;9845.0;0.0488252053484;77.9687475027;5.11051284437
1;455112.5;4123212.5;4377.38636074;9852.0;0.0486146882096;77.7167871843;5.15390730895
1;455112.5;4123187.5;4402.38636074;9861.0;0.0495250220481;77.4649163927;5.2849305867
1;455112.5;4123162.5;4427.38636074;9868.0;0.0490781782281;77.2131605669;5.27001844778
1;455112.5;4123137.5;4452.38636074;9875.0;0.0501566336431;76.9614940501;5.42688913822
1;455112.5;4123112.5;4477.38636074;9880.0;0.0506322514379;76.7099167474;5.52174473077
1;455137.5;4123087.5;4512.7416998;9888.0;0.0502499901246;76.458403111;5.49744774448
1;455137.5;4123062.5;4537.7416998;14925.0;0.0495351764814;76.2069912401;5.46308238789
1;455112.5;4123037.5;4573.09703886;14930.0;0.0484635836606;75.9175917;5.41648746399
1;455112.5;4123012.5;4598.09703886;14944.0;0.0466736956063;75.6282406234;5.2854018471
1;455087.5;4122987.5;4633.45237792;14959.0;0.0437928295705;75.339025115;5.016969466
1;455087.5;4122962.5;4658.45237792;14961.0;0.0411060054865;75.0499546471;4.75970487922
1;455062.5;4122937.5;4693.80771697;14972.0;0.0376156713953;74.7609035015;4.41296653634
1;455062.5;4122912.5;4718.80771697;14976.0;0.0350196977564;74.471958559;4.14276737915
1;455037.5;4122887.5;4754.16305603;14981.0;0.0336273594845;74.1830522068;4.0085240303
1;455037.5;4122862.5;4779.16305603;15723.0;0.0322798896289;73.97879866;3.85977878021
1;455012.5;4122837.5;4814.51839509;15726.0;0.0313129053532;73.6968387915;3.7561030622
1;454987.5;4122812.5;4849.87373415;16550.0;0.0306588823417;73.4974820745;3.71868572193
1;454962.5;4122787.5;4885.22907321;16684.0;0.0308987678665;73.303151556;3.787513075
1;454937.5;4122762.5;4920.58441227;16695.0;0.0306134316358;73.0294325741;3.80792840001
1;454912.5;4122762.5;4945.58441227;16707.0;0.0307709513374;72.755803781;3.87531047885
1;454887.5;4122737.5;4980.93975133;16721.0;0.0304233934275;72.4822732742;3.87964386044
1;454862.5;4122712.5;5016.29509039;16761.0;0.0296664702681;72.2088573009;3.82808812168
1;454837.5;4122712.5;5041.29509039;16763.0;0.0292356217257;71.935767775;3.82190666366
1;454812.5;4122687.5;5076.65042945;16778.0;0.029400894898;71.6626945408;3.85589862907
1;454787.5;4122687.5;5101.65042945;16816.0;0.0300040846845;71.3897434014;3.93209819039
1;454762.5;4122662.5;5137.00576851;16829.0;0.0303341575498;71.1171008375;3.97143599707
1;454737.5;4122637.5;5172.36110757;16835.0;0.0303689240247;70.924387908;3.97090630845
1;454712.5;4122612.5;5207.71644663;16848.0;0.0315852124076;70.6518992399;4.14454975895
1;454687.5;4122587.5;5243.07178569;18649.0;0.0322950116845;70.4592950051;4.29146145783
1;454662.5;4122562.5;5278.42712475;18657.0;0.0332790587677;70.2003978775;4.4842484672
1;454637.5;4122537.5;5313.78246381;18667.0;0.033425041326;69.9415562626;4.56626523763
1;454612.5;4122512.5;5349.13780286;19053.0;0.0334546179843;69.7585766326;4.64034786486
1;454587.5;4122487.5;5384.49314192;19073.0;0.0345798586248;69.5024390404;4.87225041178
1;454587.5;4122462.5;5409.49314192;19089.0;0.0351522184748;69.2464357766;5.00734807611
1;454587.5;4122437.5;5434.49314192;19101.0;0.036027419528;68.9905398236;5.18961714516
1;454562.5;4122412.5;5469.84848098;19104.0;0.0365952909432;68.7347242652;5.27548238758
1;454562.5;4122387.5;5494.84848098;19139.0;0.0382379501814;68.5538495527;5.50599061825
1;454537.5;4122362.5;5530.20382004;19159.0;0.0393082089309;68.2982880781;5.6727691986
1;454512.5;4122337.5;5565.5591591;20686.0;0.0402863961522;68.1176731719;5.8168751029
1;454487.5;4122312.5;5600.91449816;20699.0;0.0407762410579;67.8718534368;5.91436275509
1;454462.5;4122287.5;5636.26983722;20714.0;0.0407811475928;67.6980872278;5.90963878528
1;454437.5;4122262.5;5671.62517628;20732.0;0.0410876401413;67.4524336914;5.94778124728
1;454412.5;4122237.5;5706.98051534;20749.0;0.0424486375977;67.278805833;6.15408930028
1;454387.5;4122212.5;5742.3358544;20778.0;0.0434738466264;67.0333595717;6.31288319962
1;454387.5;4122187.5;5767.3358544;20780.0;0.0449614027762;66.8599240154;6.50483661683
1;454387.5;4122162.5;5792.3358544;20861.0;0.0463986740679;66.6146609032;6.64684996946
1;454387.5;4122137.5;5817.3358544;20876.0;0.0463280068701;66.4415707161;6.59530029408
1;454387.5;4122112.5;5842.3358544;20917.0;0.0456401373854;66.2685427254;6.45062579871
1;454387.5;4122087.5;5867.3358544;20922.0;0.0452190654102;66.0956843964;6.33258461851
1;454387.5;4122062.5;5892.3358544;20943.0;0.0440238971931;65.9228467237;6.10590444848
1;454387.5;4122037.5;5917.3358544;20946.0;0.0428506265637;65.6785399209;5.926323083
1;454387.5;4122012.5;5942.3358544;20953.0;0.0408934885537;65.5058012956;5.67552798143
1;454387.5;4121987.5;5967.3358544;21167.0;0.0376187155025;65.2615527986;5.24869763417
1;454387.5;4121962.5;5992.3358544;21180.0;0.0368641468093;65.0897183025;5.16482353579
1;454387.5;4121937.5;6017.3358544;21187.0;0.0360283369147;64.9179365493;5.07483631477
1;454387.5;4121912.5;6042.3358544;21194.0;0.0342690092214;64.746183176;4.85672385377
1;454362.5;4121887.5;6077.69119346;21292.0;0.0326066711045;64.5744581687;4.63333342196
1;454362.5;4121862.5;6102.69119346;21300.0;0.0319469026855;64.4031288137;4.58570034174
1;454362.5;4121837.5;6127.69119346;21310.0;0.0305820668101;64.2318316362;4.40942109434
1;454362.5;4121812.5;6152.69119346;21396.0;0.0285188766653;63.989637691;4.10506771584
1;454337.5;4121787.5;6188.04653252;21423.0;0.026569614688;63.8187252354;3.8431543531
1;454337.5;4121762.5;6213.04653252;21467.0;0.0253033361936;63.6479205166;3.6642379991
1;454337.5;4121737.5;6238.04653252;21480.0;0.0254973937619;63.4772909331;3.70645248601
1;454337.5;4121712.5;6263.04653252;21483.0;0.029630548137;63.2360572942;4.30101538654
1;454337.5;4121687.5;6288.04653252;21569.0;0.0345970662099;63.065491263;5.01771195971
1;454337.5;4121662.5;6313.04653252;21582.0;0.0383642462553;62.8952656121;5.58064192685
1;454337.5;4121637.5;6338.04653252;21602.0;0.0430385223628;62.7250912369;6.26664605322
1;454362.5;4121612.5;6373.40187158;21607.0;0.0468288172371;62.5549956572;6.85141743468
1;454362.5;4121587.5;6398.40187158;21620.0;0.0500053034404;62.3144720156;7.32474584201
1;454362.5;4121562.5;6423.40187158;21714.0;0.0521066153346;62.0740206978;7.60769655981
1;454337.5;4121537.5;6458.75721064;21722.0;0.0538211153446;61.9043643585;7.79448737932
1;454337.5;4121512.5;6483.75721064;21732.0;0.054564459302;61.7347392634;7.85238699537
1;454312.5;4121487.5;6519.1125497;21735.0;0.0544093969251;61.5651531994;7.83866586771
1;454312.5;4121462.5;6544.1125497;21753.0;0.0541795057062;61.3955788395;7.82492465213
1;454312.5;4121437.5;6569.1125497;24413.0;0.0544692325703;61.2260746532;7.89378523224
1;454337.5;4121412.5;6604.46788875;24417.0;0.0555573587033;61.0660711715;8.07676709398
1;454337.5;4121387.5;6629.46788875;24426.0;0.05547861889;60.8398106129;8.09500160608
1;454337.5;4121362.5;6654.46788875;24704.0;0.0551870436125;60.6135917422;8.04605463652
1;454337.5;4121337.5;6679.46788875;24709.0;0.0534227284347;60.38864932;7.82714138404
1;454337.5;4121312.5;6704.46788875;24723.0;0.0501267098071;60.1637296582;7.35501961057
1;454312.5;4121287.5;6739.82322781;24760.0;0.0455759870601;59.9388736886;6.64553777536
1;454312.5;4121262.5;6764.82322781;24762.0;0.042229042635;59.714185788;6.15055154938
1;454287.5;4121237.5;6800.17856687;24788.0;0.039512841997;59.5553138662;5.72798360669
