id_profile;x;y;length;area;slope;chi;ksn
2;479861.611575;4112968.28863;246.568542495;1201.0;0.409619407771;65.1264579638;9.18043579646
2;479871.611575;4112978.28863;260.710678119;1202.0;0.423910048202;64.5447290576;9.57307619181
2;479871.611575;4112988.28863;270.710678119;1213.0;0.431086756235;63.9632179866;9.89758031201
2;479871.611575;4112998.28863;280.710678119;1216.0;0.430008503978;63.3840858868;10.1705854796
2;479871.611575;4113008.28863;290.710678119;1219.0;0.438181724792;62.9750325956;10.2272075434
2;479881.611575;4113018.28863;304.852813742;1376.0;0.443538183157;62.5664326237;10.3790576973
2;479881.611575;4113028.28863;314.852813742;1386.0;0.456315307026;62.1795121554;10.9060724315
2;479891.611575;4113038.28863;328.994949366;1426.0;0.478871671463;61.6341041047;11.5116623783
2;479891.611575;4113048.28863;338.994949366;1427.0;0.484897924029;61.0956344778;11.2274421863
2;479891.611575;4113058.28863;348.994949366;1428.0;0.482787343613;60.5573346884;10.8253448251
2;479891.611575;4113068.28863;358.994949366;1455.0;0.471782238149;60.1768192282;10.4143339039
2;479891.611575;4113078.28863;368.994949366;1481.0;0.45285481113;59.7994976407;10.3618657889
2;479891.611575;4113088.28863;378.994949366;1490.0;0.43747954454;59.2701204541;10.5601520106
2;479891.611575;4113098.28863;388.994949366;1499.0;0.424700448264;58.8968134149;10.9089911714
2;479891.611575;4113108.28863;398.994949366;1508.0;0.412115801004;58.3703062773;11.0010887971
2;479901.611575;4113118.28863;413.13708499;1513.0;0.401649471039;57.9990110248;11.1792150661
2;479901.611575;4113128.28863;423.13708499;1529.0;0.388270571234;57.6282684324;11.7115894811
2;479911.611575;4113138.28863;437.279220614;1663.0;0.354682504055;57.2592767033;11.4285884668
2;479911.611575;4113148.28863;447.279220614;1666.0;0.312440376467;56.9039740196;10.4700461516
2;479911.611575;4113158.28863;457.279220614;1710.0;0.277175273652;56.548959389;9.19164033955
2;479921.611575;4113168.28863;471.421356237;1715.0;0.25236880624;56.1980849346;8.09795235394
2;479931.611575;4113178.28863;485.563491861;1723.0;0.241980632342;55.8476711807;7.51333034971
2;479941.611575;4113188.28863;499.705627485;1771.0;0.262491718383;55.3531480352;8.11967791471
2;479941.611575;4113198.28863;509.705627485;1772.0;0.318160311468;55.0077644865;9.82381392814
2;479941.611575;4113208.28863;519.705627485;1777.0;0.387164640302;54.519442448;11.7634429851
2;479941.611575;4113218.28863;529.705627485;1778.0;0.426010679966;54.1745841682;12.8715345135
2;479931.611575;4113228.28863;543.847763109;1816.0;0.445451266035;53.8298131833;14.1840804707
2;479941.611575;4113238.28863;557.989898732;1818.0;0.415195295056;53.4883075515;13.94140704
2;479951.611575;4113248.28863;572.132034356;2844.0;0.357182202972;53.0055848177;12.6203668419
2;479951.611575;4113258.28863;582.132034356;2852.0;0.294123436513;52.6109033983;10.8211535813
2;479961.611575;4113268.28863;596.27416998;2913.0;0.232338770685;52.3321740397;8.75303202743
2;479951.611575;4113278.28863;610.416305603;3028.0;0.181381242313;51.9417273188;7.10613631802
2;479961.611575;4113288.28863;624.558441227;3031.0;0.163322858637;51.5580246182;6.63992840725
2;479971.611575;4113298.28863;638.700576851;3036.0;0.174677963517;51.2868267142;7.39941179579
2;479971.611575;4113308.28863;648.700576851;3038.0;0.190144926258;51.0158298879;7.92193656899
2;479981.611575;4113318.28863;662.842712475;3059.0;0.218657676058;50.7449133583;9.05370705185
2;479981.611575;4113328.28863;672.842712475;3063.0;0.235135187393;50.4748353419;9.44955941818
2;479991.611575;4113338.28863;686.984848098;3071.0;0.238338659379;50.2049160963;9.1744088727
2;479991.611575;4113348.28863;696.984848098;3096.0;0.236583571463;49.8236404372;8.90374343063
2;479991.611575;4113358.28863;706.984848098;3097.0;0.240193655763;49.5550196784;8.79030508866
2;479991.611575;4113368.28863;716.984848098;3098.0;0.25591145944;49.2864379542;9.30851811274
2;479991.611575;4113378.28863;726.984848098;3121.0;0.28333;49.0178952462;10.2190791865
2;479991.611575;4113388.28863;736.984848098;3122.0;0.318328333333;48.7502449033;11.8845133761
2;479991.611575;4113398.28863;746.984848098;3123.0;0.359993333333;48.4826331425;13.460397158
2;479991.611575;4113408.28863;756.984848098;3124.0;0.388333333333;48.2150599459;14.5449430637
2;479991.611575;4113418.28863;766.984848098;3173.0;0.398333333333;47.9475252955;14.9468754791
2;479991.611575;4113428.28863;776.984848098;3175.0;0.391675133943;47.6818577719;15.1598961583
2;479991.611575;4113438.28863;786.984848098;3191.0;0.375661025601;47.4162655687;14.8707714406
2;479991.611575;4113448.28863;796.984848098;3192.0;0.369541797134;47.1512734618;14.8046884721
2;479991.611575;4113458.28863;806.984848098;3193.0;0.360852170963;46.8863187161;14.6836320733
2;480001.611575;4113468.28863;821.126983722;3198.0;0.347930615178;46.6214013145;14.4470380076
2;480001.611575;4113478.28863;831.126983722;14612.0;0.327443041383;46.3566703796;13.9673695873
3;479381.611575;4112928.28863;0.0;1029.0;0.45;63.2632981645;10.2116159478
3;479391.611575;4112928.28863;10.0;1030.0;0.45;62.8223240657;10.2116159478
3;479401.611575;4112928.28863;20.0;1031.0;0.45;62.3815426769;10.2116159478
3;479411.611575;4112928.28863;30.0;1032.0;0.45;61.9409537271;10.2116159478
3;479421.611575;4112928.28863;40.0;4658.0;0.45;61.5005569458;10.2116159478
4;479411.611575;4113588.28863;0.0;1697.0;0.367695526217;60.1259291326;14.7975695379
4;479421.611575;4113598.28863;14.1421356237;2363.0;0.359010496413;59.7738476608;14.4090563836
4;479431.611575;4113608.28863;28.2842712475;2383.0;0.362684997545;59.3448486181;14.8122281634
4;479441.611575;4113618.28863;42.4264068712;2391.0;0.351059088854;59.0426488123;14.672161849
4;479451.611575;4113628.28863;56.5685424949;2553.0;0.36575422655;58.7409044318;15.5752306508
4;479461.611575;4113628.28863;66.5685424949;2583.0;0.369373105768;58.4479317454;16.0440975471
4;479471.611575;4113638.28863;80.7106781187;2600.0;0.350476705416;58.1564951953;15.2325153623
4;479481.611575;4113648.28863;94.8528137424;2700.0;0.347663254974;57.8659176884;14.661562187
4;479491.611575;4113658.28863;108.994949366;2729.0;0.32758245113;57.580233433;13.4354988992
4;479501.611575;4113658.28863;118.994949366;2890.0;0.301407701069;57.295919326;12.42205427
4;479511.611575;4113668.28863;133.13708499;2901.0;0.295193248514;56.9040773403;11.9923271792
4;479521.611575;4113668.28863;143.13708499;3455.0;0.28510891435;56.6274764829;11.465736067
4;479531.611575;4113668.28863;153.13708499;3456.0;0.270146723197;56.3717955297;10.6189264793
4;479541.611575;4113678.28863;167.279220614;3462.0;0.300414611006;56.1161478709;11.8266605862
4;479551.611575;4113678.28863;177.279220614;3507.0;0.334772154807;55.8606996859;13.1139877286
4;479561.611575;4113678.28863;187.279220614;3508.0;0.333576321394;55.6067317406;12.9279894059
4;479571.611575;4113678.28863;197.279220614;3511.0;0.350832052088;55.2476129046;13.3669206709
4;479581.611575;4113678.28863;207.279220614;3530.0;0.344446099872;54.993775203;12.9483530109
4;479591.611575;4113678.28863;217.279220614;3695.0;0.3163469168;54.7405532333;12.1006883865
4;479601.611575;4113688.28863;231.421356237;3741.0;0.301113312526;54.3897298774;11.820372069
4;479611.611575;4113688.28863;241.421356237;3756.0;0.266011877985;54.1430376131;11.0572131228
4;479621.611575;4113688.28863;251.421356237;3768.0;0.241740163323;53.8967891734;10.3263419767
4;479631.611575;4113688.28863;261.421356237;3787.0;0.235542521329;53.6508939471;10.3142615108
4;479641.611575;4113688.28863;271.421356237;3788.0;0.235054370318;53.4055546522;10.5298270165
4;479651.611575;4113698.28863;285.563491861;4605.0;0.241147812028;53.1602445049;10.9774222365
4;479661.611575;4113698.28863;295.563491861;4614.0;0.247297169819;52.9355736879;11.3873610655
4;479671.611575;4113698.28863;305.563491861;4707.0;0.261663138424;52.7111001847;12.1018646246
4;479681.611575;4113698.28863;315.563491861;4721.0;0.270673870288;52.4886334344;12.4330766349
4;479691.611575;4113698.28863;325.563491861;4772.0;0.265;52.2664638003;11.9595937018
4;479701.611575;4113698.28863;335.563491861;4798.0;0.243333333333;52.0453658053;11.0480513227
4;479711.611575;4113698.28863;345.563491861;4810.0;0.216666666667;51.824807767;9.9064998833
4;479721.611575;4113698.28863;355.563491861;4991.0;0.188333333333;51.6044975108;8.67150334369
4;479731.611575;4113698.28863;365.563491861;5166.0;0.175;51.387819124;8.1056387088
4;479741.611575;4113698.28863;375.563491861;5193.0;0.176666666667;51.1744750819;8.2254949025
4;479751.611575;4113698.28863;385.563491861;5195.0;0.185;50.9616309139;8.65302133812
4;479761.611575;4113698.28863;395.563491861;5197.0;0.2;50.7488236237;9.39549722849
4;479771.611575;4113698.28863;405.563491861;5223.0;0.221666666667;50.5360531906;10.44398689
4;479781.611575;4113698.28863;415.563491861;5265.0;0.248333333333;50.3237600371;11.7273985346
4;479791.611575;4113698.28863;425.563491861;5296.0;0.27;50.1122306403;12.7839091331
4;479801.611575;4113698.28863;435.563491861;5340.0;0.29;49.9012593249;13.7694069476
4;479811.611575;4113698.28863;445.563491861;5380.0;0.296666666667;49.6910720429;14.1259429198
4;479821.611575;4113698.28863;455.563491861;5406.0;0.31;49.481589433;14.8015157618
4;479831.611575;4113698.28863;465.563491861;5434.0;0.308333333333;49.2725607995;14.7748036699
4;479841.611575;4113698.28863;475.563491861;5461.0;0.301666666667;49.0640175365;14.5130670248
4;479851.611575;4113698.28863;485.563491861;5491.0;0.283333333333;48.8559388869;13.6874550643
4;479861.611575;4113698.28863;495.563491861;5656.0;0.261666666667;48.6483725838;12.2996002981
4;479871.611575;4113698.28863;505.563491861;5657.0;0.231666666667;48.4435533347;10.703290714
4;479881.611575;4113698.28863;515.563491861;5706.0;0.21;48.2387503792;9.63100187371
4;479891.611575;4113698.28863;525.563491861;5726.0;0.198333333333;48.0347407321;9.0816563019
4;479901.611575;4113698.28863;535.563491861;5817.0;0.185;47.7466814373;8.50726372237
4;479911.611575;4113698.28863;545.563491861;5818.0;0.196598994347;47.5444328851;9.13084120743
4;479921.611575;4113698.28863;555.563491861;5845.0;0.200750243492;47.3421999768;9.47060783722
4;479931.611575;4113698.28863;565.563491861;5874.0;0.204369436597;47.1403879854;9.85403768496
4;479941.611575;4113698.28863;575.563491861;5875.0;0.195804487435;46.9390249607;10.0081093325
4;479951.611575;4113708.28863;589.705627485;5903.0;0.196584471932;46.6542764536;10.2499511058
4;479961.611575;4113708.28863;599.705627485;5939.0;0.196953286531;46.4533591933;10.4023270294
4;479971.611575;4113708.28863;609.705627485;5960.0;0.202467231484;46.2529908978;10.5249906785
4;479981.611575;4113698.28863;623.847763109;5965.0;0.207756984008;46.0529406088;10.6326133953
4;479991.611575;4113698.28863;633.847763109;6013.0;0.198722704792;45.8529657962;10.0069264358
4;480001.611575;4113698.28863;643.847763109;6113.0;0.199207388852;45.6537109201;9.87072339939
4;480011.611575;4113698.28863;653.847763109;6126.0;0.200776234265;45.3740057334;9.79566075321
4;480021.611575;4113698.28863;663.847763109;6222.0;0.209861933804;45.1764132801;9.83112909774
4;480031.611575;4113698.28863;673.847763109;6224.0;0.204050954221;44.9801985999;9.31689679394
4;480041.611575;4113688.28863;687.989898732;6295.0;0.208621035503;44.7027492669;9.24627962386
4;480051.611575;4113688.28863;697.989898732;6300.0;0.211540529886;44.5075618038;9.28121553427
4;480061.611575;4113688.28863;707.989898732;6304.0;0.214442672308;44.2316236524;9.04207982463
4;480071.611575;4113688.28863;717.989898732;6320.0;0.211069834499;43.9557643041;8.52667503228
4;480081.611575;4113688.28863;727.989898732;6360.0;0.193863082663;43.6802194451;7.79358831407
4;480091.611575;4113688.28863;737.989898732;6367.0;0.173954448587;43.4859321965;7.00900254983
4;480101.611575;4113688.28863;747.989898732;6387.0;0.159944750766;43.2113045119;6.52884358777
4;480111.611575;4113688.28863;757.989898732;6388.0;0.148992428911;42.9370641423;6.16211312391
4;480121.611575;4113698.28863;772.132034356;6389.0;0.132994264798;42.6628430923;5.53823307075
4;480131.611575;4113698.28863;782.132034356;18746.0;0.133205874263;42.3886413574;5.46848941123
5;480221.611575;4113238.28863;0.0;1032.0;0.4;58.3727872054;9.34931893157
5;480221.611575;4113248.28863;10.0;1108.0;0.3529963036;57.9323904241;8.85287581815
5;480221.611575;4113258.28863;20.0;1109.0;0.333593203548;57.5058530334;8.49230700029
5;480221.611575;4113268.28863;30.0;1142.0;0.319967852222;57.0794887622;8.42503129526
5;480221.611575;4113278.28863;40.0;1143.0;0.310866501139;56.6587134477;8.46565812913
5;480211.611575;4113288.28863;54.1421356237;1144.0;0.296131206254;56.2381038327;8.50069374763
5;480211.611575;4113298.28863;64.1421356237;1145.0;0.295758945861;55.817659707;8.91250491013
5;480201.611575;4113308.28863;78.2842712475;1146.0;0.30794526713;55.3973808611;9.6774654283
5;480191.611575;4113318.28863;92.4264068712;1147.0;0.325205810515;54.9772670858;10.2788622205
5;480181.611575;4113328.28863;106.568542495;1148.0;0.347784875465;54.5573181723;10.9499381061
5;480171.611575;4113338.28863;120.710678119;1149.0;0.370052548821;54.1375339125;11.4470694246
5;480161.611575;4113348.28863;134.852813742;1150.0;0.392444263559;53.7179140983;11.547533982
5;480151.611575;4113358.28863;148.994949366;1151.0;0.413075411089;53.1247143342;11.3012649426
5;480141.611575;4113368.28863;163.13708499;1152.0;0.431411189327;52.7054227897;11.0749641557
5;480131.611575;4113378.28863;177.279220614;1161.0;0.453186433775;52.1126866844;10.8450617082
5;480121.611575;4113388.28863;191.421356237;1162.0;0.471260225235;51.5220226887;10.5125057059
5;480121.611575;4113398.28863;201.421356237;1163.0;0.495466322586;50.9315874897;10.3775962304
5;480111.611575;4113408.28863;215.563491861;1179.0;0.505580187272;50.341380802;9.86990580244
5;480111.611575;4113418.28863;225.563491861;1191.0;0.504515024328;49.7547919764;9.38225895304
5;480111.611575;4113428.28863;235.563491861;1192.0;0.504415246241;49.1708701552;9.21310232873
5;480111.611575;4113438.28863;245.563491861;1193.0;0.496722163188;48.5871688252;9.04676634574
5;480111.611575;4113448.28863;255.563491861;1200.0;0.488333333333;48.0036877182;8.93226071679
5;480111.611575;4113458.28863;265.563491861;1201.0;0.486666666667;47.4217407137;9.26595125658
5;480111.611575;4113468.28863;275.563491861;1206.0;0.491666666667;47.0103962593;9.82892340905
5;480111.611575;4113478.28863;285.563491861;1207.0;0.476666666667;46.4297539082;10.0736786118
5;480111.611575;4113488.28863;295.563491861;1208.0;0.484523809524;46.0193308724;10.6095097193
5;480111.611575;4113498.28863;305.563491861;1209.0;0.489285714286;45.6090607608;11.0854607036
5;480111.611575;4113508.28863;315.563491861;1210.0;0.482857142857;45.1989433899;11.0870538322
5;480111.611575;4113518.28863;325.563491861;15513.0;0.47;44.7889785767;11.458315304
6;480841.611575;4113508.28863;0.0;1179.0;0.155989878906;58.3105180319;3.85911936328
6;480851.611575;4113518.28863;14.1421356237;1181.0;0.167656897464;57.8957370955;4.02270279466
6;480851.611575;4113528.28863;24.1421356237;1184.0;0.178186934361;57.4812723969;4.24604497622
6;480841.611575;4113538.28863;38.2842712475;1230.0;0.200357773674;56.8957995856;4.78015848998
6;480841.611575;4113548.28863;48.2842712475;1299.0;0.228130491947;56.3202831938;5.54853530403
6;480841.611575;4113558.28863;58.2842712475;1301.0;0.267463288737;55.9232051424;6.39667695598
6;480851.611575;4113568.28863;72.4264068712;1303.0;0.281067641243;55.3620406098;6.97450633679
6;480861.611575;4113578.28863;86.5685424949;1318.0;0.293147040069;54.801263845;7.43155791424
6;480871.611575;4113588.28863;100.710678119;1324.0;0.296084418293;54.4067719677;7.52503228895
6;480871.611575;4113598.28863;110.710678119;1494.0;0.295136538651;53.8500153286;7.56756071261
6;480881.611575;4113608.28863;124.852813742;1509.0;0.290089501717;53.4771583886;7.37382076718
6;480881.611575;4113618.28863;134.852813742;1511.0;0.270094971104;52.952224223;6.88034761734
6;480881.611575;4113628.28863;144.852813742;1802.0;0.257248267943;52.4276028389;6.4697222644
6;480891.611575;4113638.28863;158.994949366;1814.0;0.259868474782;52.0849058047;6.70995355517
6;480891.611575;4113648.28863;168.994949366;1897.0;0.267041925136;51.6017043638;6.93528350108
6;480901.611575;4113658.28863;183.13708499;1968.0;0.265018310078;51.1281338008;7.2320613557
6;480901.611575;4113668.28863;193.13708499;1988.0;0.255965167584;50.6623292733;7.48721708504
6;480911.611575;4113678.28863;207.279220614;2013.0;0.247915781188;50.1986393834;7.49046149211
6;480911.611575;4113688.28863;217.279220614;2143.0;0.245278412091;49.8725998212;7.86515104678
6;480921.611575;4113698.28863;231.421356237;4247.0;0.237310975582;49.4243139814;8.02207188593
6;480911.611575;4113708.28863;245.563491861;4252.0;0.219229582699;49.1913101928;7.74943649077
6;480911.611575;4113718.28863;255.563491861;4260.0;0.203690368343;48.8619674996;7.40854103614
6;480911.611575;4113728.28863;265.563491861;4308.0;0.188371109328;48.532903268;7.02253074991
6;480911.611575;4113738.28863;275.563491861;4319.0;0.180336605707;48.3013899722;6.71542776654
6;480911.611575;4113748.28863;285.563491861;4370.0;0.169732713493;47.974356236;6.27255851983
6;480901.611575;4113758.28863;299.705627485;4487.0;0.157545830074;47.6490455338;5.89359149635
6;480901.611575;4113768.28863;309.705627485;4498.0;0.149284235097;47.4217348917;5.66316281045
6;480901.611575;4113778.28863;319.705627485;4505.0;0.154416447513;47.1006231066;5.77732288425
6;480901.611575;4113788.28863;329.705627485;4573.0;0.152751372535;46.8737216196;5.62419370496
6;480901.611575;4113798.28863;339.705627485;4663.0;0.143333333333;46.5549905081;5.0704820052
6;480901.611575;4113808.28863;349.705627485;4665.0;0.147806897663;46.3315815604;5.21861063852
6;480901.611575;4113818.28863;359.705627485;4685.0;0.151458829691;46.0156945583;5.35763515315
6;480901.611575;4113828.28863;369.705627485;4703.0;0.166730552729;45.7004150969;5.81621805762
6;480901.611575;4113838.28863;379.705627485;4704.0;0.177952749124;45.3856792154;6.28532253953
6;480911.611575;4113848.28863;393.847763109;4735.0;0.19166299297;45.0709734445;6.75226883538
6;480911.611575;4113858.28863;403.847763109;4833.0;0.188404170634;44.7571965175;6.69048733641
6;480911.611575;4113868.28863;413.847763109;4876.0;0.190459873444;44.446298867;7.07348670695
6;480911.611575;4113878.28863;423.847763109;4933.0;0.182614077535;44.2273355637;6.93788559589
6;480911.611575;4113888.28863;433.847763109;4944.0;0.165787024377;43.9192899736;6.46599391981
6;480911.611575;4113898.28863;443.847763109;5037.0;0.150088836155;43.6115529919;6.11770349515
6;480921.611575;4113908.28863;457.989898732;5122.0;0.13659167844;43.3957673111;5.89460204943
6;480921.611575;4113918.28863;467.989898732;5130.0;0.135807693998;43.0928896873;5.9815968163
6;480931.611575;4113928.28863;482.132034356;5204.0;0.132662642425;42.7902247004;6.18770140409
6;480931.611575;4113938.28863;492.132034356;5247.0;0.143484612882;42.5775831057;6.78779436647
6;480941.611575;4113948.28863;506.27416998;5290.0;0.15051773945;42.3657274702;7.03607325423
6;480941.611575;4113958.28863;516.27416998;5320.0;0.160665685694;42.0672167409;7.81205329739
6;480951.611575;4113968.28863;530.416305603;5343.0;0.169707050626;41.8566742458;8.32515723108
6;480951.611575;4113978.28863;540.416305603;5443.0;0.190909728287;41.5594996577;9.54350828437
6;480961.611575;4113988.28863;554.558441227;5498.0;0.206376363813;41.2647944927;10.4554930216
6;480971.611575;4113998.28863;568.700576851;5512.0;0.211929288958;41.0573471533;11.4118769603
6;480971.611575;4114008.28863;578.700576851;5572.0;0.213327814026;40.850137084;11.6932639585
6;480981.611575;4114018.28863;592.842712475;5599.0;0.204234424418;40.6439340736;11.5295365929
6;480981.611575;4114028.28863;602.842712475;5609.0;0.206723550481;40.4381791247;11.7929522845
6;480991.611575;4114038.28863;616.984848098;5686.0;0.204369689051;40.2325893305;11.7495037628
6;481001.611575;4114048.28863;631.126983722;5700.0;0.192600794629;39.9436198927;11.1141125868
6;481011.611575;4114048.28863;641.126983722;5708.0;0.175754942484;39.7395136374;9.99504842654
6;481021.611575;4114058.28863;655.269119346;5794.0;0.175168187803;39.5355361602;10.0983815835
6;481031.611575;4114068.28863;669.41125497;5843.0;0.179053345112;39.3329267189;10.2318275016
6;481041.611575;4114078.28863;683.553390593;5876.0;0.171986005863;39.0474775065;10.036459301
6;481051.611575;4114078.28863;693.553390593;5929.0;0.156103295045;38.8461453266;9.29592171616
6;481061.611575;4114088.28863;707.695526217;5969.0;0.144680119022;38.6456250259;8.5850238892
6;481071.611575;4114098.28863;721.837661841;6000.0;0.147941025783;38.3629032323;8.72517585844
6;481081.611575;4114108.28863;735.979797464;6198.0;0.149698799054;38.1634541982;9.04239348087
6;481091.611575;4114118.28863;750.121933088;6207.0;0.144898605105;37.9668979777;8.95078312076
6;481101.611575;4114118.28863;760.121933088;6286.0;0.132307771073;37.7704700592;8.1378021179
6;481111.611575;4114128.28863;774.264068712;6501.0;0.126628286915;37.4942555242;7.94179038825
6;481121.611575;4114138.28863;788.406204336;6645.0;0.123995861411;37.3018759651;7.87059015063
6;481131.611575;4114148.28863;802.548339959;6707.0;0.119768141179;37.1113837391;7.80989096348
6;481141.611575;4114158.28863;816.690475583;6736.0;0.108423039782;36.8431105574;7.35935770751
6;481151.611575;4114168.28863;830.832611207;6774.0;0.0978164380641;36.6537807188;6.87026883997
6;481161.611575;4114178.28863;844.974746831;6841.0;0.108745071131;36.4649295559;7.63042784604
6;481171.611575;4114188.28863;859.116882454;6881.0;0.12362624529;36.2769129605;8.55952058655
6;481181.611575;4114198.28863;873.259018078;6900.0;0.143170816191;36.0893889861;9.78562989074
6;481191.611575;4114208.28863;887.401153702;6937.0;0.157865796219;35.9020975545;10.1762662593
6;481201.611575;4114208.28863;897.401153702;6975.0;0.180401307577;35.715256316;10.974095078
6;481211.611575;4114218.28863;911.543289326;7000.0;0.193385362297;35.4516716738;11.130203386
6;481221.611575;4114218.28863;921.543289326;7083.0;0.210624458405;35.2655890239;11.6259981123
6;481231.611575;4114228.28863;935.685424949;7113.0;0.217081999893;35.0038206115;11.4557539817
6;481241.611575;4114228.28863;945.685424949;7138.0;0.209479877009;34.8190741044;10.6404685384
6;481251.611575;4114238.28863;959.827560573;7181.0;0.207297323964;34.5582152677;9.95784618391
6;481261.611575;4114238.28863;969.827560573;7202.0;0.193040322913;34.3742580709;8.74141417655
6;481271.611575;4114238.28863;979.827560573;7228.0;0.180306618411;34.1144449408;7.66708091167
6;481281.611575;4114238.28863;989.827560573;7263.0;0.172654091966;33.8550527883;7.22345771246
6;481291.611575;4114238.28863;999.827560573;7270.0;0.180306618411;33.5962238815;7.40151625267
6;481301.611575;4114238.28863;1009.82756057;7291.0;0.189212658606;33.3375071518;7.7322889715
6;481311.611575;4114238.28863;1019.82756057;7297.0;0.198523559744;33.0791260156;8.39083512691
6;481321.611575;4114248.28863;1033.9696962;7319.0;0.213942762691;32.820840506;9.40635856697
6;481331.611575;4114248.28863;1043.9696962;7336.0;0.240049727158;32.5629046539;10.840644474
6;481341.611575;4114248.28863;1053.9696962;7516.0;0.250326665084;32.3052379496;11.41513285
6;481351.611575;4114258.28863;1068.11183182;7532.0;0.250172067954;32.0503666399;11.5943578575
6;481361.611575;4114258.28863;1078.11183182;7545.0;0.250112502787;31.8703177865;11.5010962441
6;481371.611575;4114258.28863;1088.11183182;7714.0;0.248638627923;31.6158877748;11.6520162295
6;481381.611575;4114258.28863;1098.11183182;7720.0;0.240881971631;31.3639813975;11.5573291212
6;481391.611575;4114268.28863;1112.25396744;7802.0;0.242436532921;31.112163141;11.5513253264
6;481401.611575;4114268.28863;1122.25396744;7809.0;0.23818747722;30.8615393343;11.2962616616
6;481411.611575;4114268.28863;1132.25396744;8093.0;0.233765731515;30.6843930449;11.2965789739
6;481421.611575;4114278.28863;1146.39610307;8148.0;0.238249674094;30.4378653559;11.7690905523
6;481431.611575;4114278.28863;1156.39610307;8157.0;0.244154887698;30.1920879032;11.9626541371
6;481441.611575;4114278.28863;1166.39610307;8192.0;0.254472011749;29.9464325176;12.6356353755
6;481451.611575;4114278.28863;1176.39610307;8203.0;0.275660105571;29.7730622876;13.5139504131
6;481461.611575;4114288.28863;1190.53823869;8232.0;0.320045660812;29.528027764;15.753949255
6;481471.611575;4114288.28863;1200.53823869;8817.0;0.351209897454;29.283382065;17.5376225065
6;481481.611575;4114288.28863;1210.53823869;8826.0;0.366839515114;29.1156540445;18.6380619859
6;481491.611575;4114288.28863;1220.53823869;8833.0;0.367121945277;28.8785596794;19.3578834403
6;481501.611575;4114288.28863;1230.53823869;8919.0;0.35844523815;28.7109684463;19.3702316256
6;481511.611575;4114288.28863;1240.53823869;9568.0;0.321254187289;28.4749897899;18.5571925007
6;481521.611575;4114298.28863;1254.68037432;9626.0;0.297997357574;28.2463533375;17.5085011621
6;481531.611575;4114308.28863;1268.82250994;9632.0;0.263056442703;28.0851220343;15.8541715466
6;481541.611575;4114308.28863;1278.82250994;9735.0;0.218201949128;27.857170466;13.2583781688
6;481551.611575;4114318.28863;1292.96464556;9747.0;0.199235542694;27.6967540461;12.5701390646
6;481551.611575;4114328.28863;1302.96464556;9797.0;0.185870697846;27.4700166978;11.5462329198
6;481551.611575;4114338.28863;1312.96464556;9841.0;0.159381373652;27.3100579111;10.0454739902
6;481561.611575;4114348.28863;1327.10678119;9913.0;0.1486990615;27.0842977307;9.82844000488
6;481571.611575;4114358.28863;1341.24891681;9930.0;0.13675795269;26.925183984;9.22082240207
6;481581.611575;4114358.28863;1351.24891681;9973.0;0.114599604488;26.7003366016;8.18127921701
6;481591.611575;4114368.28863;1365.39105243;9974.0;0.127074592328;26.5416543401;9.42463450275
6;481601.611575;4114378.28863;1379.53318806;10056.0;0.147545636474;26.382979238;11.181935361
6;481611.611575;4114378.28863;1389.53318806;10126.0;0.168485447613;26.2248876977;12.9857264052
6;481621.611575;4114388.28863;1403.67532368;10137.0;0.178304390032;26.0672888874;14.4368805635
6;481631.611575;4114398.28863;1417.81745931;10150.0;0.214592208904;25.9097670572;17.3883012671
6;481641.611575;4114408.28863;1431.95959493;10172.0;0.236995302591;25.6871259881;19.1704446856
6;481651.611575;4114418.28863;1446.10173055;10362.0;0.247462738018;25.5298482909;20.343606232
6;481661.611575;4114428.28863;1460.24386618;10363.0;0.23905996983;25.3738749461;19.2978548945
6;481671.611575;4114438.28863;1474.3860018;10420.0;0.225655475367;25.2179083745;18.2305926123
6;481671.611575;4114448.28863;1484.3860018;10435.0;0.223168989011;25.0623263113;17.9871498922
6;481681.611575;4114458.28863;1498.52813742;10458.0;0.218913763943;24.906844928;16.8462288783
6;481681.611575;4114468.28863;1508.52813742;10459.0;0.23701978151;24.7515175135;17.9017326806
6;481691.611575;4114478.28863;1522.67027305;10496.0;0.217899536079;24.5961967822;16.2146416696
6;481691.611575;4114488.28863;1532.67027305;10545.0;0.220592550603;24.4411226784;16.6184336166
6;481701.611575;4114498.28863;1546.81240867;10553.0;0.214882438777;24.2222739462;16.4613027294
6;481711.611575;4114508.28863;1560.9545443;10605.0;0.186838553248;24.0675773251;14.0478950419
6;481711.611575;4114518.28863;1570.9545443;10703.0;0.149919004733;23.9132225046;10.9267596832
6;481721.611575;4114528.28863;1585.09667992;10935.0;0.14031847892;23.7595052874;10.0732616802
6;481731.611575;4114538.28863;1599.23881554;10953.0;0.136260578721;23.6072643163;9.54897996316
6;481731.611575;4114548.28863;1609.23881554;10954.0;0.123528453153;23.3921223624;8.61235333968
6;481741.611575;4114558.28863;1623.38095117;10956.0;0.150891370649;23.1769892471;10.4234918431
6;481741.611575;4114568.28863;1633.38095117;10980.0;0.168876346561;23.0248796593;11.6725686924
6;481751.611575;4114578.28863;1647.52308679;11029.0;0.187804045559;22.8099759336;12.936314216
6;481761.611575;4114588.28863;1661.66522241;11030.0;0.210970310355;22.6583202334;15.1608408267
