perfil;X;Y;Chi
17;472712.5;4119562.5;13.5133149063
17;472687.5;4119587.5;13.4666447517
17;472662.5;4119612.5;13.4007708763
17;472662.5;4119637.5;13.3350080793
17;472637.5;4119662.5;13.2891522557
17;472612.5;4119687.5;13.2436346841
17;472587.5;4119712.5;13.1983758522
17;472562.5;4119712.5;13.1533408351
17;472537.5;4119712.5;13.1085756881
17;472512.5;4119712.5;13.0639484388
17;472487.5;4119712.5;13.0195640685
17;472462.5;4119737.5;12.9752565248
17;472437.5;4119737.5;12.9310063207
17;472412.5;4119762.5;12.870166736
17;472387.5;4119787.5;12.8094499082
17;472362.5;4119812.5;12.7668667083
17;472337.5;4119837.5;12.7246163407
17;472312.5;4119862.5;12.6650387785
17;472287.5;4119887.5;12.6055759726
17;472262.5;4119912.5;12.5636100627
17;472237.5;4119937.5;12.5218436016
17;472212.5;4119962.5;12.4802423384
17;472187.5;4119987.5;12.4388657838
17;472162.5;4120012.5;12.3826321813
17;472162.5;4120037.5;12.3436034068
17;472137.5;4120062.5;12.3046190944
17;472112.5;4120087.5;12.2496475853
17;472087.5;4120087.5;12.1955249532
17;472062.5;4120087.5;12.1414781801
17;472037.5;4120112.5;12.1040212486
17;472012.5;4120137.5;12.0513305015
17;472012.5;4120162.5;12.0144498105
17;472012.5;4120187.5;11.9780772467
17;472012.5;4120212.5;11.9266959373
17;472012.5;4120237.5;11.8905988547
17;471987.5;4120262.5;11.8545757444
17;471987.5;4120287.5;11.8037007325
17;471987.5;4120312.5;11.7679687026
17;471987.5;4120337.5;11.7175708353
17;471962.5;4120362.5;11.6672933507
17;471962.5;4120387.5;11.6170424921
17;471962.5;4120412.5;11.56705542
17;471937.5;4120437.5;11.5324768112
17;471912.5;4120437.5;11.4838888093
17;471887.5;4120462.5;11.4496410521
17;471862.5;4120487.5;11.4155261103
17;471837.5;4120512.5;11.3815626873
17;471812.5;4120512.5;11.3336628197
17;471787.5;4120512.5;11.3003190427
17;471762.5;4120512.5;11.2670782056
17;471737.5;4120537.5;11.2202020756
17;471712.5;4120537.5;11.1870969128
17;471687.5;4120537.5;11.1404318851
17;471662.5;4120562.5;11.0937930304
17;471637.5;4120587.5;11.0609283824
17;471612.5;4120587.5;11.014589719
17;471587.5;4120587.5;10.9818847229
17;471562.5;4120612.5;10.9356735468
17;471537.5;4120637.5;10.9030866636
17;471512.5;4120637.5;10.8705140039
17;471487.5;4120637.5;10.8246241156
17;471462.5;4120662.5;10.7787738845
17;471437.5;4120662.5;10.7465675844
17;471412.5;4120662.5;10.7010355267
17;471387.5;4120662.5;10.6555324816
17;471362.5;4120687.5;10.6111477199
17;471337.5;4120687.5;10.579847701
17;471312.5;4120687.5;10.5486254978
17;471287.5;4120712.5;10.5048468427
17;471262.5;4120712.5;10.4739717437
17;471237.5;4120712.5;10.4431413973
17;471212.5;4120712.5;10.4123407701
17;471187.5;4120687.5;10.3688198203
17;471162.5;4120687.5;10.3380842517
17;471137.5;4120687.5;10.3073634076
17;471112.5;4120687.5;10.2766866006
17;471087.5;4120687.5;10.2460215027
17;471062.5;4120687.5;10.215365177
17;471037.5;4120687.5;10.1720188496
17;471012.5;4120687.5;10.1447162852
17;470987.5;4120712.5;10.1061444006
17;470962.5;4120712.5;10.0689345959
17;470937.5;4120712.5;10.0317601003
17;470912.5;4120712.5;10.0054755428
17;470887.5;4120712.5;9.97920165983
17;470862.5;4120737.5;9.95304253001
17;470837.5;4120737.5;9.92695843241
17;470812.5;4120737.5;9.90092454821
17;470787.5;4120737.5;9.86410951695
17;470762.5;4120712.5;9.83813239506
17;470737.5;4120712.5;9.81218435917
17;470712.5;4120712.5;9.78637851807
17;470687.5;4120712.5;9.76063118846
17;470662.5;4120712.5;9.7349369827
17;470637.5;4120712.5;9.70927250437
17;470612.5;4120712.5;9.68361132225
17;470587.5;4120712.5;9.64747368753
17;470562.5;4120687.5;9.62194324563
17;470537.5;4120687.5;9.58592451689
17;470512.5;4120662.5;9.56047951802
17;470487.5;4120662.5;9.52454688939
17;470462.5;4120662.5;9.49918959099
17;470437.5;4120637.5;9.46336254298
17;470412.5;4120637.5;9.43814200412
17;470387.5;4120637.5;9.41300362304
17;470362.5;4120637.5;9.37770694984
17;470337.5;4120612.5;9.34254791372
17;470312.5;4120612.5;9.3177075234
17;470287.5;4120612.5;9.29292478866
17;470262.5;4120587.5;9.2681508858
17;470237.5;4120587.5;9.24340488378
17;470212.5;4120587.5;9.21866620728
17;470187.5;4120562.5;9.19393923709
17;470162.5;4120562.5;9.16930816779
17;470137.5;4120562.5;9.13524852203
17;470112.5;4120537.5;9.11117276998
17;470087.5;4120537.5;9.08710640382
17;470062.5;4120537.5;9.05317513839
17;470037.5;4120537.5;9.02918874198
17;470012.5;4120512.5;9.00520632161
17;469987.5;4120512.5;8.98123581667
17;469962.5;4120487.5;8.94812698671
17;469937.5;4120487.5;8.92473142929
17;469912.5;4120462.5;8.89166412766
17;469887.5;4120462.5;8.8683003074
17;469862.5;4120437.5;8.83526576361
17;469837.5;4120412.5;8.81191897523
17;469812.5;4120387.5;8.77890850199
17;469812.5;4120362.5;8.7459220429
17;469787.5;4120337.5;8.71297320684
17;469762.5;4120312.5;8.68004142652
17;469737.5;4120287.5;8.6471215683
17;469712.5;4120287.5;8.61477421633
17;469687.5;4120287.5;8.582439725
17;469662.5;4120262.5;8.55957919411
17;469637.5;4120237.5;8.53709129683
17;469612.5;4120237.5;8.51461308486
17;469587.5;4120237.5;8.48284839614
17;469562.5;4120237.5;8.4604023717
17;469537.5;4120237.5;8.43824977592
17;469512.5;4120212.5;8.40692417606
17;469487.5;4120212.5;8.3847746576
17;469462.5;4120212.5;8.35345485825
17;469437.5;4120212.5;8.33155506601
17;469412.5;4120212.5;8.30966021575
17;469387.5;4120212.5;8.28776734127
17;469362.5;4120212.5;8.256810331
17;469337.5;4120187.5;8.23495685192
17;469312.5;4120212.5;8.20413983907
17;469287.5;4120212.5;8.1823528112
17;469262.5;4120212.5;8.1605706438
17;469237.5;4120237.5;8.13794701175
17;469212.5;4120262.5;8.12195399927
17;469212.5;4120287.5;8.10596565297
17;469212.5;4120312.5;8.0899826853
17;469212.5;4120337.5;8.06738290254
17;469187.5;4120362.5;8.04480486853
17;469187.5;4120387.5;8.02234054058
17;469187.5;4120412.5;8.00645691582
17;469162.5;4120437.5;7.98399755462
17;469137.5;4120462.5;7.9615629742
17;469112.5;4120487.5;7.93923980101
17;469087.5;4120512.5;7.91692733053
17;469062.5;4120537.5;7.90115243687
17;469037.5;4120562.5;7.88538097765
17;469012.5;4120587.5;7.86308259003
17;468987.5;4120612.5;7.84731970634
17;468962.5;4120637.5;7.82503295188
17;468937.5;4120662.5;7.80279445927
17;468937.5;4120687.5;7.78708067988
17;468937.5;4120712.5;7.77136791826
17;468962.5;4120737.5;7.74915343066
17;468937.5;4120762.5;7.72776435144
17;468912.5;4120787.5;7.71264148808
17;468887.5;4120787.5;7.69132581498
17;468862.5;4120787.5;7.67625424788
17;468837.5;4120787.5;7.6549423496
17;468812.5;4120787.5;7.63987611838
17;468787.5;4120812.5;7.61857720581
17;468762.5;4120812.5;7.60351807963
17;468737.5;4120837.5;7.58846131939
17;468712.5;4120837.5;7.56719038584
17;468687.5;4120837.5;7.54592653263
17;468662.5;4120837.5;7.53089660103
17;468637.5;4120862.5;7.5096456395
17;468612.5;4120887.5;7.4946303835
17;468587.5;4120912.5;7.47961629955
17;468562.5;4120912.5;7.4646147966
17;468537.5;4120912.5;7.44961563056
17;468512.5;4120912.5;7.43461792448
17;468487.5;4120887.5;7.41340879085
17;468462.5;4120912.5;7.39220295899
17;468437.5;4120937.5;7.37113351549
17;468412.5;4120937.5;7.35007497435
17;468387.5;4120937.5;7.3290188535
17;468362.5;4120912.5;7.30796515202
17;468337.5;4120912.5;7.29308591213
17;468312.5;4120912.5;7.27820894834
17;468287.5;4120937.5;7.25717336374
17;468262.5;4120962.5;7.24230180119
17;468262.5;4120987.5;7.22164719976
17;468262.5;4121012.5;7.20704487049
17;468262.5;4121037.5;7.18640654731
17;468237.5;4121062.5;7.17181385101
17;468212.5;4121087.5;7.157222491
17;468212.5;4121112.5;7.14263567144
17;468212.5;4121137.5;7.12805178739
17;468212.5;4121162.5;7.11346817012
17;468187.5;4121187.5;7.09890849799
17;468162.5;4121212.5;7.08490657638
17;468137.5;4121237.5;7.07090629227
17;468112.5;4121262.5;7.051111199
17;468087.5;4121287.5;7.03711582367
17;468062.5;4121287.5;7.01736223659
17;468037.5;4121262.5;6.9976139001
17;468012.5;4121262.5;6.97786654759
17;468012.5;4121237.5;6.9639100124
17;467987.5;4121212.5;6.94417314591
17;467962.5;4121212.5;6.92445001513
17;467937.5;4121212.5;6.91051196339
17;467912.5;4121212.5;6.89657506425
17;467887.5;4121237.5;6.88263862607
17;467862.5;4121262.5;6.86293311031
17;467837.5;4121287.5;6.84901851099
17;467812.5;4121312.5;6.82934353787
17;467812.5;4121337.5;6.80967148106
17;467812.5;4121362.5;6.79000104382
17;467812.5;4121387.5;6.77033319699
17;467812.5;4121412.5;6.75066923372
17;467787.5;4121437.5;6.73100721129
17;467762.5;4121462.5;6.71718718561
17;467737.5;4121462.5;6.69765982436
17;467712.5;4121487.5;6.68385278946
17;467687.5;4121487.5;6.66437363593
17;467662.5;4121487.5;6.64490169621
17;467637.5;4121487.5;6.63113494996
17;467612.5;4121462.5;6.61166771027
17;467587.5;4121462.5;6.59220516695
17;467562.5;4121487.5;6.5784443982
17;467537.5;4121487.5;6.56468694667
17;467512.5;4121462.5;6.55093347242
17;467487.5;4121437.5;6.5371813231
17;467462.5;4121412.5;6.51773472018
17;467437.5;4121387.5;6.5039843368
17;467412.5;4121387.5;6.48456638303
17;467387.5;4121387.5;6.47083691447
17;467362.5;4121412.5;6.45716633306
17;467337.5;4121437.5;6.43783566143
17;467312.5;4121437.5;6.42416746191
17;467287.5;4121437.5;6.4048380149
17;467262.5;4121462.5;6.39124086896
17;467237.5;4121487.5;6.37764755293
17;467212.5;4121512.5;6.36405657569
17;467187.5;4121537.5;6.35065835834
17;467162.5;4121537.5;6.33727877484
17;467137.5;4121537.5;6.32390100973
17;467112.5;4121537.5;6.30498313545
17;467087.5;4121537.5;6.28606554678
17;467062.5;4121537.5;6.26715709024
17;467037.5;4121562.5;6.2482529095
17;467012.5;4121587.5;6.23489006551
17;466987.5;4121587.5;6.21601260903
17;466962.5;4121587.5;6.20266443211
17;466937.5;4121612.5;6.18932106592
17;466912.5;4121612.5;6.17598270498
17;466887.5;4121612.5;6.16264654443
17;466862.5;4121612.5;6.14931058385
17;466837.5;4121637.5;6.13045323222
17;466812.5;4121637.5;6.11712106939
17;466787.5;4121662.5;6.10378990538
17;466762.5;4121662.5;6.09055391088
17;466737.5;4121687.5;6.07266969014
17;466712.5;4121687.5;6.06002515272
17;466687.5;4121687.5;6.04738078375
17;466662.5;4121687.5;6.03473658321
17;466637.5;4121687.5;6.01690171176
17;466612.5;4121687.5;6.00429072024
17;466587.5;4121687.5;5.98646080683
17;466562.5;4121662.5;5.97385582317
17;466537.5;4121662.5;5.96125367335
17;466512.5;4121662.5;5.94865252323
17;466487.5;4121662.5;5.93083321923
17;466462.5;4121637.5;5.91823340163
17;466437.5;4121637.5;5.90564406181
17;466412.5;4121662.5;5.89305505415
17;466387.5;4121662.5;5.88046687679
17;466362.5;4121662.5;5.868047023
17;466337.5;4121662.5;5.85563098317
17;466312.5;4121687.5;5.83807272509
17;466287.5;4121687.5;5.82565795574
17;466262.5;4121687.5;5.80810957112
17;466237.5;4121687.5;5.79570320813
17;466212.5;4121712.5;5.7781588575
17;466187.5;4121712.5;5.7657613568
17;466162.5;4121712.5;5.75361171996
17;466137.5;4121712.5;5.74146445221
17;466112.5;4121712.5;5.72428604005
17;466087.5;4121712.5;5.71214247101
17;466062.5;4121687.5;5.70000038044
17;466037.5;4121687.5;5.68283117028
17;466012.5;4121662.5;5.66566530238
17;465987.5;4121637.5;5.65352808664
17;465962.5;4121612.5;5.64139219931
17;465937.5;4121587.5;5.62927471376
17;465937.5;4121562.5;5.61716016417
17;465937.5;4121537.5;5.60504781503
17;465937.5;4121512.5;5.58792106214
17;465937.5;4121487.5;5.57079907491
17;465937.5;4121462.5;5.55367853724
17;465937.5;4121437.5;5.53656006971
17;465912.5;4121412.5;5.52445767986
17;465912.5;4121387.5;5.51235572879
17;465887.5;4121362.5;5.49524201949
17;465887.5;4121337.5;5.47840662734
17;465887.5;4121312.5;5.46650387137
17;465862.5;4121287.5;5.4546019471
17;465862.5;4121262.5;5.43777400317
17;465837.5;4121237.5;5.4209472343
17;465837.5;4121212.5;5.40412790138
17;465837.5;4121187.5;5.38730935057
17;465837.5;4121162.5;5.37542760696
17;465837.5;4121137.5;5.35864529557
17;465812.5;4121112.5;5.34677923304
17;465787.5;4121087.5;5.33000060938
17;465762.5;4121087.5;5.31823954565
17;465737.5;4121062.5;5.3064787487
17;465712.5;4121037.5;5.29472714309
17;465712.5;4121012.5;5.27810880372
17;465687.5;4120987.5;5.26635906021
17;465687.5;4120962.5;5.24974485767
17;465662.5;4120937.5;5.23313291018
17;465637.5;4120912.5;5.22138914552
17;465612.5;4120887.5;5.20964684088
17;465587.5;4120862.5;5.1979065262
17;465562.5;4120837.5;5.18616846553
17;465537.5;4120812.5;5.16957002769
17;465512.5;4120812.5;5.15297439992
17;465487.5;4120787.5;5.13638008298
17;465462.5;4120787.5;5.11978726372
17;465437.5;4120787.5;5.10805555975
17;465412.5;4120787.5;5.09632491415
17;465387.5;4120762.5;5.08459479762
17;465362.5;4120737.5;5.06812168086
17;465337.5;4120737.5;5.05647472114
17;465312.5;4120712.5;5.04482853689
17;465287.5;4120687.5;5.02836911684
17;465262.5;4120662.5;5.01692824873
17;465262.5;4120637.5;5.00074962582
17;465237.5;4120612.5;4.98457169303
17;465212.5;4120612.5;4.96839772657
17;465187.5;4120612.5;4.95222462195
17;465162.5;4120612.5;4.93605186202
17;465137.5;4120612.5;4.92461635937
17;465112.5;4120612.5;4.91319738975
17;465087.5;4120612.5;4.90178036014
17;465062.5;4120612.5;4.88563441345
17;465037.5;4120612.5;4.86949360674
17;465012.5;4120587.5;4.85808118039
17;464987.5;4120587.5;4.84667190019
17;464962.5;4120562.5;4.83533030556
17;464937.5;4120562.5;4.8192970735
17;464912.5;4120537.5;4.80326451177
17;464887.5;4120537.5;4.79192943713
17;464862.5;4120537.5;4.78059483621
17;464837.5;4120512.5;4.76457399073
17;464812.5;4120487.5;4.75327145323
17;464787.5;4120462.5;4.74196926775
17;464762.5;4120437.5;4.72599269372
17;464737.5;4120412.5;4.71002108802
17;464712.5;4120387.5;4.69405494173
17;464712.5;4120362.5;4.68277007849
17;464712.5;4120337.5;4.67148614916
17;464712.5;4120312.5;4.66020420355
17;464712.5;4120287.5;4.64425192686
17;464712.5;4120262.5;4.62830541772
17;464687.5;4120237.5;4.61235923796
17;464687.5;4120212.5;4.60108475039
17;464662.5;4120187.5;4.5898120085
17;464637.5;4120162.5;4.57854589227
17;464612.5;4120162.5;4.56261401899
17;464587.5;4120162.5;4.55134941212
17;464562.5;4120137.5;4.53542197038
17;464562.5;4120112.5;4.52416084415
17;464537.5;4120087.5;4.51290041365
17;464512.5;4120087.5;4.50191824289
17;464487.5;4120062.5;4.49093660689
17;464462.5;4120062.5;4.47540834523
17;464437.5;4120037.5;4.45991892935
17;464412.5;4120012.5;4.44443116274
17;464412.5;4119987.5;4.43348241284
17;464412.5;4119962.5;4.42253408657
17;464387.5;4119937.5;4.40705156385
17;464362.5;4119912.5;4.39157712051
17;464337.5;4119912.5;4.37610686113
17;464312.5;4119887.5;4.36063749783
17;464287.5;4119887.5;4.34517589364
17;464262.5;4119887.5;4.32971607824
17;464237.5;4119862.5;4.31426073187
17;464212.5;4119837.5;4.29880761846
17;464187.5;4119812.5;4.28335852176
17;464162.5;4119787.5;4.26791328983
17;464137.5;4119787.5;4.25699301711
17;464112.5;4119762.5;4.24607316449
17;464087.5;4119737.5;4.23067627495
17;464062.5;4119712.5;4.21979048577
17;464037.5;4119712.5;4.20891103248
17;464012.5;4119712.5;4.19804431881
17;463987.5;4119712.5;4.18267792672
17;463962.5;4119737.5;4.16731226534
17;463937.5;4119737.5;4.15644906471
17;463912.5;4119737.5;4.14558730957
17;463887.5;4119712.5;4.1302286574
17;463887.5;4119687.5;4.11487204764
17;463862.5;4119662.5;4.10401410972
17;463837.5;4119662.5;4.09316698099
17;463812.5;4119662.5;4.08232118813
17;463787.5;4119662.5;4.07148052829
17;463762.5;4119687.5;4.06064007361
17;463737.5;4119687.5;4.04980033689
17;463712.5;4119712.5;4.03447701139
17;463687.5;4119712.5;4.02364454814
17;463662.5;4119712.5;4.01281228954
17;463637.5;4119687.5;4.00198044022
17;463612.5;4119687.5;3.99115135225
17;463587.5;4119687.5;3.97583829921
17;463562.5;4119687.5;3.96290015735
17;463537.5;4119662.5;3.95375162824
17;463512.5;4119637.5;3.94460428632
17;463487.5;4119612.5;3.93166925006
17;463462.5;4119587.5;3.91873547215
17;463437.5;4119562.5;3.90580320374
17;463412.5;4119537.5;3.89665977602
17;463387.5;4119512.5;3.88373010596
17;463362.5;4119512.5;3.87081507256
17;463337.5;4119537.5;3.8579013747
17;463337.5;4119562.5;3.84877184021
17;463312.5;4119587.5;3.83586089551
17;463312.5;4119612.5;3.82673177382
17;463287.5;4119637.5;3.81382233005
17;463262.5;4119637.5;3.80469568388
17;463237.5;4119637.5;3.79178932359
17;463212.5;4119637.5;3.78266344322
17;463187.5;4119612.5;3.77353779844
17;463162.5;4119612.5;3.76441291918
17;463137.5;4119612.5;3.75150939025
17;463112.5;4119637.5;3.74242809677
17;463087.5;4119637.5;3.73335300002
17;463062.5;4119637.5;3.72051936597
17;463037.5;4119637.5;3.71144496334
17;463012.5;4119637.5;3.70237079204
17;462987.5;4119637.5;3.68953822126
17;462962.5;4119637.5;3.68046578436
17;462937.5;4119637.5;3.67139444534
17;462912.5;4119612.5;3.65856579808
17;462887.5;4119587.5;3.64970300888
17;462887.5;4119562.5;3.64084080923
17;462887.5;4119537.5;3.63197882393
17;462862.5;4119512.5;3.61944752372
17;462837.5;4119512.5;3.61058778809
17;462812.5;4119487.5;3.60172815955
17;462787.5;4119487.5;3.58920140188
17;462762.5;4119462.5;3.58034391409
17;462737.5;4119462.5;3.56781904759
17;462712.5;4119437.5;3.55896369889
17;462687.5;4119437.5;3.55010963284
17;462662.5;4119437.5;3.54126282388
17;462637.5;4119437.5;3.5324164412
17;462612.5;4119437.5;3.52358138423
17;462587.5;4119437.5;3.51474659256
17;462562.5;4119437.5;3.50591450549
17;462537.5;4119437.5;3.49342674583
17;462512.5;4119412.5;3.48459730774
17;462487.5;4119412.5;3.47576855797
17;462462.5;4119412.5;3.46694017876
17;462437.5;4119412.5;3.45445698582
17;462412.5;4119412.5;3.4456309347
17;462387.5;4119412.5;3.43680557104
17;462362.5;4119437.5;3.42798073608
17;462337.5;4119462.5;3.41915685254
17;462312.5;4119437.5;3.40667881876
17;462287.5;4119437.5;3.3978557278
17;462262.5;4119412.5;3.38904228797
17;462237.5;4119412.5;3.38023195245
17;462212.5;4119412.5;3.37142182727
17;462187.5;4119412.5;3.36261196499
17;462162.5;4119412.5;3.35380483533
17;462137.5;4119412.5;3.34499817834
17;462112.5;4119387.5;3.33254398165
17;462087.5;4119387.5;3.32373811227
17;462062.5;4119387.5;3.31494031594
17;462037.5;4119387.5;3.30619775567
17;462012.5;4119362.5;3.29383550391
17;461987.5;4119362.5;3.28509422567
17;461987.5;4119337.5;3.27635458754
17;461962.5;4119312.5;3.2639950177
17;461937.5;4119287.5;3.25525635292
17;461912.5;4119262.5;3.24651912192
17;461887.5;4119262.5;3.23778286341
17;461862.5;4119237.5;3.22542865179
17;461837.5;4119212.5;3.21670138503
17;461812.5;4119212.5;3.20797442429
17;461812.5;4119187.5;3.19563321499
17;461787.5;4119162.5;3.18329258255
17;461787.5;4119137.5;3.17456969866
17;461762.5;4119112.5;3.1658471712
17;461762.5;4119087.5;3.15351251854
17;461737.5;4119062.5;3.14117901754
17;461712.5;4119037.5;3.13246594386
17;461687.5;4119037.5;3.12375484824
17;461662.5;4119012.5;3.11143621562
17;461637.5;4119012.5;3.10273028655
17;461612.5;4119012.5;3.09402461049
17;461587.5;4118987.5;3.08531959214
17;461562.5;4118987.5;3.07301255545
17;461537.5;4118987.5;3.0607062334
17;461512.5;4118987.5;3.04840119738
17;461487.5;4118962.5;3.03970087953
17;461462.5;4118962.5;3.02739834288
17;461437.5;4118937.5;3.01869953958
17;461412.5;4118912.5;3.01000108955
17;461387.5;4118887.5;2.99774566174
17;461362.5;4118862.5;2.98907996505
17;461362.5;4118837.5;2.98047348525
17;461387.5;4118812.5;2.97186724926
17;461387.5;4118787.5;2.95969646944
17;461387.5;4118762.5;2.95109505639
17;461412.5;4118737.5;2.94249393536
17;461412.5;4118712.5;2.9338932523
17;461412.5;4118687.5;2.92529320174
17;461437.5;4118662.5;2.91313536283
17;461437.5;4118637.5;2.90097910408
17;461462.5;4118612.5;2.89238405953
17;461487.5;4118587.5;2.8837895976
17;461512.5;4118562.5;2.87164198363
17;461512.5;4118537.5;2.85949608254
17;461512.5;4118512.5;2.85090869891
17;461487.5;4118487.5;2.83876464686
17;461487.5;4118462.5;2.82662175855
17;461487.5;4118437.5;2.81447969149
17;461487.5;4118412.5;2.8023384455
17;461487.5;4118387.5;2.79019931978
17;461462.5;4118362.5;2.77806108286
17;461437.5;4118337.5;2.76592400788
17;461437.5;4118312.5;2.75378870931
17;461437.5;4118287.5;2.74165402545
17;461412.5;4118262.5;2.72952009277
17;461387.5;4118237.5;2.7173912096
17;461387.5;4118212.5;2.70881561365
17;461387.5;4118187.5;2.69668816222
17;461387.5;4118162.5;2.68811290367
17;461387.5;4118137.5;2.67954087237
17;461387.5;4118112.5;2.6709689855
17;461387.5;4118087.5;2.66239729116
17;461387.5;4118062.5;2.65027515284
17;461387.5;4118037.5;2.63815308259
17;461387.5;4118012.5;2.62603325789
17;461412.5;4117987.5;2.61746348817
17;461437.5;4117962.5;2.60534468374
17;461437.5;4117937.5;2.59322669532
17;461437.5;4117912.5;2.58465803162
17;461437.5;4117887.5;2.57254017919
17;461437.5;4117862.5;2.56397161164
17;461437.5;4117837.5;2.55185389519
18;470987.5;4117737.5;9.36015912224
18;470987.5;4117712.5;9.30401081073
18;470987.5;4117687.5;9.24800570312
18;470987.5;4117662.5;9.19212240968
18;470987.5;4117637.5;9.13659950069
18;470987.5;4117612.5;9.05885043373
18;470987.5;4117587.5;8.98123670036
18;471012.5;4117562.5;8.92643167422
18;471012.5;4117537.5;8.87226064342
18;471012.5;4117512.5;8.8182353864
18;471012.5;4117487.5;8.76446222106
18;471012.5;4117462.5;8.71077817437
18;471012.5;4117437.5;8.65725334925
18;471012.5;4117412.5;8.60376370055
18;471012.5;4117387.5;8.5575504251
18;471012.5;4117362.5;8.5114572963
18;471012.5;4117337.5;8.46542927935
18;471012.5;4117312.5;8.41945529649
18;471012.5;4117287.5;8.37368479492
18;471012.5;4117262.5;8.32793554408
18;471012.5;4117237.5;8.28240752352
18;471012.5;4117212.5;8.22140715263
18;470987.5;4117187.5;8.17829969951
18;471012.5;4117162.5;8.13532308836
18;471012.5;4117137.5;8.09240710052
18;471012.5;4117112.5;8.04954285682
18;471012.5;4117087.5;8.00690899942
18;471012.5;4117062.5;7.96429204941
19;469512.5;4113187.5;5.15751052478
19;469512.5;4113162.5;5.09590797817
19;469512.5;4113137.5;5.03477050282
19;469512.5;4113112.5;4.97400765262
19;469512.5;4113087.5;4.91353401932
19;469512.5;4113062.5;4.85407589628
19;469512.5;4113037.5;4.79486318764
19;469512.5;4113012.5;4.71150026819
19;469512.5;4112987.5;4.65339883868
19;469487.5;4112962.5;4.59543449498
19;469487.5;4112937.5;4.53794187295
19;469487.5;4112912.5;4.48069146046
19;469487.5;4112887.5;4.42370156396
19;469487.5;4112862.5;4.34316656011
19;469487.5;4112837.5;4.28634823431
19;469462.5;4112812.5;4.22972095068
19;469462.5;4112787.5;4.17371584307
19;469462.5;4112762.5;4.11787296506
19;469462.5;4112737.5;4.06219081211
19;469462.5;4112712.5;4.00664807783
19;469462.5;4112687.5;3.95114497133
19;469462.5;4112662.5;3.8957798481
20;470262.5;4118912.5;11.5341945722
20;470237.5;4118937.5;11.4726473324
20;470212.5;4118937.5;11.411210228
20;470187.5;4118962.5;11.3499371425
20;470162.5;4118962.5;11.2633991472
20;470137.5;4118962.5;11.2022616718
20;470112.5;4118987.5;11.1412856593
20;470087.5;4119012.5;11.0804697437
20;470062.5;4119012.5;11.0215951977
20;470037.5;4119012.5;10.9639913832
20;470012.5;4119037.5;10.9064543672
20;469987.5;4119037.5;10.8489839008
20;469962.5;4119062.5;10.768112206
20;469937.5;4119062.5;10.6878793986
20;469912.5;4119087.5;10.6084155247
20;469887.5;4119087.5;10.5524104171
20;469862.5;4119112.5;10.4732647925
20;469837.5;4119137.5;10.4173409892
20;469812.5;4119162.5;10.361897154
20;469787.5;4119162.5;10.306571252
20;469762.5;4119187.5;10.2513235246
20;469737.5;4119187.5;10.1961730169
20;469712.5;4119187.5;10.1411191799
20;469687.5;4119187.5;10.0634243375
20;469662.5;4119187.5;10.0085812685
20;469637.5;4119212.5;9.9538331476
20;469612.5;4119237.5;9.89914174205
20;469587.5;4119237.5;9.84823085871
20;469562.5;4119237.5;9.79749876179
20;469537.5;4119237.5;9.72577368357
20;469512.5;4119237.5;9.67630736628
20;469487.5;4119237.5;9.62694991255
20;469462.5;4119262.5;9.577781127
20;469437.5;4119287.5;9.5083215956
20;469412.5;4119312.5;9.45524669876
20;469412.5;4119337.5;9.40222723356
20;469387.5;4119362.5;9.36504025882
20;469362.5;4119387.5;9.31250375402
20;469337.5;4119412.5;9.26005146489
20;469337.5;4119437.5;9.20765254165
20;469337.5;4119462.5;9.17063851965
20;469337.5;4119487.5;9.13365128812
20;469312.5;4119512.5;9.09668544406
20;469312.5;4119537.5;9.05973561446
20;469312.5;4119562.5;9.02806292325
20;469312.5;4119587.5;8.98333967509
20;469312.5;4119612.5;8.93862099495
20;469312.5;4119637.5;8.90701624746
20;469287.5;4119662.5;8.87577542538
20;469287.5;4119687.5;8.8445965277
20;469287.5;4119712.5;8.81342071587
20;469287.5;4119737.5;8.76943145056
20;469287.5;4119762.5;8.73837217671
20;469287.5;4119787.5;8.69445204074
20;469287.5;4119812.5;8.65057063652
20;469312.5;4119837.5;8.60678344859
20;469312.5;4119862.5;8.57583329454
20;469287.5;4119887.5;8.53208020584
20;469262.5;4119912.5;8.50471503436
20;469237.5;4119937.5;8.46602629898
20;469237.5;4119962.5;8.43869147893
20;469237.5;4119987.5;8.40003991723
20;469237.5;4120012.5;8.37272728609
20;469237.5;4120037.5;8.3505859671
20;469237.5;4120062.5;8.31949113936
20;469237.5;4120087.5;8.28843165693
20;469237.5;4120112.5;8.26647227929
20;469262.5;4120137.5;8.24452187277
20;469262.5;4120162.5;8.21350744401
20;469262.5;4120187.5;8.19157991016
20;469262.5;4120212.5;8.16057109833
21;467287.5;4116237.5;7.74521133518
21;467312.5;4116262.5;7.68527774853
21;467312.5;4116287.5;7.62549563006
21;467337.5;4116312.5;7.54105739951
21;467337.5;4116337.5;7.48203869024
21;467362.5;4116362.5;7.42311621593
21;467362.5;4116387.5;7.33992263792
21;467387.5;4116412.5;7.28121485699
21;467387.5;4116437.5;7.22283609162
21;467387.5;4116462.5;7.16455024504
21;467412.5;4116487.5;7.08221972455
21;467412.5;4116512.5;7.000084309
21;467437.5;4116537.5;6.94209719003
21;467412.5;4116562.5;6.88770203098
21;467412.5;4116587.5;6.85000860928
21;467387.5;4116612.5;6.796846227
